Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.38249,0.11103,0.02640,0.42027,0.03103,0.00899,0.01979
0.12000,1.01194,0.21820,0.23021,0.05981,0.39186,0.07462,0.01143,0.01387
0.24000,1.01194,0.08991,0.41717,0.07254,0.20301,0.19198,0.01760,0.00780
0.36000,1.01194,0.03866,0.39272,0.04152,0.06682,0.43813,0.00978,0.01237
0.48000,1.01194,0.01328,0.39026,0.05430,0.03450,0.49174,0.00915,0.00677
0.60000,1.01194,0.00780,0.57472,0.04570,0.00970,0.34686,0.01107,0.00416
0.72000,1.01194,0.00660,0.72994,0.04021,0.00549,0.20007,0.01144,0.00624
0.84000,1.01194,0.00517,0.81496,0.01565,0.00295,0.14501,0.01160,0.00467
0.96000,1.01194,0.00560,0.86556,0.03312,0.00269,0.05310,0.03550,0.00443
1.08000,1.01194,0.00462,0.93641,0.00856,0.00126,0.01432,0.03220,0.00261
1.20000,1.01194,0.00288,0.96625,0.00158,0.00093,0.00609,0.02017,0.00209
1.32000,1.01194,0.00311,0.96431,0.00156,0.00102,0.01172,0.01293,0.00536
1.44000,1.01194,0.00688,0.92518,0.00681,0.00154,0.03361,0.01069,0.01530
1.56000,1.01194,0.00506,0.95004,0.00583,0.00118,0.01913,0.01168,0.00707
1.68000,1.01194,0.00841,0.91712,0.01530,0.00128,0.03411,0.01766,0.00613
1.80000,1.01194,0.01579,0.87518,0.03204,0.00232,0.03349,0.03750,0.00367
1.92000,1.01194,0.02341,0.78801,0.08919,0.00469,0.04557,0.04670,0.00243
2.04000,1.01194,0.01933,0.88574,0.02872,0.00459,0.02532,0.03442,0.00190
2.16000,1.01194,0.01938,0.87509,0.00727,0.00464,0.07136,0.01856,0.00369
2.28000,1.01194,0.01708,0.93414,0.00130,0.00692,0.02564,0.01274,0.00217
2.40000,1.01194,0.04206,0.69841,0.00405,0.02099,0.20156,0.01587,0.01706
2.52000,1.01194,0.05351,0.26181,0.01935,0.04034,0.57924,0.01248,0.03326
2.64000,1.01194,0.06378,0.46297,0.02028,0.14596,0.27728,0.01431,0.01541
2.76000,1.01194,0.03900,0.73698,0.02876,0.07787,0.09303,0.01664,0.00772
2.88000,1.01194,0.02702,0.88364,0.01293,0.02949,0.02258,0.02083,0.00351
3.00000,1.01194,0.01597,0.93056,0.00696,0.01264,0.01348,0.01612,0.00428
3.12000,1.01194,0.01036,0.95075,0.00276,0.01208,0.00684,0.01113,0.00607
3.24000,1.01194,0.00714,0.92385,0.00204,0.02197,0.00683,0.01174,0.02643
3.36000,1.01194,0.00387,0.84344,0.00047,0.00776,0.00889,0.01683,0.11874
3.48000,1.01194,0.00659,0.34480,0.00126,0.01102,0.01200,0.03224,0.59209
3.60000,1.01194,0.00389,0.04904,0.00071,0.00505,0.00529,0.00947,0.92656
3.72000,1.01194,0.00279,0.01917,0.00053,0.00470,0.00270,0.00602,0.96408
3.84000,1.01194,0.00478,0.19226,0.00080,0.01114,0.00524,0.00907,0.77672
3.96000,1.01194,0.00786,0.39059,0.00118,0.01713,0.00541,0.01068,0.56714
