Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00294,0.01832,0.00466,0.00266,0.89058,0.00391,0.07693
0.12000,1.01194,0.00339,0.01076,0.00526,0.00363,0.78084,0.00251,0.19362
0.24000,1.01194,0.00182,0.00995,0.00459,0.00245,0.93135,0.00193,0.04791
0.36000,1.01194,0.00194,0.00533,0.00557,0.00301,0.93395,0.00160,0.04861
0.48000,1.01194,0.00112,0.00727,0.00467,0.00179,0.96746,0.00147,0.01620
0.60000,1.01194,0.00138,0.00973,0.00481,0.00156,0.95943,0.00165,0.02143
0.72000,1.01194,0.00277,0.01502,0.00727,0.00299,0.89574,0.00228,0.07394
0.84000,1.01194,0.00199,0.01362,0.00652,0.00192,0.94238,0.00199,0.03158
0.96000,1.01194,0.00276,0.02134,0.02080,0.00185,0.91477,0.00339,0.03510
1.08000,1.01194,0.00305,0.01993,0.01373,0.00295,0.91350,0.00362,0.04322
1.20000,1.01194,0.00224,0.00988,0.00783,0.00245,0.93323,0.00259,0.04177
1.32000,1.01194,0.00152,0.00708,0.00697,0.00199,0.96876,0.00235,0.01132
1.44000,1.01194,0.00074,0.00712,0.00238,0.00103,0.98322,0.00125,0.00426
1.56000,1.01194,0.00088,0.00974,0.00335,0.00166,0.97613,0.00209,0.00615
1.68000,1.01194,0.00311,0.02268,0.00492,0.00226,0.93513,0.00367,0.02822
1.80000,1.01194,0.00073,0.00802,0.00332,0.00169,0.98229,0.00134,0.00262
1.92000,1.01194,0.00209,0.01833,0.00261,0.00173,0.96420,0.00355,0.00751
2.04000,1.01194,0.00323,0.01350,0.00337,0.00195,0.96048,0.00270,0.01478
2.16000,1.01194,0.00259,0.00695,0.00402,0.00290,0.95708,0.00193,0.02453
2.28000,1.01194,0.00211,0.00634,0.00789,0.00236,0.96806,0.00182,0.01142
2.40000,1.01194,0.00399,0.00866,0.01152,0.00461,0.95267,0.00334,0.01520
2.52000,1.01194,0.00160,0.00415,0.01083,0.00255,0.97460,0.00147,0.00479
2.64000,1.01194,0.00620,0.01273,0.02642,0.01037,0.89298,0.00852,0.04278
2.76000,1.01194,0.01369,0.01860,0.02745,0.01406,0.22946,0.00487,0.69187
2.88000,1.01194,0.02237,0.02033,0.07199,0.01777,0.14747,0.00708,0.71298
3.00000,1.01194,0.02174,0.02595,0.08670,0.02762,0.14171,0.00580,0.69049
3.12000,1.01194,0.01596,0.03159,0.09551,0.02033,0.39047,0.00522,0.44092
3.24000,1.01194,0.00600,0.02452,0.03434,0.00956,0.77934,0.00372,0.14251
3.36000,1.01194,0.00708,0.01538,0.01229,0.00814,0.58852,0.00337,0.36523
3.48000,1.01194,0.00660,0.01644,0.01700,0.00516,0.74225,0.00356,0.20899
3.60000,1.01194,0.00438,0.00961,0.01809,0.00363,0.92662,0.00245,0.03522
3.72000,1.01194,0.00713,0.01519,0.11346,0.00712,0.82517,0.00474,0.02720
3.84000,1.01194,0.00774,0.01737,0.17744,0.00666,0.76759,0.00510,0.01810
3.96000,1.01194,0.02064,0.01735,0.13137,0.01070,0.78075,0.00578,0.03341
