Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02639,0.01995,0.01314,0.06518,0.64961,0.00390,0.22182
0.12000,1.01194,0.03243,0.02177,0.01433,0.06913,0.66550,0.00475,0.19210
0.24000,1.01194,0.02354,0.01774,0.01282,0.05871,0.75944,0.00396,0.12379
0.36000,1.01194,0.04129,0.02766,0.01734,0.08167,0.60391,0.00649,0.22163
0.48000,1.01194,0.03460,0.02248,0.01549,0.06961,0.69118,0.00545,0.16120
0.60000,1.01194,0.03044,0.02130,0.01206,0.05515,0.67084,0.00560,0.20460
0.72000,1.01194,0.03348,0.02029,0.01065,0.06726,0.54105,0.00477,0.32250
0.84000,1.01194,0.04239,0.02711,0.01275,0.06921,0.57937,0.00661,0.26256
0.96000,1.01194,0.04469,0.02570,0.01367,0.07710,0.58557,0.00648,0.24678
1.08000,1.01194,0.03240,0.02262,0.00956,0.06383,0.69318,0.00488,0.17353
1.20000,1.01194,0.03876,0.02546,0.01153,0.07435,0.63861,0.00608,0.20521
1.32000,1.01194,0.03828,0.02870,0.01201,0.05478,0.64604,0.00698,0.21320
1.44000,1.01194,0.02861,0.02032,0.01242,0.04986,0.69793,0.00560,0.18525
1.56000,1.01194,0.03454,0.02339,0.01311,0.06349,0.65626,0.00527,0.20393
1.68000,1.01194,0.02445,0.01798,0.01434,0.04620,0.76528,0.00498,0.12677
1.80000,1.01194,0.02863,0.02096,0.01550,0.05762,0.71817,0.00480,0.15432
1.92000,1.01194,0.03375,0.02776,0.02247,0.06536,0.73374,0.00609,0.11084
2.04000,1.01194,0.02257,0.01940,0.01673,0.04432,0.82013,0.00428,0.07257
2.16000,1.01194,0.02364,0.01808,0.01616,0.04793,0.75979,0.00416,0.13025
2.28000,1.01194,0.01351,0.01442,0.01296,0.02825,0.86378,0.00282,0.06425
2.40000,1.01194,0.01788,0.02030,0.01245,0.03093,0.79857,0.00375,0.11613
2.52000,1.01194,0.01284,0.02061,0.01514,0.02552,0.85390,0.00332,0.06866
2.64000,1.01194,0.00907,0.01923,0.01570,0.01762,0.90074,0.00315,0.03448
2.76000,1.01194,0.00807,0.02129,0.02144,0.02121,0.90327,0.00272,0.02201
2.88000,1.01194,0.01531,0.04206,0.04085,0.02892,0.84517,0.00732,0.02037
3.00000,1.01194,0.03105,0.05907,0.09095,0.03418,0.71396,0.01108,0.05970
3.12000,1.01194,0.01448,0.03512,0.07095,0.02329,0.83154,0.00540,0.01922
3.24000,1.01194,0.02139,0.03576,0.06855,0.02858,0.81642,0.00939,0.01992
3.36000,1.01194,0.01461,0.02463,0.04672,0.02312,0.86185,0.00555,0.02352
3.48000,1.01194,0.00985,0.01546,0.02538,0.01293,0.91121,0.00354,0.02163
3.60000,1.01194,0.01518,0.02083,0.01758,0.02035,0.87046,0.00533,0.05028
3.72000,1.01194,0.01258,0.01331,0.01311,0.01584,0.88581,0.00367,0.05568
3.84000,1.01194,0.01800,0.02012,0.01618,0.02610,0.78932,0.00462,0.12565
3.96000,1.01194,0.01174,0.01863,0.01644,0.01647,0.88411,0.00371,0.04890
