Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00796,0.92407,0.00048,0.03294,0.00354,0.00832,0.02269
0.12000,1.01194,0.00792,0.91514,0.00045,0.02656,0.00493,0.00986,0.03514
0.24000,1.01194,0.01196,0.47061,0.00135,0.03364,0.02970,0.01793,0.43481
0.36000,1.01194,0.00297,0.00505,0.00086,0.00226,0.00663,0.00159,0.98064
0.48000,1.01194,0.00183,0.00299,0.00069,0.00188,0.00735,0.00068,0.98457
0.60000,1.01194,0.00198,0.00485,0.00057,0.00245,0.00563,0.00072,0.98381
0.72000,1.01194,0.00233,0.01659,0.00087,0.00436,0.00953,0.00141,0.96491
0.84000,1.01194,0.00307,0.04151,0.00118,0.00895,0.01730,0.00374,0.92426
0.96000,1.01194,0.00943,0.34478,0.00227,0.02942,0.04038,0.01724,0.55648
1.08000,1.01194,0.01393,0.44735,0.00310,0.06591,0.04617,0.01457,0.40897
1.20000,1.01194,0.03393,0.57758,0.00441,0.10591,0.02299,0.02017,0.23500
1.32000,1.01194,0.04146,0.52312,0.00437,0.28735,0.01327,0.01794,0.11249
1.44000,1.01194,0.02728,0.65808,0.00233,0.28427,0.00673,0.01044,0.01087
1.56000,1.01194,0.02607,0.43717,0.00150,0.51721,0.00295,0.00646,0.00864
1.68000,1.01194,0.02278,0.34670,0.00150,0.61558,0.00187,0.00663,0.00496
1.80000,1.01194,0.01800,0.53580,0.00097,0.43025,0.00238,0.00823,0.00438
1.92000,1.01194,0.01846,0.82197,0.00094,0.14080,0.00168,0.00872,0.00743
2.04000,1.01194,0.00716,0.92552,0.00044,0.05341,0.00191,0.00814,0.00341
2.16000,1.01194,0.00738,0.95825,0.00035,0.01800,0.00094,0.00751,0.00757
2.28000,1.01194,0.00448,0.97338,0.00024,0.00653,0.00130,0.00669,0.00738
2.40000,1.01194,0.00451,0.97097,0.00031,0.00669,0.00162,0.00817,0.00773
2.52000,1.01194,0.00292,0.97296,0.00033,0.00271,0.00277,0.01068,0.00763
2.64000,1.01194,0.00738,0.92179,0.00104,0.00347,0.00438,0.02796,0.03399
2.76000,1.01194,0.02118,0.61920,0.01463,0.00316,0.07621,0.19204,0.07358
2.88000,1.01194,0.02906,0.43387,0.01311,0.00711,0.08213,0.17761,0.25710
3.00000,1.01194,0.01124,0.05136,0.00588,0.00474,0.04932,0.02278,0.85469
3.12000,1.01194,0.00550,0.01744,0.00184,0.00421,0.01624,0.00363,0.95113
3.24000,1.01194,0.00430,0.01214,0.00094,0.00340,0.00936,0.00304,0.96682
3.36000,1.01194,0.00390,0.00822,0.00097,0.00351,0.01118,0.00182,0.97039
3.48000,1.01194,0.00591,0.01328,0.00130,0.00532,0.01856,0.00265,0.95298
3.60000,1.01194,0.01073,0.02768,0.00295,0.00993,0.07874,0.00647,0.86349
3.72000,1.01194,0.02056,0.06466,0.00572,0.02022,0.16292,0.00874,0.71718
3.84000,1.01194,0.02712,0.14951,0.00528,0.02304,0.21040,0.01473,0.56993
3.96000,1.01194,0.04154,0.39364,0.00622,0.04204,0.10323,0.01696,0.39637
