Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02691,0.06001,0.04532,0.02578,0.81519,0.00816,0.01863
0.12000,1.01194,0.01335,0.03745,0.03222,0.01918,0.88272,0.00601,0.00907
0.24000,1.01194,0.01546,0.09210,0.01378,0.02859,0.83679,0.00701,0.00627
0.36000,1.01194,0.00907,0.06412,0.01103,0.01422,0.88759,0.00637,0.00761
0.48000,1.01194,0.01609,0.11672,0.01725,0.01321,0.81859,0.01004,0.00811
0.60000,1.01194,0.03180,0.14261,0.03291,0.02063,0.74663,0.01712,0.00831
0.72000,1.01194,0.00771,0.06708,0.04012,0.01154,0.86431,0.00490,0.00435
0.84000,1.01194,0.01173,0.06409,0.08175,0.00873,0.81966,0.01019,0.00385
0.96000,1.01194,0.00419,0.05409,0.03472,0.00526,0.89427,0.00473,0.00274
1.08000,1.01194,0.01562,0.06399,0.03385,0.01413,0.85589,0.01197,0.00455
1.20000,1.01194,0.00958,0.03217,0.01919,0.00542,0.90936,0.01184,0.01243
1.32000,1.01194,0.00960,0.02011,0.02436,0.00891,0.91739,0.00764,0.01199
1.44000,1.01194,0.00843,0.01887,0.01769,0.00619,0.92812,0.00878,0.01191
1.56000,1.01194,0.00722,0.01664,0.02587,0.00648,0.92716,0.00647,0.01016
1.68000,1.01194,0.01843,0.02797,0.06094,0.01321,0.84794,0.01627,0.01525
1.80000,1.01194,0.02785,0.03346,0.04885,0.01574,0.81733,0.00945,0.04733
1.92000,1.01194,0.02169,0.02622,0.04530,0.01259,0.84059,0.01159,0.04202
2.04000,1.01194,0.01817,0.04532,0.06515,0.00763,0.81293,0.01346,0.03734
2.16000,1.01194,0.02737,0.02964,0.06234,0.01031,0.81228,0.01981,0.03825
2.28000,1.01194,0.07121,0.06503,0.07576,0.02289,0.62280,0.02328,0.11903
2.40000,1.01194,0.01534,0.02776,0.02550,0.02204,0.86740,0.00455,0.03741
2.52000,1.01194,0.00857,0.01603,0.01642,0.02724,0.89719,0.00204,0.03251
2.64000,1.01194,0.00684,0.02551,0.03176,0.01479,0.90292,0.00230,0.01588
2.76000,1.01194,0.01445,0.05035,0.06468,0.02269,0.80902,0.00569,0.03311
2.88000,1.01194,0.02198,0.06100,0.10346,0.03007,0.75912,0.00632,0.01805
3.00000,1.01194,0.01374,0.04467,0.06629,0.01802,0.84101,0.00593,0.01033
3.12000,1.01194,0.01251,0.03292,0.03868,0.02455,0.87447,0.00258,0.01428
3.24000,1.01194,0.02527,0.03343,0.04926,0.03049,0.83239,0.00347,0.02570
3.36000,1.01194,0.03439,0.06529,0.13209,0.04150,0.70023,0.00785,0.01865
3.48000,1.01194,0.12617,0.07888,0.16633,0.05825,0.51884,0.01164,0.03989
3.60000,1.01194,0.06698,0.10238,0.06361,0.07608,0.66242,0.00672,0.02182
3.72000,1.01194,0.02594,0.04010,0.02875,0.04974,0.83479,0.00316,0.01754
3.84000,1.01194,0.02752,0.05220,0.03999,0.06241,0.78865,0.00665,0.02259
3.96000,1.01194,0.01664,0.04084,0.05153,0.03091,0.82643,0.00725,0.02640
