Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00338,0.00057,0.00036,0.00329,0.00093,0.00030,0.99117
0.12000,1.01194,0.00508,0.00072,0.00040,0.00483,0.00088,0.00043,0.98766
0.24000,1.01194,0.00402,0.00070,0.00036,0.00444,0.00074,0.00043,0.98932
0.36000,1.01194,0.00710,0.00111,0.00041,0.00749,0.00093,0.00059,0.98236
0.48000,1.01194,0.00383,0.00059,0.00034,0.00371,0.00069,0.00041,0.99043
0.60000,1.01194,0.00565,0.00075,0.00037,0.00659,0.00083,0.00047,0.98534
0.72000,1.01194,0.00728,0.00100,0.00040,0.00868,0.00096,0.00057,0.98112
0.84000,1.01194,0.00474,0.00064,0.00032,0.00651,0.00083,0.00037,0.98660
0.96000,1.01194,0.00538,0.00072,0.00032,0.00644,0.00073,0.00044,0.98597
1.08000,1.01194,0.00517,0.00070,0.00030,0.00721,0.00080,0.00042,0.98540
1.20000,1.01194,0.00540,0.00062,0.00033,0.00577,0.00078,0.00039,0.98670
1.32000,1.01194,0.00473,0.00046,0.00031,0.00396,0.00068,0.00034,0.98952
1.44000,1.01194,0.00448,0.00046,0.00027,0.00385,0.00067,0.00031,0.98996
1.56000,1.01194,0.00521,0.00064,0.00031,0.00447,0.00070,0.00038,0.98830
1.68000,1.01194,0.00406,0.00057,0.00029,0.00323,0.00062,0.00030,0.99093
1.80000,1.01194,0.00501,0.00081,0.00033,0.00461,0.00061,0.00036,0.98828
1.92000,1.01194,0.00496,0.00092,0.00028,0.00453,0.00066,0.00038,0.98825
2.04000,1.01194,0.00614,0.00103,0.00040,0.00624,0.00075,0.00047,0.98498
2.16000,1.01194,0.00571,0.00111,0.00038,0.00537,0.00064,0.00053,0.98626
2.28000,1.01194,0.00806,0.00152,0.00045,0.00803,0.00082,0.00068,0.98044
2.40000,1.01194,0.00621,0.00115,0.00044,0.00565,0.00084,0.00051,0.98520
2.52000,1.01194,0.00503,0.00067,0.00038,0.00371,0.00065,0.00039,0.98916
2.64000,1.01194,0.00709,0.00112,0.00037,0.00584,0.00071,0.00049,0.98438
2.76000,1.01194,0.00508,0.00066,0.00033,0.00376,0.00061,0.00033,0.98921
2.88000,1.01194,0.00405,0.00052,0.00027,0.00258,0.00062,0.00028,0.99167
3.00000,1.01194,0.00380,0.00044,0.00027,0.00253,0.00066,0.00026,0.99206
3.12000,1.01194,0.00346,0.00052,0.00024,0.00242,0.00068,0.00024,0.99245
3.24000,1.01194,0.00348,0.00054,0.00030,0.00223,0.00062,0.00026,0.99257
3.36000,1.01194,0.00309,0.00045,0.00029,0.00216,0.00067,0.00027,0.99308
3.48000,1.01194,0.00375,0.00057,0.00032,0.00225,0.00075,0.00030,0.99206
3.60000,1.01194,0.00403,0.00061,0.00038,0.00305,0.00080,0.00037,0.99076
3.72000,1.01194,0.00610,0.00084,0.00044,0.00431,0.00075,0.00044,0.98712
3.84000,1.01194,0.00733,0.00089,0.00043,0.00556,0.00067,0.00048,0.98464
3.96000,1.01194,0.01047,0.00130,0.00042,0.00857,0.00073,0.00056,0.97797
