Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01388,0.96153,0.00120,0.01562,0.00153,0.00625
0.12000,1.01194,0.00343,0.98940,0.00037,0.00408,0.00060,0.00212
0.24000,1.01194,0.00430,0.98484,0.00057,0.00621,0.00073,0.00334
0.36000,1.01194,0.00447,0.98301,0.00062,0.00744,0.00099,0.00347
0.48000,1.01194,0.00558,0.98038,0.00071,0.00930,0.00097,0.00306
0.60000,1.01194,0.01134,0.95800,0.00124,0.02249,0.00163,0.00529
0.72000,1.01194,0.01666,0.93798,0.00131,0.03564,0.00295,0.00547
0.84000,1.01194,0.01159,0.95653,0.00121,0.02316,0.00256,0.00495
0.96000,1.01194,0.01150,0.96213,0.00110,0.01748,0.00265,0.00514
1.08000,1.01194,0.01249,0.96337,0.00117,0.01479,0.00343,0.00476
1.20000,1.01194,0.01156,0.97115,0.00112,0.00732,0.00322,0.00562
1.32000,1.01194,0.01494,0.96438,0.00165,0.00768,0.00380,0.00756
1.44000,1.01194,0.03211,0.92491,0.00329,0.01150,0.00748,0.02071
1.56000,1.01194,0.04244,0.90157,0.00486,0.01216,0.00690,0.03207
1.68000,1.01194,0.41147,0.26844,0.03318,0.01967,0.01758,0.24966
1.80000,1.01194,0.11712,0.74305,0.01457,0.02371,0.01389,0.08767
1.92000,1.01194,0.33708,0.48398,0.02115,0.03327,0.01280,0.11172
2.04000,1.01194,0.08357,0.71963,0.01185,0.08163,0.05967,0.04363
2.16000,1.01194,0.13072,0.75958,0.00795,0.03278,0.02055,0.04841
2.28000,1.01194,0.02019,0.94474,0.00243,0.01548,0.00319,0.01397
2.40000,1.01194,0.02627,0.93369,0.00244,0.02461,0.00287,0.01012
2.52000,1.01194,0.01180,0.96175,0.00104,0.01641,0.00200,0.00700
2.64000,1.01194,0.02396,0.89853,0.00149,0.05793,0.00880,0.00928
2.76000,1.01194,0.01105,0.94988,0.00128,0.02768,0.00238,0.00775
2.88000,1.01194,0.01449,0.94213,0.00127,0.03120,0.00355,0.00737
3.00000,1.01194,0.01824,0.92885,0.00137,0.03070,0.00743,0.01341
3.12000,1.01194,0.01458,0.93943,0.00107,0.02150,0.00938,0.01404
3.24000,1.01194,0.03662,0.78230,0.00230,0.10444,0.04609,0.02825
3.36000,1.01194,0.04253,0.65313,0.00285,0.16278,0.09073,0.04797
3.48000,1.01194,0.04355,0.69705,0.00265,0.16155,0.06041,0.03480
3.60000,1.01194,0.04396,0.66560,0.00327,0.16886,0.06072,0.05759
3.72000,1.01194,0.02903,0.85807,0.00201,0.06909,0.01933,0.02247
3.84000,1.01194,0.01884,0.90543,0.00176,0.04677,0.00937,0.01783
3.96000,1.01194,0.02387,0.90036,0.00208,0.05228,0.00609,0.01531
