Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00140,0.00082,0.99319,0.00087,0.00215,0.00094,0.00063
0.12000,1.01194,0.00134,0.00074,0.99279,0.00068,0.00236,0.00139,0.00071
0.24000,1.01194,0.00130,0.00076,0.99245,0.00077,0.00283,0.00120,0.00069
0.36000,1.01194,0.00137,0.00092,0.99251,0.00085,0.00257,0.00116,0.00061
0.48000,1.01194,0.00155,0.00099,0.99208,0.00071,0.00249,0.00150,0.00067
0.60000,1.01194,0.00180,0.00104,0.99166,0.00086,0.00256,0.00138,0.00070
0.72000,1.01194,0.00227,0.00160,0.99015,0.00099,0.00260,0.00147,0.00093
0.84000,1.01194,0.00265,0.00145,0.99017,0.00124,0.00215,0.00134,0.00100
0.96000,1.01194,0.00193,0.00094,0.99297,0.00082,0.00175,0.00094,0.00066
1.08000,1.01194,0.00227,0.00112,0.99161,0.00108,0.00203,0.00098,0.00090
1.20000,1.01194,0.00254,0.00181,0.98898,0.00149,0.00251,0.00128,0.00139
1.32000,1.01194,0.00234,0.00129,0.99064,0.00108,0.00239,0.00122,0.00103
1.44000,1.01194,0.00208,0.00116,0.99103,0.00124,0.00256,0.00124,0.00069
1.56000,1.01194,0.00142,0.00087,0.99310,0.00089,0.00205,0.00086,0.00081
1.68000,1.01194,0.00173,0.00143,0.99163,0.00094,0.00261,0.00114,0.00052
1.80000,1.01194,0.00290,0.00215,0.98841,0.00142,0.00302,0.00139,0.00070
1.92000,1.01194,0.00255,0.00246,0.98766,0.00103,0.00389,0.00194,0.00048
2.04000,1.01194,0.00193,0.00144,0.99150,0.00099,0.00245,0.00119,0.00050
2.16000,1.01194,0.00161,0.00124,0.99288,0.00079,0.00192,0.00092,0.00065
2.28000,1.01194,0.00231,0.00112,0.99075,0.00115,0.00256,0.00100,0.00112
2.40000,1.01194,0.00237,0.00144,0.99097,0.00112,0.00255,0.00092,0.00064
2.52000,1.01194,0.00205,0.00123,0.99177,0.00101,0.00235,0.00093,0.00066
2.64000,1.01194,0.00209,0.00123,0.99149,0.00101,0.00240,0.00108,0.00070
2.76000,1.01194,0.00226,0.00140,0.99032,0.00137,0.00250,0.00114,0.00102
2.88000,1.01194,0.00257,0.00134,0.98999,0.00139,0.00230,0.00108,0.00132
3.00000,1.01194,0.00311,0.00169,0.98789,0.00164,0.00272,0.00105,0.00190
3.12000,1.01194,0.00252,0.00147,0.99006,0.00133,0.00247,0.00115,0.00099
3.24000,1.01194,0.00324,0.00220,0.98787,0.00167,0.00258,0.00116,0.00128
3.36000,1.01194,0.00333,0.00233,0.98737,0.00168,0.00266,0.00124,0.00139
3.48000,1.01194,0.00340,0.00242,0.98751,0.00170,0.00269,0.00104,0.00124
3.60000,1.01194,0.00344,0.00230,0.98737,0.00180,0.00254,0.00113,0.00141
3.72000,1.01194,0.00246,0.00176,0.99043,0.00132,0.00211,0.00095,0.00096
3.84000,1.01194,0.00372,0.00225,0.98665,0.00177,0.00278,0.00123,0.00159
3.96000,1.01194,0.00386,0.00254,0.98540,0.00229,0.00286,0.00122,0.00182
