Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02489,0.00677,0.89765,0.01536,0.02959,0.02575
0.12000,1.01194,0.03103,0.00560,0.88235,0.01502,0.03825,0.02775
0.24000,1.01194,0.02514,0.00694,0.88289,0.01663,0.04724,0.02116
0.36000,1.01194,0.03214,0.00944,0.88154,0.01683,0.03118,0.02887
0.48000,1.01194,0.03109,0.00970,0.87784,0.01652,0.03691,0.02793
0.60000,1.01194,0.02876,0.00728,0.88927,0.01611,0.03473,0.02385
0.72000,1.01194,0.03031,0.00879,0.87039,0.01592,0.04878,0.02581
0.84000,1.01194,0.03372,0.00888,0.87509,0.01731,0.03990,0.02510
0.96000,1.01194,0.04396,0.01479,0.84305,0.01727,0.04003,0.04090
1.08000,1.01194,0.03849,0.01270,0.86227,0.01764,0.04015,0.02874
1.20000,1.01194,0.05212,0.02226,0.76127,0.02545,0.09255,0.04635
1.32000,1.01194,0.04631,0.02030,0.80423,0.02101,0.06787,0.04029
1.44000,1.01194,0.04867,0.02711,0.77918,0.02625,0.06734,0.05144
1.56000,1.01194,0.04382,0.01524,0.80331,0.02018,0.07572,0.04172
1.68000,1.01194,0.04020,0.01320,0.85210,0.01716,0.04111,0.03623
1.80000,1.01194,0.03204,0.01164,0.85489,0.01703,0.05549,0.02891
1.92000,1.01194,0.03971,0.01056,0.83839,0.02125,0.05529,0.03480
2.04000,1.01194,0.02729,0.00868,0.88229,0.01602,0.04194,0.02378
2.16000,1.01194,0.03023,0.00982,0.86594,0.01663,0.05446,0.02292
2.28000,1.01194,0.03016,0.01040,0.86698,0.01603,0.05256,0.02387
2.40000,1.01194,0.02493,0.00986,0.89654,0.01289,0.03566,0.02013
2.52000,1.01194,0.02897,0.01257,0.84859,0.01729,0.06903,0.02354
2.64000,1.01194,0.03512,0.01082,0.85944,0.01607,0.04795,0.03061
2.76000,1.01194,0.02847,0.01411,0.87060,0.01950,0.03955,0.02777
2.88000,1.01194,0.03655,0.01105,0.87434,0.01510,0.02914,0.03382
3.00000,1.01194,0.02734,0.01119,0.89207,0.01409,0.03019,0.02512
3.12000,1.01194,0.02894,0.01006,0.88506,0.01406,0.03406,0.02782
3.24000,1.01194,0.03696,0.01003,0.86160,0.01779,0.03722,0.03640
3.36000,1.01194,0.02823,0.00787,0.90266,0.01222,0.02468,0.02434
3.48000,1.01194,0.02561,0.00686,0.91328,0.01296,0.01982,0.02147
3.60000,1.01194,0.02866,0.00673,0.89269,0.01303,0.03656,0.02233
3.72000,1.01194,0.02338,0.00818,0.89932,0.01475,0.03346,0.02090
3.84000,1.01194,0.04043,0.01236,0.78991,0.02236,0.09451,0.04043
3.96000,1.01194,0.02668,0.00868,0.86983,0.01463,0.05583,0.02435
