Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00995,0.00221,0.00143,0.00949,0.00153,0.00085,0.97455
0.12000,1.01194,0.01471,0.00267,0.00111,0.01378,0.00147,0.00097,0.96529
0.24000,1.01194,0.01132,0.00196,0.00090,0.00946,0.00108,0.00077,0.97451
0.36000,1.01194,0.00958,0.00110,0.00064,0.00711,0.00078,0.00060,0.98019
0.48000,1.01194,0.00756,0.00092,0.00057,0.00625,0.00071,0.00055,0.98345
0.60000,1.01194,0.00676,0.00074,0.00037,0.00486,0.00067,0.00038,0.98623
0.72000,1.01194,0.00574,0.00076,0.00039,0.00445,0.00064,0.00040,0.98762
0.84000,1.01194,0.00711,0.00098,0.00043,0.00536,0.00059,0.00055,0.98500
0.96000,1.01194,0.00830,0.00109,0.00045,0.00652,0.00058,0.00054,0.98252
1.08000,1.01194,0.01003,0.00156,0.00048,0.00881,0.00066,0.00062,0.97784
1.20000,1.01194,0.00691,0.00091,0.00042,0.00564,0.00059,0.00046,0.98506
1.32000,1.01194,0.00885,0.00127,0.00037,0.00728,0.00060,0.00056,0.98107
1.44000,1.01194,0.00802,0.00137,0.00040,0.00664,0.00061,0.00050,0.98245
1.56000,1.01194,0.00945,0.00180,0.00047,0.00912,0.00078,0.00065,0.97774
1.68000,1.01194,0.00907,0.00137,0.00051,0.00879,0.00093,0.00061,0.97873
1.80000,1.01194,0.00621,0.00108,0.00047,0.00582,0.00072,0.00042,0.98527
1.92000,1.01194,0.00766,0.00129,0.00055,0.00710,0.00072,0.00056,0.98211
2.04000,1.01194,0.01327,0.00215,0.00068,0.01165,0.00085,0.00079,0.97063
2.16000,1.01194,0.00938,0.00156,0.00056,0.00894,0.00073,0.00063,0.97819
2.28000,1.01194,0.00914,0.00156,0.00052,0.00706,0.00079,0.00051,0.98041
2.40000,1.01194,0.00617,0.00089,0.00042,0.00450,0.00069,0.00044,0.98688
2.52000,1.01194,0.00766,0.00130,0.00045,0.00570,0.00069,0.00048,0.98371
2.64000,1.01194,0.00692,0.00114,0.00049,0.00571,0.00069,0.00048,0.98457
2.76000,1.01194,0.00592,0.00090,0.00045,0.00474,0.00063,0.00044,0.98690
2.88000,1.01194,0.00701,0.00132,0.00048,0.00638,0.00076,0.00051,0.98354
3.00000,1.01194,0.00767,0.00130,0.00059,0.00699,0.00089,0.00056,0.98201
3.12000,1.01194,0.00932,0.00181,0.00074,0.00801,0.00101,0.00073,0.97837
3.24000,1.01194,0.00626,0.00125,0.00050,0.00566,0.00091,0.00049,0.98493
3.36000,1.01194,0.00796,0.00239,0.00064,0.00900,0.00135,0.00072,0.97795
3.48000,1.01194,0.00707,0.00212,0.00083,0.00870,0.00119,0.00064,0.97944
3.60000,1.01194,0.00913,0.00326,0.00112,0.01266,0.00163,0.00083,0.97137
3.72000,1.01194,0.01631,0.00575,0.00170,0.02505,0.00227,0.00145,0.94748
3.84000,1.01194,0.01254,0.00399,0.00154,0.01832,0.00193,0.00118,0.96049
3.96000,1.01194,0.01018,0.00249,0.00169,0.01221,0.00237,0.00115,0.96991
