Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.13032,0.27443,0.01428,0.38212,0.15011,0.04874
0.12000,1.01194,0.04384,0.81829,0.00642,0.06342,0.04338,0.02465
0.24000,1.01194,0.02317,0.94121,0.00320,0.01352,0.00864,0.01026
0.36000,1.01194,0.01359,0.96872,0.00159,0.00609,0.00228,0.00774
0.48000,1.01194,0.01446,0.96959,0.00148,0.00537,0.00191,0.00720
0.60000,1.01194,0.01345,0.96652,0.00182,0.00673,0.00182,0.00965
0.72000,1.01194,0.06631,0.89043,0.00429,0.01340,0.00471,0.02085
0.84000,1.01194,0.23713,0.68765,0.01291,0.02310,0.00713,0.03208
0.96000,1.01194,0.28803,0.62509,0.01829,0.01891,0.01493,0.03476
1.08000,1.01194,0.10743,0.72601,0.02593,0.02574,0.07135,0.04353
1.20000,1.01194,0.15826,0.50735,0.05982,0.03938,0.19187,0.04331
1.32000,1.01194,0.09182,0.83036,0.01497,0.01075,0.02822,0.02388
1.44000,1.01194,0.10117,0.85351,0.00846,0.00781,0.01064,0.01840
1.56000,1.01194,0.01988,0.96452,0.00164,0.00419,0.00184,0.00794
1.68000,1.01194,0.03410,0.94857,0.00143,0.00553,0.00141,0.00897
1.80000,1.01194,0.07608,0.90209,0.00182,0.00770,0.00155,0.01076
1.92000,1.01194,0.03919,0.94083,0.00185,0.00842,0.00166,0.00806
2.04000,1.01194,0.06968,0.88647,0.00420,0.02261,0.00212,0.01492
2.16000,1.01194,0.04110,0.93068,0.00288,0.01265,0.00187,0.01081
2.28000,1.01194,0.03018,0.94032,0.00291,0.01417,0.00130,0.01112
2.40000,1.01194,0.01828,0.96086,0.00199,0.00980,0.00126,0.00781
2.52000,1.01194,0.01162,0.97184,0.00134,0.00840,0.00142,0.00538
2.64000,1.01194,0.01078,0.97536,0.00121,0.00540,0.00245,0.00481
2.76000,1.01194,0.00837,0.98341,0.00055,0.00266,0.00112,0.00389
2.88000,1.01194,0.00676,0.98865,0.00032,0.00187,0.00066,0.00175
3.00000,1.01194,0.00606,0.99020,0.00026,0.00152,0.00056,0.00139
3.12000,1.01194,0.00528,0.99109,0.00026,0.00152,0.00051,0.00133
3.24000,1.01194,0.00403,0.99240,0.00026,0.00158,0.00047,0.00127
3.36000,1.01194,0.00324,0.99335,0.00024,0.00154,0.00043,0.00119
3.48000,1.01194,0.00333,0.99327,0.00025,0.00146,0.00046,0.00123
3.60000,1.01194,0.00356,0.99331,0.00023,0.00129,0.00045,0.00116
3.72000,1.01194,0.00393,0.99296,0.00024,0.00127,0.00046,0.00114
3.84000,1.01194,0.00417,0.99269,0.00026,0.00128,0.00047,0.00112
3.96000,1.01194,0.00331,0.99381,0.00023,0.00136,0.00041,0.00088
