Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.06774,0.03716,0.08931,0.03257,0.64749,0.12573
0.12000,1.01194,0.05146,0.02678,0.17391,0.03285,0.59024,0.12476
0.24000,1.01194,0.05224,0.01906,0.20223,0.02802,0.58925,0.10920
0.36000,1.01194,0.03737,0.02883,0.09942,0.02467,0.71694,0.09276
0.48000,1.01194,0.05951,0.03959,0.07548,0.02210,0.66322,0.14010
0.60000,1.01194,0.07226,0.07814,0.11846,0.02610,0.49114,0.21389
0.72000,1.01194,0.09470,0.05696,0.26247,0.02692,0.32355,0.23541
0.84000,1.01194,0.07105,0.05935,0.37479,0.03577,0.30125,0.15780
0.96000,1.01194,0.08516,0.05587,0.13151,0.03323,0.52250,0.17172
1.08000,1.01194,0.07076,0.07202,0.02451,0.02525,0.65216,0.15530
1.20000,1.01194,0.04293,0.05231,0.01194,0.02499,0.80581,0.06202
1.32000,1.01194,0.03357,0.04684,0.00914,0.02559,0.83781,0.04705
1.44000,1.01194,0.02596,0.02850,0.00976,0.02301,0.87955,0.03322
1.56000,1.01194,0.03270,0.03791,0.01174,0.02525,0.84611,0.04630
1.68000,1.01194,0.03044,0.03819,0.01195,0.01850,0.85954,0.04137
1.80000,1.01194,0.05162,0.09730,0.01749,0.02242,0.70296,0.10821
1.92000,1.01194,0.07881,0.13461,0.01744,0.02241,0.57150,0.17523
2.04000,1.01194,0.07983,0.19461,0.02192,0.02550,0.41328,0.26486
2.16000,1.01194,0.08644,0.13509,0.02985,0.02861,0.44447,0.27554
2.28000,1.01194,0.09455,0.08153,0.04682,0.03232,0.47984,0.26494
2.40000,1.01194,0.05528,0.03327,0.03951,0.02828,0.76281,0.08085
2.52000,1.01194,0.03574,0.02197,0.03925,0.02511,0.82801,0.04992
2.64000,1.01194,0.04007,0.03464,0.04060,0.02429,0.78926,0.07114
2.76000,1.01194,0.04450,0.02625,0.04640,0.02637,0.78610,0.07039
2.88000,1.01194,0.03712,0.02135,0.05933,0.02580,0.79862,0.05778
3.00000,1.01194,0.04444,0.02615,0.09599,0.03206,0.73434,0.06701
3.12000,1.01194,0.03393,0.01692,0.08027,0.02684,0.78876,0.05328
3.24000,1.01194,0.02608,0.01667,0.03141,0.02839,0.84014,0.05732
3.36000,1.01194,0.03465,0.02032,0.02013,0.02442,0.83758,0.06290
3.48000,1.01194,0.04660,0.02459,0.02804,0.02993,0.74313,0.12771
3.60000,1.01194,0.03873,0.03003,0.03475,0.03033,0.76744,0.09871
3.72000,1.01194,0.06443,0.03917,0.05657,0.03611,0.65234,0.15139
3.84000,1.01194,0.05904,0.05084,0.07243,0.02917,0.61297,0.17555
3.96000,1.01194,0.06734,0.04987,0.08385,0.02709,0.57962,0.19223
