Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00569,0.00389,0.00037,0.01190,0.00117,0.00093,0.97605
0.12000,1.01194,0.00959,0.00578,0.00047,0.01891,0.00108,0.00110,0.96307
0.24000,1.01194,0.01610,0.00758,0.00059,0.02783,0.00108,0.00144,0.94539
0.36000,1.01194,0.01443,0.00611,0.00044,0.02412,0.00072,0.00122,0.95295
0.48000,1.01194,0.01675,0.00772,0.00050,0.03271,0.00073,0.00178,0.93980
0.60000,1.01194,0.01906,0.00906,0.00046,0.03694,0.00066,0.00174,0.93209
0.72000,1.01194,0.01644,0.00635,0.00045,0.03187,0.00071,0.00157,0.94261
0.84000,1.01194,0.01351,0.00479,0.00039,0.02481,0.00065,0.00134,0.95452
0.96000,1.01194,0.01075,0.00339,0.00037,0.02323,0.00066,0.00110,0.96050
1.08000,1.01194,0.01089,0.00354,0.00035,0.02509,0.00083,0.00103,0.95826
1.20000,1.01194,0.00918,0.00244,0.00032,0.01989,0.00073,0.00086,0.96658
1.32000,1.01194,0.01129,0.00296,0.00040,0.02730,0.00088,0.00099,0.95619
1.44000,1.01194,0.00751,0.00165,0.00031,0.01808,0.00078,0.00069,0.97099
1.56000,1.01194,0.00995,0.00229,0.00039,0.02811,0.00091,0.00088,0.95747
1.68000,1.01194,0.00824,0.00187,0.00032,0.02231,0.00072,0.00075,0.96580
1.80000,1.01194,0.01040,0.00206,0.00040,0.02902,0.00077,0.00078,0.95658
1.92000,1.01194,0.00949,0.00192,0.00037,0.02550,0.00071,0.00065,0.96135
2.04000,1.01194,0.01615,0.00366,0.00049,0.04559,0.00082,0.00083,0.93246
2.16000,1.01194,0.02302,0.00564,0.00067,0.07115,0.00088,0.00108,0.89757
2.28000,1.01194,0.04858,0.01230,0.00103,0.15763,0.00110,0.00163,0.77773
2.40000,1.01194,0.06670,0.01513,0.00160,0.29575,0.00196,0.00186,0.61699
2.52000,1.01194,0.09208,0.01536,0.00189,0.35987,0.00277,0.00161,0.52643
2.64000,1.01194,0.13792,0.02252,0.00179,0.55878,0.00396,0.00205,0.27299
2.76000,1.01194,0.21400,0.02519,0.00227,0.46371,0.00636,0.00182,0.28665
2.88000,1.01194,0.42175,0.03504,0.00191,0.44544,0.00742,0.00342,0.08502
3.00000,1.01194,0.68959,0.03908,0.00260,0.14285,0.01126,0.00413,0.11049
3.12000,1.01194,0.79207,0.00997,0.00306,0.01262,0.00442,0.00362,0.17424
3.24000,1.01194,0.80464,0.00912,0.00359,0.00995,0.00243,0.00353,0.16674
3.36000,1.01194,0.85146,0.00921,0.00457,0.01541,0.00153,0.00409,0.11374
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
