Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.05214,0.00677,0.00144,0.92215,0.00062,0.00094,0.01593
0.12000,1.01194,0.04209,0.00505,0.00096,0.94330,0.00032,0.00080,0.00748
0.24000,1.01194,0.04432,0.00533,0.00073,0.94311,0.00024,0.00081,0.00544
0.36000,1.01194,0.04360,0.00519,0.00071,0.94477,0.00023,0.00080,0.00469
0.48000,1.01194,0.03950,0.00461,0.00067,0.94999,0.00022,0.00075,0.00425
0.60000,1.01194,0.04281,0.00533,0.00069,0.94547,0.00021,0.00087,0.00462
0.72000,1.01194,0.04024,0.00466,0.00064,0.94933,0.00022,0.00074,0.00417
0.84000,1.01194,0.04265,0.00507,0.00074,0.94528,0.00023,0.00084,0.00519
0.96000,1.01194,0.03766,0.00437,0.00062,0.95282,0.00022,0.00078,0.00353
1.08000,1.01194,0.04091,0.00467,0.00065,0.94865,0.00021,0.00081,0.00410
1.20000,1.01194,0.04018,0.00458,0.00059,0.95004,0.00023,0.00076,0.00361
1.32000,1.01194,0.04179,0.00467,0.00074,0.94643,0.00023,0.00079,0.00535
1.44000,1.01194,0.03850,0.00424,0.00065,0.95150,0.00021,0.00078,0.00411
1.56000,1.01194,0.03999,0.00453,0.00063,0.95002,0.00022,0.00082,0.00379
1.68000,1.01194,0.04831,0.00497,0.00071,0.93981,0.00023,0.00085,0.00512
1.80000,1.01194,0.04560,0.00506,0.00080,0.94100,0.00023,0.00082,0.00648
1.92000,1.01194,0.04602,0.00472,0.00073,0.94204,0.00021,0.00084,0.00543
2.04000,1.01194,0.04419,0.00455,0.00070,0.94490,0.00022,0.00080,0.00464
2.16000,1.01194,0.04756,0.00505,0.00077,0.93925,0.00023,0.00082,0.00632
2.28000,1.01194,0.04876,0.00506,0.00088,0.93692,0.00026,0.00087,0.00725
2.40000,1.01194,0.05185,0.00523,0.00094,0.93327,0.00027,0.00092,0.00753
2.52000,1.01194,0.04561,0.00447,0.00080,0.94260,0.00025,0.00085,0.00543
2.64000,1.01194,0.05566,0.00523,0.00093,0.92957,0.00029,0.00097,0.00736
2.76000,1.01194,0.05390,0.00514,0.00103,0.93022,0.00034,0.00097,0.00840
2.88000,1.01194,0.06392,0.00601,0.00148,0.91127,0.00041,0.00111,0.01580
3.00000,1.01194,0.06086,0.00547,0.00148,0.91645,0.00052,0.00107,0.01416
3.12000,1.01194,0.06300,0.00549,0.00158,0.91153,0.00065,0.00108,0.01668
3.24000,1.01194,0.06565,0.00537,0.00165,0.91163,0.00073,0.00119,0.01378
3.36000,1.01194,0.07061,0.00580,0.00177,0.90244,0.00098,0.00125,0.01715
3.48000,1.01194,0.09181,0.00800,0.00272,0.85791,0.00124,0.00145,0.03687
3.60000,1.01194,0.09341,0.00820,0.00296,0.85277,0.00160,0.00178,0.03928
3.72000,1.01194,0.09187,0.00838,0.00320,0.83223,0.00226,0.00155,0.06052
3.84000,1.01194,0.09325,0.00954,0.00385,0.80614,0.00301,0.00164,0.08257
3.96000,1.01194,0.10130,0.00932,0.00347,0.80187,0.00306,0.00164,0.07934
