Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01061,0.00648,0.00229,0.97249,0.00609,0.00204
0.12000,1.01194,0.00981,0.00545,0.00206,0.97439,0.00629,0.00200
0.24000,1.01194,0.01037,0.00626,0.00202,0.97264,0.00654,0.00217
0.36000,1.01194,0.01111,0.00654,0.00235,0.97175,0.00621,0.00204
0.48000,1.01194,0.00977,0.00531,0.00204,0.97501,0.00601,0.00185
0.60000,1.01194,0.01070,0.00497,0.00212,0.97313,0.00712,0.00196
0.72000,1.01194,0.01215,0.00570,0.00258,0.96930,0.00802,0.00225
0.84000,1.01194,0.01342,0.00526,0.00227,0.96503,0.01088,0.00314
0.96000,1.01194,0.01799,0.00706,0.00258,0.95591,0.01260,0.00385
1.08000,1.01194,0.02574,0.00690,0.00435,0.94294,0.01597,0.00410
1.20000,1.01194,0.03375,0.00678,0.00518,0.92315,0.02508,0.00605
1.32000,1.01194,0.05969,0.00727,0.00679,0.85092,0.06313,0.01222
1.44000,1.01194,0.07975,0.00848,0.00900,0.74720,0.13475,0.02082
1.56000,1.01194,0.11568,0.01325,0.01268,0.68215,0.14274,0.03350
1.68000,1.01194,0.08009,0.01265,0.01007,0.77523,0.09620,0.02576
1.80000,1.01194,0.06329,0.01163,0.00936,0.82473,0.07044,0.02055
1.92000,1.01194,0.04058,0.01004,0.00680,0.89200,0.03980,0.01078
2.04000,1.01194,0.02609,0.00928,0.00467,0.93060,0.02282,0.00654
2.16000,1.01194,0.01436,0.00772,0.00279,0.95678,0.01447,0.00388
2.28000,1.01194,0.01241,0.00643,0.00236,0.96616,0.00994,0.00271
2.40000,1.01194,0.01179,0.00533,0.00227,0.96837,0.00951,0.00272
2.52000,1.01194,0.01403,0.00558,0.00232,0.96192,0.01206,0.00409
2.64000,1.01194,0.01603,0.00527,0.00251,0.95231,0.01917,0.00471
2.76000,1.01194,0.01402,0.00658,0.00218,0.95952,0.01371,0.00399
2.88000,1.01194,0.01442,0.00619,0.00278,0.96268,0.01086,0.00307
3.00000,1.01194,0.01517,0.00517,0.00271,0.96017,0.01300,0.00378
3.12000,1.01194,0.02050,0.00560,0.00292,0.94452,0.02117,0.00530
3.24000,1.01194,0.02378,0.00638,0.00372,0.93021,0.02888,0.00703
3.36000,1.01194,0.02102,0.00704,0.00404,0.93627,0.02623,0.00540
3.48000,1.01194,0.01549,0.00726,0.00249,0.95853,0.01297,0.00325
3.60000,1.01194,0.01602,0.00644,0.00290,0.95991,0.01163,0.00311
3.72000,1.01194,0.01499,0.00502,0.00254,0.96114,0.01269,0.00362
3.84000,1.01194,0.02069,0.00545,0.00296,0.94278,0.02266,0.00546
3.96000,1.01194,0.02220,0.00589,0.00339,0.93382,0.02750,0.00719
