Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.04707,0.02286,0.00968,0.80863,0.09650,0.01527
0.12000,1.01194,0.02513,0.01693,0.00673,0.88666,0.05813,0.00642
0.24000,1.01194,0.01863,0.01658,0.00550,0.92058,0.03463,0.00409
0.36000,1.01194,0.01590,0.01276,0.00466,0.93731,0.02553,0.00385
0.48000,1.01194,0.01984,0.01662,0.00538,0.91793,0.03544,0.00480
0.60000,1.01194,0.03107,0.02660,0.00816,0.77974,0.14609,0.00834
0.72000,1.01194,0.03079,0.02697,0.00901,0.85321,0.07123,0.00880
0.84000,1.01194,0.02716,0.02250,0.00832,0.87492,0.05968,0.00742
0.96000,1.01194,0.02320,0.02173,0.00675,0.91230,0.03053,0.00550
1.08000,1.01194,0.02217,0.02028,0.00671,0.91110,0.03461,0.00513
1.20000,1.01194,0.02209,0.01666,0.00563,0.92141,0.02893,0.00528
1.32000,1.01194,0.03337,0.03221,0.00619,0.76069,0.16060,0.00694
1.44000,1.01194,0.04623,0.03734,0.01056,0.60712,0.28494,0.01381
1.56000,1.01194,0.04069,0.03543,0.01030,0.74715,0.15538,0.01105
1.68000,1.01194,0.03116,0.02725,0.00881,0.87679,0.04791,0.00808
1.80000,1.01194,0.02279,0.02081,0.00584,0.91889,0.02654,0.00513
1.92000,1.01194,0.02398,0.02095,0.00600,0.92531,0.01869,0.00507
2.04000,1.01194,0.01834,0.01565,0.00497,0.93626,0.02016,0.00461
2.16000,1.01194,0.02272,0.01854,0.00534,0.90223,0.04559,0.00558
2.28000,1.01194,0.03707,0.02772,0.00948,0.66586,0.24897,0.01089
2.40000,1.01194,0.03312,0.02840,0.01029,0.79542,0.12232,0.01044
2.52000,1.01194,0.02960,0.02426,0.00884,0.86648,0.06227,0.00855
2.64000,1.01194,0.02594,0.01780,0.00716,0.90527,0.03693,0.00691
2.76000,1.01194,0.01764,0.01331,0.00510,0.94383,0.01601,0.00410
2.88000,1.01194,0.01830,0.01593,0.00559,0.93680,0.01873,0.00464
3.00000,1.01194,0.02673,0.01755,0.00785,0.91439,0.02688,0.00660
3.12000,1.01194,0.04983,0.03326,0.01570,0.66147,0.22272,0.01702
3.24000,1.01194,0.04722,0.03035,0.02335,0.24472,0.63085,0.02350
3.36000,1.01194,0.03293,0.02112,0.02397,0.11850,0.78050,0.02298
3.48000,1.01194,0.05038,0.03303,0.03067,0.17743,0.67737,0.03111
3.60000,1.01194,0.03552,0.02699,0.02410,0.10111,0.79102,0.02125
3.72000,1.01194,0.06541,0.05013,0.02464,0.30027,0.53090,0.02865
3.84000,1.01194,0.05621,0.05254,0.02202,0.47563,0.37002,0.02359
3.96000,1.01194,0.05549,0.04876,0.02102,0.67959,0.17395,0.02118
