Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00435,0.00109,0.18067,0.00273,0.00631,0.00667,0.79818
0.12000,1.01194,0.00351,0.00114,0.08275,0.00273,0.00364,0.00477,0.90146
0.24000,1.01194,0.00331,0.00099,0.06209,0.00199,0.00293,0.00430,0.92438
0.36000,1.01194,0.00249,0.00064,0.01990,0.00150,0.00179,0.00210,0.97157
0.48000,1.01194,0.00230,0.00063,0.01456,0.00131,0.00135,0.00169,0.97815
0.60000,1.01194,0.00216,0.00052,0.00880,0.00118,0.00123,0.00117,0.98494
0.72000,1.01194,0.00218,0.00064,0.01284,0.00129,0.00134,0.00146,0.98023
0.84000,1.01194,0.00247,0.00069,0.01560,0.00147,0.00153,0.00155,0.97669
0.96000,1.01194,0.00231,0.00066,0.01440,0.00141,0.00164,0.00141,0.97818
1.08000,1.01194,0.00249,0.00079,0.01799,0.00173,0.00213,0.00153,0.97333
1.20000,1.01194,0.00239,0.00074,0.01420,0.00160,0.00256,0.00134,0.97717
1.32000,1.01194,0.00263,0.00075,0.01364,0.00183,0.00272,0.00129,0.97713
1.44000,1.01194,0.00253,0.00082,0.01475,0.00181,0.00284,0.00134,0.97591
1.56000,1.01194,0.00292,0.00081,0.01712,0.00176,0.00302,0.00148,0.97289
1.68000,1.01194,0.00253,0.00077,0.00852,0.00180,0.00200,0.00101,0.98337
1.80000,1.01194,0.00241,0.00066,0.00561,0.00171,0.00219,0.00087,0.98654
1.92000,1.01194,0.00220,0.00062,0.00427,0.00138,0.00191,0.00072,0.98890
2.04000,1.01194,0.00231,0.00062,0.00418,0.00137,0.00179,0.00077,0.98896
2.16000,1.01194,0.00241,0.00072,0.00869,0.00135,0.00217,0.00104,0.98362
2.28000,1.01194,0.00240,0.00069,0.00923,0.00139,0.00179,0.00112,0.98338
2.40000,1.01194,0.00248,0.00088,0.01698,0.00158,0.00262,0.00165,0.97381
2.52000,1.01194,0.00229,0.00067,0.01369,0.00137,0.00183,0.00147,0.97869
2.64000,1.01194,0.00316,0.00090,0.04961,0.00180,0.00424,0.00296,0.93731
2.76000,1.01194,0.00312,0.00078,0.03134,0.00211,0.00303,0.00246,0.95716
2.88000,1.01194,0.00254,0.00067,0.02184,0.00183,0.00201,0.00182,0.96930
3.00000,1.01194,0.00273,0.00071,0.03811,0.00175,0.00248,0.00240,0.95182
3.12000,1.01194,0.00340,0.00089,0.05368,0.00230,0.00256,0.00367,0.93349
3.24000,1.01194,0.00388,0.00101,0.11938,0.00245,0.00397,0.00466,0.86466
3.36000,1.01194,0.00351,0.00128,0.08915,0.00239,0.00395,0.00408,0.89564
3.48000,1.01194,0.00399,0.00113,0.16557,0.00246,0.00428,0.00632,0.81626
3.60000,1.01194,0.00453,0.00137,0.22402,0.00287,0.00553,0.00790,0.75377
3.72000,1.01194,0.00395,0.00104,0.15989,0.00216,0.00374,0.00662,0.82259
3.84000,1.01194,0.00535,0.00129,0.22097,0.00293,0.00466,0.01108,0.75372
3.96000,1.01194,0.00403,0.00114,0.14274,0.00243,0.00363,0.00783,0.83820
