Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00489,0.98475,0.00079,0.00474,0.00101,0.00383
0.12000,1.01194,0.00575,0.98229,0.00075,0.00664,0.00124,0.00334
0.24000,1.01194,0.01033,0.97021,0.00084,0.01241,0.00228,0.00393
0.36000,1.01194,0.01664,0.94979,0.00121,0.02155,0.00568,0.00514
0.48000,1.01194,0.01470,0.95813,0.00121,0.01761,0.00291,0.00545
0.60000,1.01194,0.03086,0.92246,0.00215,0.02943,0.00631,0.00879
0.72000,1.01194,0.02723,0.88019,0.00420,0.03573,0.01612,0.03653
0.84000,1.01194,0.01898,0.93473,0.00195,0.01971,0.00997,0.01466
0.96000,1.01194,0.00819,0.97316,0.00117,0.00516,0.00322,0.00911
1.08000,1.01194,0.00738,0.97747,0.00101,0.00441,0.00271,0.00701
1.20000,1.01194,0.00846,0.97333,0.00124,0.00529,0.00338,0.00830
1.32000,1.01194,0.00762,0.97749,0.00106,0.00536,0.00289,0.00559
1.44000,1.01194,0.00796,0.97364,0.00131,0.00762,0.00288,0.00660
1.56000,1.01194,0.00598,0.98115,0.00087,0.00624,0.00176,0.00401
1.68000,1.01194,0.00828,0.97453,0.00101,0.00824,0.00256,0.00537
1.80000,1.01194,0.00765,0.97683,0.00091,0.00777,0.00228,0.00456
1.92000,1.01194,0.01146,0.96750,0.00134,0.01117,0.00237,0.00616
2.04000,1.01194,0.01637,0.96082,0.00154,0.01082,0.00314,0.00733
2.16000,1.01194,0.02717,0.92855,0.00240,0.02156,0.00556,0.01475
2.28000,1.01194,0.02033,0.93677,0.00212,0.01263,0.00555,0.02261
2.40000,1.01194,0.03595,0.93009,0.00169,0.01638,0.00495,0.01093
2.52000,1.01194,0.10859,0.75523,0.00498,0.05035,0.02873,0.05212
2.64000,1.01194,0.09808,0.81060,0.00599,0.02891,0.02061,0.03581
2.76000,1.01194,0.05885,0.86765,0.00603,0.03193,0.00580,0.02974
2.88000,1.01194,0.14497,0.72012,0.00819,0.08851,0.00939,0.02882
3.00000,1.01194,0.06472,0.72212,0.00694,0.16739,0.00915,0.02968
3.12000,1.01194,0.06030,0.66577,0.00954,0.21943,0.00917,0.03578
3.24000,1.01194,0.06654,0.76959,0.00442,0.13409,0.00820,0.01716
3.36000,1.01194,0.06068,0.18453,0.01090,0.69343,0.03062,0.01983
3.48000,1.01194,0.09637,0.22937,0.01059,0.60632,0.02163,0.03572
3.60000,1.01194,0.08972,0.27294,0.00997,0.56908,0.04110,0.01719
3.72000,1.01194,0.10778,0.35525,0.01123,0.47775,0.02027,0.02773
3.84000,1.01194,0.05713,0.22973,0.00619,0.66037,0.03408,0.01250
3.96000,1.01194,0.04007,0.06226,0.00848,0.82231,0.05531,0.01157
