Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00678,0.98491,0.00049,0.00444,0.00083,0.00254
0.12000,1.01194,0.00593,0.98586,0.00053,0.00426,0.00094,0.00248
0.24000,1.01194,0.00550,0.98654,0.00054,0.00411,0.00091,0.00240
0.36000,1.01194,0.00561,0.98541,0.00063,0.00442,0.00095,0.00297
0.48000,1.01194,0.00612,0.98508,0.00062,0.00422,0.00098,0.00299
0.60000,1.01194,0.00760,0.98355,0.00062,0.00374,0.00115,0.00334
0.72000,1.01194,0.00645,0.98635,0.00051,0.00265,0.00088,0.00316
0.84000,1.01194,0.00851,0.98356,0.00056,0.00245,0.00102,0.00389
0.96000,1.01194,0.00971,0.98140,0.00058,0.00205,0.00148,0.00478
1.08000,1.01194,0.00903,0.98396,0.00043,0.00178,0.00108,0.00372
1.20000,1.01194,0.01306,0.97854,0.00052,0.00202,0.00107,0.00478
1.32000,1.01194,0.02290,0.96493,0.00086,0.00255,0.00127,0.00750
1.44000,1.01194,0.00665,0.98907,0.00031,0.00156,0.00053,0.00188
1.56000,1.01194,0.00468,0.99118,0.00031,0.00167,0.00049,0.00167
1.68000,1.01194,0.00364,0.99277,0.00026,0.00170,0.00044,0.00120
1.80000,1.01194,0.00382,0.99262,0.00027,0.00176,0.00044,0.00109
1.92000,1.01194,0.00354,0.99261,0.00029,0.00204,0.00046,0.00105
2.04000,1.01194,0.00670,0.98812,0.00039,0.00257,0.00068,0.00154
2.16000,1.01194,0.02304,0.96804,0.00062,0.00450,0.00105,0.00275
2.28000,1.01194,0.07154,0.91211,0.00114,0.00829,0.00161,0.00530
2.40000,1.01194,0.15757,0.80927,0.00251,0.01472,0.00316,0.01277
2.52000,1.01194,0.66818,0.27591,0.00614,0.01857,0.00489,0.02631
2.64000,1.01194,0.94775,0.02651,0.00462,0.00476,0.00219,0.01418
2.76000,1.01194,0.97146,0.00880,0.00444,0.00205,0.00221,0.01104
2.88000,1.01194,0.96835,0.00785,0.00470,0.00267,0.00459,0.01184
3.00000,1.01194,0.97058,0.00634,0.00458,0.00320,0.00495,0.01035
3.12000,1.01194,0.94717,0.00831,0.00656,0.00759,0.01323,0.01715
3.24000,1.01194,0.94657,0.00847,0.00691,0.00890,0.01357,0.01558
3.36000,1.01194,0.94426,0.00886,0.00712,0.00883,0.01407,0.01686
3.48000,1.01194,0.95193,0.00838,0.00680,0.00660,0.01079,0.01550
3.60000,1.01194,0.95123,0.00901,0.00678,0.00658,0.01057,0.01583
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
