Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00937,0.96593,0.00065,0.00453,0.00116,0.00924,0.00913
0.12000,1.01194,0.01064,0.96336,0.00149,0.00623,0.00125,0.00752,0.00952
0.24000,1.01194,0.00979,0.96331,0.00443,0.00588,0.00148,0.01105,0.00406
0.36000,1.01194,0.01447,0.92658,0.02079,0.00689,0.00262,0.02640,0.00224
0.48000,1.01194,0.01668,0.93154,0.01521,0.00666,0.00273,0.02568,0.00149
0.60000,1.01194,0.00998,0.94940,0.00918,0.00434,0.00270,0.02351,0.00088
0.72000,1.01194,0.01761,0.94323,0.00738,0.00532,0.00190,0.02310,0.00146
0.84000,1.01194,0.01492,0.95639,0.00292,0.00409,0.00167,0.01679,0.00321
0.96000,1.01194,0.01115,0.96547,0.00091,0.00333,0.00097,0.01582,0.00235
1.08000,1.01194,0.00779,0.96863,0.00056,0.00230,0.00099,0.01647,0.00326
1.20000,1.01194,0.01309,0.96280,0.00049,0.00375,0.00126,0.00920,0.00941
1.32000,1.01194,0.01736,0.95315,0.00126,0.00359,0.00250,0.01320,0.00895
1.44000,1.01194,0.01115,0.96722,0.00075,0.00383,0.00186,0.00851,0.00669
1.56000,1.01194,0.01066,0.96509,0.00158,0.00313,0.00356,0.00957,0.00640
1.68000,1.01194,0.00784,0.96980,0.00199,0.00241,0.00470,0.01065,0.00262
1.80000,1.01194,0.00932,0.96526,0.00209,0.00212,0.00579,0.01201,0.00340
1.92000,1.01194,0.00784,0.97212,0.00071,0.00379,0.00271,0.01011,0.00272
2.04000,1.01194,0.00664,0.97177,0.00028,0.00346,0.00171,0.00991,0.00624
2.16000,1.01194,0.00506,0.96269,0.00022,0.00346,0.00449,0.01332,0.01076
2.28000,1.01194,0.00613,0.93993,0.00031,0.00870,0.00650,0.01877,0.01967
2.40000,1.01194,0.00808,0.90470,0.00051,0.01136,0.00798,0.02743,0.03994
2.52000,1.01194,0.00625,0.88261,0.00077,0.01019,0.01199,0.03049,0.05769
2.64000,1.01194,0.00633,0.83080,0.00094,0.01009,0.00880,0.02019,0.12286
2.76000,1.01194,0.00332,0.93337,0.00046,0.00980,0.00660,0.00816,0.03828
2.88000,1.01194,0.00230,0.97847,0.00027,0.00394,0.00230,0.00537,0.00736
3.00000,1.01194,0.00261,0.98078,0.00025,0.00303,0.00311,0.00690,0.00333
3.12000,1.01194,0.00539,0.97696,0.00040,0.00353,0.00275,0.00802,0.00294
3.24000,1.01194,0.01223,0.95447,0.00096,0.00679,0.01183,0.01038,0.00333
3.36000,1.01194,0.01872,0.95070,0.00074,0.00427,0.00913,0.01159,0.00485
3.48000,1.01194,0.02113,0.62838,0.01023,0.00267,0.30316,0.02514,0.00929
3.60000,1.01194,0.02646,0.87252,0.00620,0.00212,0.05855,0.02543,0.00872
3.72000,1.01194,0.01859,0.40927,0.01961,0.00385,0.52555,0.01122,0.01191
3.84000,1.01194,0.05535,0.52640,0.03139,0.00638,0.30561,0.02667,0.04820
3.96000,1.01194,0.03977,0.33734,0.04156,0.01202,0.46110,0.01469,0.09352
