Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.22067,0.12568,0.01074,0.57176,0.03807,0.00828,0.02480
0.12000,1.01194,0.12341,0.07384,0.00414,0.77509,0.00851,0.00507,0.00993
0.24000,1.01194,0.17594,0.09061,0.01126,0.69770,0.01004,0.00750,0.00695
0.36000,1.01194,0.11944,0.04757,0.00544,0.81146,0.00554,0.00503,0.00553
0.48000,1.01194,0.16389,0.06138,0.00791,0.72214,0.01055,0.00648,0.02766
0.60000,1.01194,0.19297,0.05463,0.00740,0.70826,0.00775,0.00672,0.02227
0.72000,1.01194,0.14646,0.11367,0.01226,0.65097,0.01542,0.01072,0.05051
0.84000,1.01194,0.14060,0.07105,0.00827,0.74296,0.00647,0.00683,0.02381
0.96000,1.01194,0.10969,0.04237,0.00806,0.79496,0.00458,0.00430,0.03604
1.08000,1.01194,0.10245,0.05131,0.00351,0.82415,0.00361,0.00283,0.01214
1.20000,1.01194,0.11534,0.04472,0.00295,0.71460,0.00605,0.00259,0.11376
1.32000,1.01194,0.09390,0.03472,0.00280,0.20991,0.00902,0.00162,0.64804
1.44000,1.01194,0.02581,0.00764,0.00129,0.02632,0.00743,0.00062,0.93088
1.56000,1.01194,0.01290,0.00282,0.00129,0.00819,0.00905,0.00060,0.96515
1.68000,1.01194,0.03525,0.00934,0.00805,0.03915,0.05973,0.00182,0.84665
1.80000,1.01194,0.11080,0.01207,0.00702,0.04294,0.03428,0.00283,0.79004
1.92000,1.01194,0.23988,0.02580,0.02195,0.14625,0.06641,0.00651,0.49321
2.04000,1.01194,0.45910,0.03002,0.02269,0.15974,0.04663,0.00749,0.27433
2.16000,1.01194,0.69219,0.02494,0.01862,0.12213,0.01987,0.00635,0.11590
2.28000,1.01194,0.81374,0.02479,0.00452,0.09293,0.00543,0.00418,0.05441
2.40000,1.01194,0.83575,0.01476,0.00415,0.05599,0.00200,0.00398,0.08338
2.52000,1.01194,0.87517,0.00985,0.00359,0.01890,0.00108,0.00349,0.08792
2.64000,1.01194,0.86788,0.00733,0.00445,0.01495,0.00098,0.00414,0.10026
2.76000,1.01194,0.87252,0.00703,0.00516,0.01525,0.00110,0.00424,0.09470
2.88000,1.01194,0.86216,0.00748,0.00533,0.01766,0.00122,0.00432,0.10183
3.00000,1.01194,0.85580,0.00760,0.00511,0.01702,0.00123,0.00426,0.10897
3.12000,1.01194,0.85767,0.00748,0.00480,0.01565,0.00121,0.00414,0.10905
3.24000,1.01194,0.85115,0.00765,0.00477,0.01594,0.00125,0.00404,0.11520
3.36000,1.01194,0.85029,0.00768,0.00477,0.01603,0.00125,0.00403,0.11595
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
