Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00282,0.00077,0.00025,0.00209,0.00182,0.00027,0.99197
0.12000,1.01194,0.00263,0.00069,0.00025,0.00183,0.00176,0.00024,0.99259
0.24000,1.01194,0.00319,0.00083,0.00030,0.00236,0.00175,0.00032,0.99125
0.36000,1.01194,0.00277,0.00060,0.00027,0.00187,0.00151,0.00023,0.99275
0.48000,1.01194,0.00233,0.00056,0.00025,0.00178,0.00188,0.00022,0.99297
0.60000,1.01194,0.00242,0.00048,0.00025,0.00161,0.00140,0.00020,0.99365
0.72000,1.01194,0.00221,0.00042,0.00026,0.00154,0.00155,0.00019,0.99384
0.84000,1.01194,0.00270,0.00055,0.00031,0.00193,0.00169,0.00024,0.99258
0.96000,1.01194,0.00231,0.00045,0.00027,0.00144,0.00133,0.00020,0.99401
1.08000,1.01194,0.00209,0.00043,0.00025,0.00136,0.00124,0.00019,0.99444
1.20000,1.01194,0.00202,0.00036,0.00024,0.00122,0.00123,0.00017,0.99475
1.32000,1.01194,0.00188,0.00035,0.00024,0.00119,0.00126,0.00017,0.99490
1.44000,1.01194,0.00168,0.00030,0.00023,0.00105,0.00108,0.00015,0.99550
1.56000,1.01194,0.00191,0.00038,0.00024,0.00123,0.00125,0.00016,0.99483
1.68000,1.01194,0.00167,0.00033,0.00023,0.00113,0.00100,0.00015,0.99550
1.80000,1.01194,0.00159,0.00033,0.00021,0.00104,0.00105,0.00014,0.99563
1.92000,1.01194,0.00158,0.00032,0.00026,0.00115,0.00116,0.00016,0.99537
2.04000,1.01194,0.00163,0.00036,0.00025,0.00119,0.00122,0.00017,0.99519
2.16000,1.01194,0.00145,0.00027,0.00022,0.00102,0.00105,0.00014,0.99585
2.28000,1.01194,0.00187,0.00038,0.00025,0.00123,0.00142,0.00018,0.99467
2.40000,1.01194,0.00166,0.00033,0.00022,0.00112,0.00127,0.00016,0.99524
2.52000,1.01194,0.00210,0.00042,0.00025,0.00128,0.00131,0.00020,0.99444
2.64000,1.01194,0.00186,0.00037,0.00027,0.00126,0.00154,0.00019,0.99451
2.76000,1.01194,0.00187,0.00038,0.00021,0.00127,0.00121,0.00017,0.99490
2.88000,1.01194,0.00176,0.00034,0.00020,0.00124,0.00116,0.00015,0.99515
3.00000,1.01194,0.00237,0.00048,0.00026,0.00170,0.00136,0.00020,0.99362
3.12000,1.01194,0.00200,0.00054,0.00026,0.00160,0.00159,0.00020,0.99382
3.24000,1.01194,0.00202,0.00049,0.00022,0.00153,0.00112,0.00019,0.99444
3.36000,1.01194,0.00214,0.00058,0.00022,0.00151,0.00133,0.00021,0.99401
3.48000,1.01194,0.00295,0.00075,0.00027,0.00216,0.00153,0.00030,0.99205
3.60000,1.01194,0.00340,0.00101,0.00037,0.00251,0.00213,0.00037,0.99022
3.72000,1.01194,0.00291,0.00091,0.00029,0.00203,0.00198,0.00030,0.99158
3.84000,1.01194,0.00248,0.00079,0.00027,0.00164,0.00186,0.00028,0.99267
3.96000,1.01194,0.00328,0.00123,0.00035,0.00287,0.00297,0.00041,0.98889
