Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00309,0.00174,0.00034,0.00382,0.00328,0.00018,0.98756
0.12000,1.01194,0.00370,0.00169,0.00029,0.00414,0.00350,0.00018,0.98650
0.24000,1.01194,0.00300,0.00118,0.00028,0.00323,0.00343,0.00016,0.98873
0.36000,1.01194,0.00321,0.00121,0.00031,0.00414,0.00453,0.00019,0.98641
0.48000,1.01194,0.00296,0.00107,0.00033,0.00337,0.00611,0.00024,0.98592
0.60000,1.01194,0.00221,0.00088,0.00024,0.00328,0.00481,0.00016,0.98842
0.72000,1.01194,0.00226,0.00080,0.00024,0.00296,0.00454,0.00017,0.98904
0.84000,1.01194,0.00210,0.00067,0.00023,0.00241,0.00368,0.00017,0.99076
0.96000,1.01194,0.00341,0.00141,0.00046,0.00349,0.00677,0.00030,0.98417
1.08000,1.01194,0.00460,0.00159,0.00056,0.00315,0.00838,0.00039,0.98133
1.20000,1.01194,0.00344,0.00140,0.00040,0.00272,0.00576,0.00025,0.98603
1.32000,1.01194,0.00282,0.00152,0.00034,0.00372,0.00585,0.00018,0.98557
1.44000,1.01194,0.00269,0.00151,0.00023,0.00277,0.00525,0.00019,0.98736
1.56000,1.01194,0.00337,0.00132,0.00030,0.00287,0.00415,0.00018,0.98781
1.68000,1.01194,0.00397,0.00149,0.00039,0.00395,0.00725,0.00025,0.98271
1.80000,1.01194,0.00395,0.00121,0.00051,0.00320,0.00717,0.00027,0.98371
1.92000,1.01194,0.00289,0.00113,0.00032,0.00282,0.00581,0.00023,0.98680
2.04000,1.01194,0.00155,0.00061,0.00020,0.00222,0.00395,0.00012,0.99135
2.16000,1.01194,0.00189,0.00084,0.00025,0.00293,0.00432,0.00015,0.98962
2.28000,1.01194,0.00198,0.00101,0.00025,0.00367,0.00609,0.00019,0.98681
2.40000,1.01194,0.00210,0.00087,0.00029,0.00375,0.00668,0.00023,0.98609
2.52000,1.01194,0.00508,0.00312,0.00063,0.00856,0.02746,0.00059,0.95457
2.64000,1.01194,0.00590,0.00309,0.00091,0.01230,0.03027,0.00056,0.94696
2.76000,1.01194,0.00936,0.00507,0.00087,0.01082,0.02716,0.00077,0.94594
2.88000,1.01194,0.00381,0.00197,0.00037,0.00360,0.00753,0.00029,0.98243
3.00000,1.01194,0.00529,0.00201,0.00051,0.00472,0.00800,0.00032,0.97916
3.12000,1.01194,0.00545,0.00231,0.00075,0.00724,0.01475,0.00037,0.96913
3.24000,1.01194,0.00704,0.00192,0.00078,0.00455,0.01031,0.00045,0.97494
3.36000,1.01194,0.00420,0.00102,0.00054,0.00262,0.00713,0.00030,0.98418
3.48000,1.01194,0.00205,0.00064,0.00028,0.00252,0.00514,0.00016,0.98921
3.60000,1.01194,0.00165,0.00069,0.00027,0.00247,0.00597,0.00017,0.98879
3.72000,1.01194,0.00193,0.00077,0.00027,0.00281,0.00589,0.00019,0.98815
3.84000,1.01194,0.00210,0.00087,0.00033,0.00255,0.00499,0.00021,0.98895
3.96000,1.01194,0.00275,0.00092,0.00042,0.00291,0.00509,0.00027,0.98764
