Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02095,0.95177,0.00231,0.01038,0.00173,0.01287
0.12000,1.01194,0.01345,0.97216,0.00122,0.00641,0.00103,0.00572
0.24000,1.01194,0.00718,0.98523,0.00052,0.00402,0.00067,0.00239
0.36000,1.01194,0.01155,0.97608,0.00072,0.00755,0.00059,0.00351
0.48000,1.01194,0.00634,0.98625,0.00047,0.00447,0.00054,0.00193
0.60000,1.01194,0.00617,0.98592,0.00051,0.00474,0.00049,0.00217
0.72000,1.01194,0.01030,0.97946,0.00063,0.00570,0.00052,0.00339
0.84000,1.01194,0.00814,0.98003,0.00069,0.00681,0.00053,0.00379
0.96000,1.01194,0.00664,0.98154,0.00071,0.00719,0.00066,0.00326
1.08000,1.01194,0.00598,0.97593,0.00111,0.00992,0.00084,0.00622
1.20000,1.01194,0.00717,0.98250,0.00061,0.00616,0.00082,0.00274
1.32000,1.01194,0.00735,0.98108,0.00072,0.00681,0.00091,0.00314
1.44000,1.01194,0.00593,0.98297,0.00070,0.00581,0.00068,0.00392
1.56000,1.01194,0.00660,0.98076,0.00073,0.00664,0.00077,0.00449
1.68000,1.01194,0.00644,0.98361,0.00062,0.00476,0.00079,0.00377
1.80000,1.01194,0.00672,0.97858,0.00093,0.00659,0.00079,0.00640
1.92000,1.01194,0.00583,0.97552,0.00114,0.00795,0.00062,0.00893
2.04000,1.01194,0.00761,0.96243,0.00162,0.01250,0.00059,0.01524
2.16000,1.01194,0.00553,0.97408,0.00105,0.00871,0.00045,0.01019
2.28000,1.01194,0.00648,0.97122,0.00124,0.00852,0.00052,0.01202
2.40000,1.01194,0.00503,0.97840,0.00097,0.00628,0.00048,0.00884
2.52000,1.01194,0.00557,0.97581,0.00111,0.00671,0.00053,0.01026
2.64000,1.01194,0.00849,0.96552,0.00172,0.00902,0.00071,0.01455
2.76000,1.01194,0.00898,0.96699,0.00170,0.00851,0.00095,0.01286
2.88000,1.01194,0.01672,0.92964,0.00367,0.01629,0.00236,0.03134
3.00000,1.01194,0.01517,0.91696,0.00360,0.01647,0.00649,0.04132
3.12000,1.01194,0.02204,0.86582,0.00364,0.01143,0.02955,0.06751
3.24000,1.01194,0.02787,0.89246,0.00432,0.02202,0.01340,0.03994
3.36000,1.01194,0.06925,0.77089,0.00919,0.02086,0.02991,0.09990
3.48000,1.01194,0.12579,0.55981,0.02897,0.04329,0.07627,0.16587
3.60000,1.01194,0.17826,0.37561,0.05640,0.02263,0.01847,0.34864
3.72000,1.01194,0.36306,0.18347,0.06729,0.02135,0.01311,0.35173
3.84000,1.01194,0.52154,0.21402,0.05154,0.01567,0.01094,0.18628
3.96000,1.01194,0.67321,0.12204,0.08029,0.01485,0.01244,0.09718
