Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03283,0.20534,0.03355,0.00551,0.16336,0.53959,0.01981
0.12000,1.01194,0.02860,0.06444,0.04813,0.00407,0.06107,0.77997,0.01372
0.24000,1.01194,0.04976,0.12051,0.02138,0.00306,0.05477,0.58066,0.16987
0.36000,1.01194,0.07279,0.16847,0.03533,0.00338,0.13480,0.29659,0.28865
0.48000,1.01194,0.10914,0.16163,0.03259,0.00363,0.08367,0.40606,0.20328
0.60000,1.01194,0.23844,0.19099,0.02522,0.00383,0.08050,0.33911,0.12191
0.72000,1.01194,0.43036,0.11466,0.02544,0.00525,0.04339,0.29469,0.08621
0.84000,1.01194,0.60861,0.09718,0.01483,0.00755,0.03327,0.14427,0.09429
0.96000,1.01194,0.74063,0.03394,0.01308,0.01006,0.02034,0.03557,0.14638
1.08000,1.01194,0.65776,0.01896,0.02633,0.01398,0.01801,0.02236,0.24259
1.20000,1.01194,0.74926,0.01166,0.02320,0.01019,0.00813,0.01098,0.18659
1.32000,1.01194,0.81989,0.01094,0.02678,0.00853,0.00422,0.01042,0.11922
1.44000,1.01194,0.80859,0.00787,0.01963,0.00660,0.00358,0.00857,0.14517
1.56000,1.01194,0.87580,0.00575,0.00940,0.00511,0.00189,0.00627,0.09580
1.68000,1.01194,0.88552,0.00615,0.00840,0.00624,0.00158,0.00501,0.08710
1.80000,1.01194,0.87355,0.00670,0.00523,0.00846,0.00126,0.00442,0.10038
1.92000,1.01194,0.86178,0.00884,0.00539,0.01516,0.00139,0.00442,0.10302
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
