Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00308,0.97992,0.00019,0.00527,0.00128,0.00651,0.00375
0.12000,1.01194,0.00273,0.98450,0.00018,0.00326,0.00186,0.00595,0.00151
0.24000,1.01194,0.00483,0.97889,0.00027,0.00444,0.00223,0.00812,0.00122
0.36000,1.01194,0.00436,0.97788,0.00041,0.00562,0.00314,0.00654,0.00205
0.48000,1.01194,0.01164,0.95316,0.00117,0.00608,0.00893,0.01353,0.00549
0.60000,1.01194,0.01761,0.89865,0.00228,0.00662,0.02818,0.01563,0.03104
0.72000,1.01194,0.01403,0.73787,0.00312,0.02369,0.05133,0.02752,0.14244
0.84000,1.01194,0.00914,0.41130,0.00182,0.02793,0.04554,0.01970,0.48457
0.96000,1.01194,0.00680,0.13485,0.00121,0.01739,0.00698,0.00974,0.82302
1.08000,1.01194,0.01083,0.49074,0.00121,0.02502,0.00573,0.01191,0.45456
1.20000,1.01194,0.00877,0.76636,0.00070,0.01781,0.00362,0.01226,0.19046
1.32000,1.01194,0.00519,0.93343,0.00029,0.00825,0.00163,0.01018,0.04103
1.44000,1.01194,0.00546,0.96706,0.00024,0.00551,0.00118,0.01201,0.00855
1.56000,1.01194,0.00545,0.96941,0.00023,0.00658,0.00123,0.01302,0.00408
1.68000,1.01194,0.00968,0.96330,0.00032,0.01063,0.00227,0.01132,0.00248
1.80000,1.01194,0.01214,0.95194,0.00038,0.02104,0.00295,0.00898,0.00257
1.92000,1.01194,0.02298,0.92769,0.00093,0.02386,0.00894,0.01334,0.00226
2.04000,1.01194,0.03285,0.87117,0.00188,0.05529,0.02444,0.01122,0.00316
2.16000,1.01194,0.05895,0.46648,0.00433,0.42869,0.02480,0.00624,0.01051
2.28000,1.01194,0.03513,0.51714,0.00369,0.41805,0.01602,0.00686,0.00310
2.40000,1.01194,0.03216,0.51691,0.00232,0.43017,0.00947,0.00702,0.00196
2.52000,1.01194,0.02921,0.60279,0.00200,0.33824,0.01600,0.00791,0.00384
2.64000,1.01194,0.02752,0.74244,0.00188,0.19391,0.02118,0.00922,0.00385
2.76000,1.01194,0.03326,0.82633,0.00295,0.07305,0.04374,0.01407,0.00662
2.88000,1.01194,0.03104,0.66419,0.00298,0.23170,0.04747,0.01191,0.01071
3.00000,1.01194,0.01929,0.75210,0.00188,0.19760,0.01951,0.00683,0.00279
3.12000,1.01194,0.02230,0.69439,0.00192,0.26369,0.00944,0.00694,0.00133
3.24000,1.01194,0.03336,0.66207,0.00142,0.28597,0.00707,0.00690,0.00320
3.36000,1.01194,0.05566,0.35547,0.00260,0.54713,0.02850,0.00571,0.00495
3.48000,1.01194,0.05214,0.67902,0.00396,0.17520,0.07237,0.01042,0.00689
3.60000,1.01194,0.04078,0.68734,0.00430,0.20386,0.05092,0.01041,0.00239
3.72000,1.01194,0.03559,0.76727,0.00225,0.16049,0.02349,0.00873,0.00220
3.84000,1.01194,0.07693,0.67847,0.00460,0.19165,0.03212,0.01160,0.00462
3.96000,1.01194,0.08539,0.42231,0.00390,0.46181,0.01225,0.00775,0.00660
