Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.16223,0.09911,0.06604,0.01459,0.11193,0.54610
0.12000,1.01194,0.12867,0.12036,0.07594,0.01584,0.08856,0.57063
0.24000,1.01194,0.12140,0.21112,0.14355,0.03070,0.14807,0.34517
0.36000,1.01194,0.15204,0.24753,0.15585,0.03279,0.15779,0.25400
0.48000,1.01194,0.12021,0.06663,0.29573,0.04296,0.36839,0.10608
0.60000,1.01194,0.08374,0.03958,0.53261,0.06234,0.23014,0.05159
0.72000,1.01194,0.07550,0.03850,0.46243,0.06183,0.32031,0.04143
0.84000,1.01194,0.11900,0.05048,0.28903,0.08201,0.40644,0.05304
0.96000,1.01194,0.09605,0.04859,0.18040,0.06496,0.56395,0.04605
1.08000,1.01194,0.15675,0.07756,0.16494,0.07481,0.47516,0.05077
1.20000,1.01194,0.26144,0.08233,0.20663,0.04501,0.34190,0.06269
1.32000,1.01194,0.58252,0.09315,0.12219,0.03645,0.09813,0.06755
1.44000,1.01194,0.75808,0.06515,0.06404,0.01733,0.04313,0.05227
1.56000,1.01194,0.90209,0.02191,0.02115,0.00702,0.01962,0.02820
1.68000,1.01194,0.94109,0.01414,0.01180,0.00325,0.00793,0.02179
1.80000,1.01194,0.97066,0.00729,0.00492,0.00162,0.00367,0.01185
1.92000,1.01194,0.96979,0.00947,0.00415,0.00261,0.00372,0.01026
2.04000,1.01194,0.95396,0.00874,0.00675,0.00573,0.00941,0.01541
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
