Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03174,0.31014,0.00138,0.10503,0.00335,0.00505,0.54331
0.12000,1.01194,0.04123,0.23208,0.00153,0.15288,0.00216,0.00471,0.56542
0.24000,1.01194,0.04162,0.31699,0.00145,0.18247,0.00208,0.00501,0.45038
0.36000,1.01194,0.03934,0.25181,0.00139,0.18791,0.00215,0.00409,0.51332
0.48000,1.01194,0.03700,0.25698,0.00106,0.14425,0.00210,0.00365,0.55496
0.60000,1.01194,0.03369,0.28761,0.00094,0.12963,0.00195,0.00351,0.54267
0.72000,1.01194,0.03647,0.28262,0.00111,0.17980,0.00195,0.00419,0.49386
0.84000,1.01194,0.04723,0.24213,0.00094,0.17656,0.00278,0.00356,0.52680
0.96000,1.01194,0.03175,0.16408,0.00084,0.13019,0.00280,0.00242,0.66793
1.08000,1.01194,0.02753,0.14982,0.00075,0.09080,0.00350,0.00204,0.72557
1.20000,1.01194,0.02483,0.06156,0.00068,0.05275,0.00267,0.00091,0.85660
1.32000,1.01194,0.03564,0.11971,0.00079,0.10518,0.00371,0.00163,0.73334
1.44000,1.01194,0.02524,0.07105,0.00063,0.06922,0.00478,0.00093,0.82815
1.56000,1.01194,0.02589,0.07064,0.00059,0.05624,0.00818,0.00098,0.83748
1.68000,1.01194,0.03314,0.07095,0.00061,0.04643,0.00931,0.00088,0.83868
1.80000,1.01194,0.04663,0.08060,0.00066,0.03944,0.01454,0.00125,0.81688
1.92000,1.01194,0.09507,0.07162,0.00065,0.02724,0.01323,0.00208,0.79012
2.04000,1.01194,0.18803,0.06552,0.00068,0.02057,0.01245,0.00264,0.71011
2.16000,1.01194,0.47157,0.06349,0.00092,0.01367,0.01185,0.00633,0.43216
2.28000,1.01194,0.58171,0.02206,0.00214,0.00615,0.00902,0.00866,0.37026
2.40000,1.01194,0.76773,0.01136,0.00282,0.00413,0.00475,0.00627,0.20294
2.52000,1.01194,0.85995,0.00700,0.00219,0.00463,0.00111,0.00335,0.12176
2.64000,1.01194,0.86331,0.00698,0.00334,0.00996,0.00131,0.00392,0.11119
2.76000,1.01194,0.85359,0.00885,0.00505,0.01706,0.00130,0.00439,0.10977
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
