Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.05615,0.01085,0.00136,0.92679,0.00103,0.00145,0.00237
0.12000,1.01194,0.03900,0.00957,0.00076,0.94757,0.00071,0.00127,0.00113
0.24000,1.01194,0.05399,0.00880,0.00069,0.93179,0.00055,0.00137,0.00282
0.36000,1.01194,0.08701,0.01189,0.00120,0.88457,0.00047,0.00189,0.01297
0.48000,1.01194,0.06447,0.00744,0.00092,0.92104,0.00046,0.00155,0.00412
0.60000,1.01194,0.06097,0.00640,0.00093,0.92682,0.00044,0.00143,0.00301
0.72000,1.01194,0.05726,0.00543,0.00102,0.93040,0.00045,0.00133,0.00411
0.84000,1.01194,0.05283,0.00402,0.00108,0.93659,0.00049,0.00132,0.00367
0.96000,1.01194,0.07620,0.00625,0.00138,0.90845,0.00052,0.00167,0.00553
1.08000,1.01194,0.06405,0.00417,0.00144,0.92368,0.00056,0.00154,0.00456
1.20000,1.01194,0.06365,0.00374,0.00156,0.92332,0.00086,0.00167,0.00520
1.32000,1.01194,0.06545,0.00520,0.00121,0.91989,0.00090,0.00126,0.00610
1.44000,1.01194,0.06815,0.00524,0.00155,0.91387,0.00133,0.00123,0.00864
1.56000,1.01194,0.05425,0.00406,0.00157,0.93169,0.00164,0.00096,0.00584
1.68000,1.01194,0.04527,0.00608,0.00136,0.94040,0.00152,0.00086,0.00451
1.80000,1.01194,0.05036,0.00584,0.00146,0.93638,0.00147,0.00095,0.00354
1.92000,1.01194,0.04882,0.00421,0.00134,0.93952,0.00138,0.00103,0.00371
2.04000,1.01194,0.04751,0.00386,0.00115,0.94247,0.00087,0.00108,0.00307
2.16000,1.01194,0.07139,0.00523,0.00129,0.90920,0.00132,0.00130,0.01027
2.28000,1.01194,0.07962,0.00467,0.00204,0.89298,0.00249,0.00136,0.01685
2.40000,1.01194,0.06608,0.00519,0.00227,0.90286,0.00330,0.00120,0.01910
2.52000,1.01194,0.06257,0.00667,0.00212,0.91611,0.00295,0.00114,0.00844
2.64000,1.01194,0.06461,0.00879,0.00310,0.90770,0.00422,0.00133,0.01025
2.76000,1.01194,0.06646,0.00941,0.00381,0.90544,0.00491,0.00140,0.00856
2.88000,1.01194,0.06355,0.00911,0.00378,0.91298,0.00351,0.00142,0.00565
3.00000,1.01194,0.05351,0.00860,0.00345,0.92616,0.00283,0.00140,0.00405
3.12000,1.01194,0.05987,0.01104,0.00346,0.91782,0.00298,0.00148,0.00336
3.24000,1.01194,0.06161,0.00884,0.00268,0.91940,0.00216,0.00131,0.00399
3.36000,1.01194,0.05918,0.00843,0.00239,0.92315,0.00189,0.00146,0.00349
3.48000,1.01194,0.05203,0.00462,0.00177,0.93373,0.00164,0.00106,0.00515
3.60000,1.01194,0.06830,0.00451,0.00136,0.91767,0.00129,0.00124,0.00562
3.72000,1.01194,0.05084,0.00343,0.00097,0.93959,0.00060,0.00100,0.00355
3.84000,1.01194,0.09906,0.00595,0.00161,0.86741,0.00088,0.00211,0.02297
3.96000,1.01194,0.08207,0.00374,0.00229,0.87410,0.00193,0.00157,0.03430
