Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02427,0.00938,0.88637,0.01558,0.04387,0.02053
0.12000,1.01194,0.03700,0.01389,0.75495,0.02269,0.13235,0.03912
0.24000,1.01194,0.03835,0.00987,0.78032,0.02536,0.10864,0.03747
0.36000,1.01194,0.03731,0.01485,0.64402,0.02819,0.23629,0.03932
0.48000,1.01194,0.03925,0.01133,0.73791,0.02178,0.15676,0.03297
0.60000,1.01194,0.03109,0.01194,0.78507,0.02173,0.12001,0.03016
0.72000,1.01194,0.02916,0.01197,0.81755,0.02020,0.09520,0.02591
0.84000,1.01194,0.03284,0.01112,0.78292,0.02214,0.11981,0.03117
0.96000,1.01194,0.02914,0.01188,0.81040,0.02357,0.09761,0.02740
1.08000,1.01194,0.02403,0.00778,0.87168,0.01480,0.06260,0.01911
1.20000,1.01194,0.02528,0.00814,0.88293,0.01843,0.04495,0.02027
1.32000,1.01194,0.02477,0.01037,0.86598,0.01584,0.06458,0.01846
1.44000,1.01194,0.02993,0.01277,0.80940,0.01985,0.10324,0.02482
1.56000,1.01194,0.03379,0.02020,0.63565,0.02099,0.25856,0.03081
1.68000,1.01194,0.03289,0.01180,0.67242,0.02139,0.23262,0.02888
1.80000,1.01194,0.03323,0.01790,0.46888,0.02370,0.42321,0.03306
1.92000,1.01194,0.03547,0.01399,0.46049,0.02324,0.43571,0.03109
2.04000,1.01194,0.03329,0.02088,0.23281,0.02463,0.65777,0.03062
2.16000,1.01194,0.04210,0.01647,0.56020,0.02823,0.31984,0.03316
2.28000,1.01194,0.03460,0.01903,0.74582,0.02224,0.15203,0.02628
2.40000,1.01194,0.03408,0.02001,0.74727,0.02099,0.15261,0.02504
2.52000,1.01194,0.02537,0.01176,0.87990,0.01474,0.05020,0.01803
2.64000,1.01194,0.02409,0.01000,0.88735,0.01400,0.04801,0.01656
2.76000,1.01194,0.02088,0.00919,0.90037,0.01351,0.04121,0.01484
2.88000,1.01194,0.02283,0.00928,0.87747,0.01282,0.06193,0.01567
3.00000,1.01194,0.02134,0.00993,0.86457,0.01427,0.07358,0.01632
3.12000,1.01194,0.02845,0.00960,0.83079,0.01630,0.09376,0.02110
3.24000,1.01194,0.02694,0.01314,0.84454,0.01629,0.07934,0.01976
3.36000,1.01194,0.02956,0.01230,0.67074,0.02029,0.24380,0.02330
3.48000,1.01194,0.02942,0.01680,0.71090,0.01905,0.20057,0.02326
3.60000,1.01194,0.02942,0.01530,0.74013,0.01853,0.17366,0.02296
3.72000,1.01194,0.03231,0.01754,0.74268,0.02097,0.16014,0.02636
3.84000,1.01194,0.03432,0.01519,0.67669,0.02049,0.22645,0.02685
3.96000,1.01194,0.03397,0.01431,0.72829,0.02073,0.17875,0.02395
