Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.39956,0.11810,0.01544,0.00594,0.02079,0.44017
0.12000,1.01194,0.76161,0.04961,0.00930,0.00303,0.01146,0.16499
0.24000,1.01194,0.91247,0.02845,0.00587,0.00190,0.00404,0.04726
0.36000,1.01194,0.96928,0.00951,0.00375,0.00125,0.00226,0.01396
0.48000,1.01194,0.97880,0.00493,0.00380,0.00136,0.00231,0.00880
0.60000,1.01194,0.96276,0.00740,0.00597,0.00384,0.00649,0.01353
0.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
0.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
0.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.08000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.20000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.32000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.44000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.56000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
