Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02584,0.02420,0.00334,0.91974,0.02068,0.00620
0.12000,1.01194,0.05079,0.14810,0.00289,0.77205,0.01905,0.00712
0.24000,1.01194,0.05388,0.26682,0.00352,0.65114,0.01614,0.00850
0.36000,1.01194,0.05763,0.17784,0.00415,0.73156,0.01868,0.01014
0.48000,1.01194,0.07176,0.73587,0.00249,0.16806,0.01294,0.00888
0.60000,1.01194,0.02196,0.95896,0.00099,0.01133,0.00265,0.00411
0.72000,1.01194,0.04991,0.92855,0.00114,0.01187,0.00327,0.00525
0.84000,1.01194,0.05601,0.91647,0.00153,0.01408,0.00379,0.00812
0.96000,1.01194,0.15240,0.79617,0.00247,0.02634,0.00742,0.01519
1.08000,1.01194,0.32160,0.56472,0.00738,0.06050,0.01751,0.02829
1.20000,1.01194,0.53930,0.26412,0.00896,0.09284,0.03077,0.06400
1.32000,1.01194,0.26676,0.19579,0.00789,0.45883,0.03147,0.03927
1.44000,1.01194,0.11634,0.10699,0.00797,0.68876,0.04180,0.03813
1.56000,1.01194,0.03596,0.03414,0.00480,0.89383,0.02434,0.00691
1.68000,1.01194,0.13070,0.62218,0.00444,0.21394,0.01160,0.01714
1.80000,1.01194,0.22312,0.54929,0.00528,0.18089,0.02147,0.01994
1.92000,1.01194,0.32806,0.43734,0.00846,0.16644,0.03081,0.02888
2.04000,1.01194,0.48089,0.19620,0.01303,0.23320,0.04072,0.03597
2.16000,1.01194,0.49852,0.22856,0.01007,0.20216,0.02738,0.03333
2.28000,1.01194,0.57508,0.10608,0.01299,0.21535,0.04336,0.04714
2.40000,1.01194,0.23565,0.08914,0.01059,0.59171,0.03642,0.03649
2.52000,1.01194,0.06791,0.02913,0.00729,0.84804,0.03343,0.01419
2.64000,1.01194,0.02392,0.01625,0.00380,0.93278,0.01941,0.00384
2.76000,1.01194,0.04680,0.07746,0.00471,0.84395,0.01936,0.00771
2.88000,1.01194,0.04938,0.07763,0.00526,0.83954,0.01982,0.00838
3.00000,1.01194,0.07352,0.08317,0.01070,0.76948,0.04976,0.01338
3.12000,1.01194,0.10400,0.16289,0.01257,0.63084,0.07382,0.01588
3.24000,1.01194,0.18228,0.16446,0.01015,0.50948,0.11381,0.01982
3.36000,1.01194,0.07383,0.10181,0.00701,0.74874,0.05542,0.01318
3.48000,1.01194,0.08556,0.08774,0.00553,0.74026,0.07285,0.00808
3.60000,1.01194,0.07388,0.05006,0.00453,0.80468,0.05713,0.00973
3.72000,1.01194,0.10580,0.04291,0.00542,0.78470,0.04665,0.01452
3.84000,1.01194,0.11567,0.04603,0.00848,0.74295,0.05869,0.02817
3.96000,1.01194,0.08298,0.04054,0.00554,0.82075,0.03491,0.01528
