Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.06635,0.05553,0.21176,0.02750,0.54122,0.09764
0.12000,1.01194,0.04531,0.05747,0.14813,0.02645,0.65645,0.06618
0.24000,1.01194,0.02567,0.02759,0.04228,0.01763,0.85173,0.03511
0.36000,1.01194,0.04183,0.03289,0.07853,0.02147,0.78218,0.04311
0.48000,1.01194,0.02907,0.02002,0.12706,0.02852,0.75206,0.04326
0.60000,1.01194,0.05300,0.02118,0.14725,0.03305,0.69017,0.05535
0.72000,1.01194,0.04219,0.01749,0.08265,0.03210,0.78995,0.03562
0.84000,1.01194,0.02365,0.01367,0.02157,0.01883,0.90334,0.01894
0.96000,1.01194,0.01232,0.00921,0.01170,0.01983,0.93601,0.01094
1.08000,1.01194,0.01291,0.00688,0.01789,0.02082,0.93054,0.01095
1.20000,1.01194,0.01736,0.01003,0.03711,0.02133,0.89804,0.01613
1.32000,1.01194,0.01694,0.00984,0.02936,0.01883,0.90654,0.01849
1.44000,1.01194,0.01394,0.01457,0.02766,0.01978,0.90812,0.01593
1.56000,1.01194,0.01529,0.01553,0.04358,0.02103,0.88939,0.01518
1.68000,1.01194,0.02462,0.01884,0.19740,0.02665,0.70382,0.02867
1.80000,1.01194,0.02536,0.02001,0.09764,0.03003,0.79961,0.02735
1.92000,1.01194,0.01775,0.01089,0.03801,0.01810,0.89875,0.01650
2.04000,1.01194,0.02604,0.01692,0.11587,0.02604,0.79136,0.02377
2.16000,1.01194,0.02656,0.01447,0.17766,0.02292,0.73607,0.02232
2.28000,1.01194,0.02920,0.01557,0.20903,0.02357,0.69418,0.02846
2.40000,1.01194,0.02351,0.01021,0.07522,0.01909,0.85205,0.01992
2.52000,1.01194,0.02668,0.01493,0.09733,0.01929,0.81700,0.02477
2.64000,1.01194,0.03433,0.01097,0.32350,0.02204,0.57680,0.03236
2.76000,1.01194,0.03242,0.01231,0.49299,0.02653,0.40346,0.03230
2.88000,1.01194,0.03352,0.00933,0.37617,0.02348,0.52548,0.03201
3.00000,1.01194,0.02877,0.00943,0.09316,0.02511,0.81567,0.02785
3.12000,1.01194,0.01661,0.00842,0.03920,0.01851,0.90450,0.01277
3.24000,1.01194,0.01609,0.01194,0.06551,0.02284,0.86373,0.01989
3.36000,1.01194,0.01599,0.00856,0.08034,0.02084,0.85379,0.02048
3.48000,1.01194,0.01064,0.00848,0.02541,0.01544,0.92656,0.01347
3.60000,1.01194,0.01330,0.01176,0.02628,0.01902,0.91626,0.01338
3.72000,1.01194,0.01307,0.01401,0.03362,0.01588,0.90921,0.01420
3.84000,1.01194,0.02422,0.02373,0.10006,0.02832,0.79771,0.02596
3.96000,1.01194,0.01525,0.01298,0.05369,0.01863,0.87939,0.02006
