Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00451,0.00155,0.01786,0.00094,0.00486,0.00576,0.96453
0.12000,1.01194,0.00519,0.00195,0.01784,0.00116,0.00593,0.00700,0.96094
0.24000,1.01194,0.00551,0.00178,0.01630,0.00097,0.00671,0.00691,0.96182
0.36000,1.01194,0.00842,0.00453,0.03320,0.00149,0.01322,0.01631,0.92283
0.48000,1.01194,0.00947,0.00381,0.02872,0.00128,0.01465,0.01768,0.92439
0.60000,1.01194,0.00639,0.00475,0.01697,0.00143,0.00910,0.01106,0.95031
0.72000,1.01194,0.00534,0.00248,0.01345,0.00135,0.00585,0.00642,0.96511
0.84000,1.01194,0.00548,0.00330,0.01641,0.00142,0.00875,0.00799,0.95664
0.96000,1.01194,0.00567,0.00344,0.02237,0.00129,0.01388,0.00842,0.94492
1.08000,1.01194,0.00543,0.00351,0.01205,0.00131,0.00819,0.00796,0.96155
1.20000,1.01194,0.00622,0.00378,0.01215,0.00135,0.00988,0.00844,0.95818
1.32000,1.01194,0.00447,0.00334,0.00973,0.00130,0.00638,0.00580,0.96897
1.44000,1.01194,0.00820,0.00819,0.01856,0.00167,0.01303,0.01679,0.93356
1.56000,1.01194,0.00541,0.00353,0.01499,0.00132,0.00822,0.00812,0.95842
1.68000,1.01194,0.00507,0.00287,0.01116,0.00135,0.00524,0.00602,0.96829
1.80000,1.01194,0.00323,0.00136,0.00601,0.00101,0.00299,0.00253,0.98288
1.92000,1.01194,0.00310,0.00121,0.00695,0.00094,0.00316,0.00268,0.98196
2.04000,1.01194,0.00419,0.00191,0.01410,0.00105,0.00662,0.00508,0.96706
2.16000,1.01194,0.00383,0.00164,0.00673,0.00106,0.00415,0.00346,0.97914
2.28000,1.01194,0.00379,0.00150,0.00679,0.00110,0.00432,0.00300,0.97949
2.40000,1.01194,0.00418,0.00215,0.00910,0.00112,0.00532,0.00416,0.97398
2.52000,1.01194,0.00504,0.00185,0.01152,0.00125,0.00478,0.00490,0.97066
2.64000,1.01194,0.00470,0.00198,0.01326,0.00119,0.00628,0.00501,0.96758
2.76000,1.01194,0.00470,0.00185,0.01830,0.00103,0.00642,0.00527,0.96243
2.88000,1.01194,0.00640,0.00226,0.01928,0.00137,0.00721,0.00721,0.95627
3.00000,1.01194,0.00466,0.00175,0.01712,0.00118,0.00590,0.00461,0.96478
3.12000,1.01194,0.00531,0.00208,0.01765,0.00136,0.00568,0.00552,0.96240
3.24000,1.01194,0.00503,0.00177,0.02065,0.00108,0.00698,0.00549,0.95900
3.36000,1.01194,0.00426,0.00173,0.01105,0.00110,0.00415,0.00415,0.97356
3.48000,1.01194,0.00521,0.00204,0.01966,0.00128,0.00625,0.00658,0.95897
3.60000,1.01194,0.00527,0.00181,0.01237,0.00117,0.00554,0.00629,0.96755
3.72000,1.01194,0.00431,0.00158,0.00839,0.00102,0.00507,0.00383,0.97581
3.84000,1.01194,0.00326,0.00153,0.00631,0.00094,0.00321,0.00279,0.98196
3.96000,1.01194,0.00405,0.00173,0.00892,0.00105,0.00442,0.00395,0.97588
