Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03815,0.09960,0.62330,0.05606,0.16033,0.01478,0.00779
0.12000,1.01194,0.04862,0.06094,0.69279,0.04236,0.12835,0.01971,0.00724
0.24000,1.01194,0.02272,0.04108,0.86113,0.01473,0.04105,0.01544,0.00385
0.36000,1.01194,0.02081,0.02302,0.87282,0.01087,0.05362,0.01525,0.00362
0.48000,1.01194,0.01329,0.01476,0.91937,0.00577,0.03281,0.01135,0.00266
0.60000,1.01194,0.02440,0.01372,0.90219,0.00461,0.03255,0.01863,0.00390
0.72000,1.01194,0.01318,0.01424,0.94236,0.00268,0.01525,0.00960,0.00268
0.84000,1.01194,0.00722,0.00406,0.96884,0.00151,0.01118,0.00529,0.00192
0.96000,1.01194,0.00728,0.00584,0.96999,0.00131,0.00832,0.00598,0.00128
1.08000,1.01194,0.00743,0.00393,0.97365,0.00149,0.00741,0.00445,0.00164
1.20000,1.01194,0.00818,0.00497,0.96574,0.00413,0.01022,0.00338,0.00338
1.32000,1.01194,0.01176,0.00845,0.93858,0.00871,0.01958,0.00516,0.00776
1.44000,1.01194,0.00613,0.00557,0.95825,0.00572,0.01568,0.00291,0.00573
1.56000,1.01194,0.00569,0.00529,0.96666,0.00409,0.01125,0.00366,0.00337
1.68000,1.01194,0.01678,0.01510,0.90782,0.01240,0.03339,0.00671,0.00780
1.80000,1.01194,0.03034,0.03725,0.78365,0.02781,0.09482,0.01238,0.01376
1.92000,1.01194,0.02464,0.03576,0.81265,0.02507,0.07932,0.01401,0.00854
2.04000,1.01194,0.04015,0.03405,0.76386,0.03314,0.09895,0.01674,0.01310
2.16000,1.01194,0.10796,0.09801,0.40480,0.09045,0.23389,0.02186,0.04303
2.28000,1.01194,0.09562,0.12129,0.28318,0.12731,0.32922,0.01342,0.02996
2.40000,1.01194,0.06227,0.09803,0.33218,0.12790,0.34467,0.01018,0.02478
2.52000,1.01194,0.06317,0.06105,0.50088,0.08869,0.25300,0.00757,0.02563
2.64000,1.01194,0.05259,0.07160,0.61568,0.05828,0.17791,0.01001,0.01393
2.76000,1.01194,0.04608,0.03053,0.81749,0.02436,0.06287,0.00816,0.01051
2.88000,1.01194,0.01472,0.01981,0.90193,0.01019,0.04457,0.00537,0.00341
3.00000,1.01194,0.01209,0.01075,0.94413,0.00479,0.02184,0.00497,0.00143
3.12000,1.01194,0.01094,0.00773,0.93819,0.00591,0.02960,0.00625,0.00137
3.24000,1.01194,0.04488,0.02125,0.83987,0.01465,0.06161,0.01014,0.00759
3.36000,1.01194,0.02883,0.03761,0.76243,0.03313,0.11913,0.00984,0.00904
3.48000,1.01194,0.03407,0.04769,0.62954,0.06427,0.20107,0.00612,0.01724
3.60000,1.01194,0.04908,0.06796,0.64230,0.06588,0.14231,0.00871,0.02377
3.72000,1.01194,0.06538,0.06254,0.60106,0.08110,0.12432,0.00744,0.05815
3.84000,1.01194,0.02128,0.03614,0.79910,0.03087,0.09296,0.00850,0.01114
3.96000,1.01194,0.02299,0.02561,0.87050,0.02305,0.03997,0.00564,0.01223
