Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05162,0.05286,0.00687,0.87101,0.00851,0.00913
0.12000,1.01194,0.05687,0.09116,0.00695,0.82359,0.00950,0.01192
0.24000,1.01194,0.02675,0.02452,0.00555,0.92921,0.00835,0.00562
0.36000,1.01194,0.02088,0.01482,0.00417,0.94771,0.00837,0.00404
0.48000,1.01194,0.03019,0.01713,0.00570,0.93036,0.01170,0.00492
0.60000,1.01194,0.02769,0.01828,0.00561,0.93335,0.01018,0.00489
0.72000,1.01194,0.02738,0.01802,0.00610,0.93281,0.01063,0.00505
0.84000,1.01194,0.03293,0.02290,0.00619,0.92247,0.00954,0.00596
0.96000,1.01194,0.03439,0.02055,0.00771,0.91945,0.01172,0.00617
1.08000,1.01194,0.04650,0.02304,0.00862,0.89851,0.01414,0.00918
1.20000,1.01194,0.04247,0.02452,0.00671,0.89946,0.01895,0.00789
1.32000,1.01194,0.02730,0.02353,0.00514,0.93024,0.00852,0.00528
1.44000,1.01194,0.02406,0.01616,0.00426,0.94537,0.00654,0.00361
1.56000,1.01194,0.01902,0.01048,0.00309,0.95832,0.00613,0.00295
1.68000,1.01194,0.02425,0.01487,0.00335,0.94637,0.00748,0.00368
1.80000,1.01194,0.03052,0.02102,0.00423,0.93280,0.00690,0.00454
1.92000,1.01194,0.02478,0.01534,0.00370,0.94490,0.00744,0.00384
2.04000,1.01194,0.03153,0.02070,0.00420,0.93088,0.00758,0.00511
2.16000,1.01194,0.03882,0.02988,0.00476,0.91162,0.00830,0.00662
2.28000,1.01194,0.04908,0.04027,0.00656,0.88148,0.01356,0.00904
2.40000,1.01194,0.05917,0.05945,0.00938,0.83976,0.01967,0.01257
2.52000,1.01194,0.03603,0.03350,0.00615,0.90767,0.01001,0.00665
2.64000,1.01194,0.02765,0.02183,0.00450,0.93222,0.00841,0.00540
2.76000,1.01194,0.03339,0.03322,0.00547,0.91011,0.01063,0.00718
2.88000,1.01194,0.03870,0.03638,0.00627,0.90271,0.00850,0.00744
3.00000,1.01194,0.02208,0.01477,0.00493,0.94042,0.01259,0.00521
3.12000,1.01194,0.02625,0.01903,0.00626,0.92369,0.01792,0.00685
3.24000,1.01194,0.02213,0.01665,0.00373,0.94261,0.01045,0.00444
3.36000,1.01194,0.02101,0.01636,0.00403,0.94570,0.00879,0.00411
3.48000,1.01194,0.02304,0.01914,0.00379,0.93928,0.01016,0.00460
3.60000,1.01194,0.04102,0.05968,0.00674,0.86828,0.01381,0.01047
3.72000,1.01194,0.02741,0.02700,0.00525,0.92351,0.01121,0.00563
3.84000,1.01194,0.02957,0.02503,0.00488,0.92199,0.01299,0.00554
3.96000,1.01194,0.06268,0.09049,0.00771,0.80303,0.02480,0.01129
