Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01231,0.00384,0.00195,0.00925,0.01354,0.00103,0.95808
0.12000,1.01194,0.01241,0.00406,0.00168,0.00871,0.01380,0.00106,0.95827
0.24000,1.01194,0.01196,0.00399,0.00153,0.00733,0.01046,0.00094,0.96379
0.36000,1.01194,0.00963,0.00390,0.00162,0.00863,0.01651,0.00080,0.95891
0.48000,1.01194,0.01024,0.00413,0.00360,0.01110,0.01861,0.00100,0.95132
0.60000,1.01194,0.01097,0.00393,0.00388,0.01168,0.01831,0.00096,0.95027
0.72000,1.01194,0.00914,0.00396,0.00310,0.00964,0.01571,0.00096,0.95749
0.84000,1.01194,0.00817,0.00381,0.00350,0.01116,0.02575,0.00094,0.94668
0.96000,1.01194,0.01413,0.00746,0.00425,0.01723,0.06559,0.00157,0.88977
1.08000,1.01194,0.00781,0.00310,0.00148,0.00612,0.01122,0.00084,0.96942
1.20000,1.01194,0.01126,0.00393,0.00167,0.00765,0.00797,0.00098,0.96654
1.32000,1.01194,0.00978,0.00332,0.00165,0.00685,0.00797,0.00083,0.96961
1.44000,1.01194,0.01001,0.00358,0.00171,0.00714,0.00658,0.00080,0.97019
1.56000,1.01194,0.00883,0.00343,0.00200,0.00623,0.00750,0.00082,0.97118
1.68000,1.01194,0.01024,0.00442,0.00217,0.00781,0.01214,0.00102,0.96221
1.80000,1.01194,0.00940,0.00512,0.00200,0.00823,0.01840,0.00100,0.95586
1.92000,1.01194,0.01633,0.01102,0.00298,0.01569,0.03706,0.00200,0.91493
2.04000,1.01194,0.00988,0.00557,0.00153,0.00642,0.01148,0.00106,0.96406
2.16000,1.01194,0.02126,0.00831,0.00195,0.01642,0.02150,0.00146,0.92911
2.28000,1.01194,0.02136,0.00771,0.00211,0.01360,0.01556,0.00149,0.93817
2.40000,1.01194,0.01031,0.00337,0.00170,0.00785,0.00874,0.00083,0.96719
2.52000,1.01194,0.01014,0.00264,0.00133,0.00713,0.00837,0.00067,0.96972
2.64000,1.01194,0.01020,0.00271,0.00135,0.00771,0.00769,0.00061,0.96974
2.76000,1.01194,0.00738,0.00181,0.00092,0.00488,0.00541,0.00050,0.97909
2.88000,1.01194,0.00480,0.00134,0.00051,0.00368,0.00382,0.00033,0.98552
3.00000,1.01194,0.00372,0.00084,0.00029,0.00251,0.00193,0.00020,0.99051
3.12000,1.01194,0.00420,0.00117,0.00033,0.00251,0.00212,0.00026,0.98941
3.24000,1.01194,0.00375,0.00094,0.00035,0.00234,0.00211,0.00025,0.99026
3.36000,1.01194,0.00431,0.00125,0.00036,0.00235,0.00255,0.00031,0.98888
3.48000,1.01194,0.00483,0.00150,0.00042,0.00332,0.00334,0.00032,0.98628
3.60000,1.01194,0.00796,0.00250,0.00061,0.00455,0.00511,0.00049,0.97880
3.72000,1.01194,0.01027,0.00360,0.00076,0.00589,0.00695,0.00066,0.97187
3.84000,1.01194,0.00589,0.00186,0.00066,0.00340,0.00438,0.00045,0.98335
3.96000,1.01194,0.00542,0.00217,0.00077,0.00445,0.00728,0.00048,0.97943
