Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01288,0.92136,0.00132,0.04870,0.00455,0.00933,0.00185
0.12000,1.01194,0.00884,0.93081,0.00123,0.04107,0.00621,0.01033,0.00151
0.24000,1.01194,0.00484,0.96293,0.00055,0.01441,0.00514,0.00957,0.00256
0.36000,1.01194,0.00294,0.97349,0.00033,0.00511,0.00490,0.00755,0.00569
0.48000,1.01194,0.00978,0.89592,0.00087,0.01145,0.01168,0.02836,0.04192
0.60000,1.01194,0.02755,0.52688,0.00256,0.01981,0.01919,0.03917,0.36484
0.72000,1.01194,0.03754,0.76365,0.00303,0.02578,0.02219,0.04027,0.10755
0.84000,1.01194,0.01238,0.93798,0.00188,0.01210,0.00821,0.01794,0.00951
0.96000,1.01194,0.01339,0.93339,0.00219,0.00909,0.00980,0.03001,0.00213
1.08000,1.01194,0.01199,0.92540,0.00314,0.01536,0.01054,0.03247,0.00111
1.20000,1.01194,0.01276,0.90574,0.00345,0.02001,0.03735,0.01792,0.00278
1.32000,1.01194,0.00851,0.92070,0.00343,0.00769,0.01593,0.03533,0.00841
1.44000,1.01194,0.01183,0.88054,0.00280,0.00807,0.02182,0.06135,0.01358
1.56000,1.01194,0.02028,0.64811,0.00406,0.00810,0.04141,0.08166,0.19639
1.68000,1.01194,0.02065,0.71166,0.00549,0.00579,0.06293,0.10542,0.08806
1.80000,1.01194,0.03065,0.76954,0.00727,0.01275,0.03803,0.10504,0.03673
1.92000,1.01194,0.02018,0.87175,0.00385,0.00982,0.01742,0.06216,0.01482
2.04000,1.01194,0.01088,0.94643,0.00109,0.00891,0.01385,0.01530,0.00354
2.16000,1.01194,0.00641,0.95948,0.00059,0.00892,0.01128,0.01088,0.00245
2.28000,1.01194,0.00885,0.94737,0.00077,0.01787,0.01066,0.01151,0.00297
2.40000,1.01194,0.00438,0.96969,0.00064,0.00502,0.00977,0.00871,0.00178
2.52000,1.01194,0.00695,0.94982,0.00061,0.00683,0.00878,0.02266,0.00434
2.64000,1.01194,0.01224,0.87611,0.00104,0.00551,0.01502,0.04464,0.04544
2.76000,1.01194,0.02425,0.74457,0.00208,0.01423,0.01758,0.04814,0.14915
2.88000,1.01194,0.01889,0.90055,0.00169,0.00845,0.01076,0.02516,0.03450
3.00000,1.01194,0.02394,0.90315,0.00127,0.01351,0.00830,0.02809,0.02175
3.12000,1.01194,0.01958,0.94290,0.00112,0.01058,0.00272,0.01716,0.00593
3.24000,1.01194,0.01115,0.95964,0.00041,0.00963,0.00337,0.01098,0.00482
3.36000,1.01194,0.00983,0.95830,0.00032,0.00401,0.00404,0.01651,0.00699
3.48000,1.01194,0.01006,0.91212,0.00061,0.00415,0.01221,0.05243,0.00841
3.60000,1.01194,0.03364,0.76338,0.00177,0.00799,0.01627,0.12949,0.04745
3.72000,1.01194,0.02567,0.85374,0.00096,0.00453,0.01895,0.05868,0.03747
3.84000,1.01194,0.02829,0.85288,0.00138,0.00404,0.01616,0.08383,0.01343
3.96000,1.01194,0.03172,0.90353,0.00112,0.00503,0.00920,0.04433,0.00508
