Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00732,0.98533,0.00048,0.00325,0.00078,0.00283
0.12000,1.01194,0.00737,0.98559,0.00048,0.00340,0.00086,0.00230
0.24000,1.01194,0.01642,0.97067,0.00090,0.00618,0.00139,0.00444
0.36000,1.01194,0.01176,0.97675,0.00088,0.00544,0.00121,0.00397
0.48000,1.01194,0.00861,0.97454,0.00144,0.00633,0.00180,0.00728
0.60000,1.01194,0.00881,0.97693,0.00129,0.00631,0.00219,0.00448
0.72000,1.01194,0.00962,0.97769,0.00144,0.00473,0.00186,0.00466
0.84000,1.01194,0.01244,0.96540,0.00314,0.00573,0.00418,0.00910
0.96000,1.01194,0.04654,0.81097,0.05309,0.01788,0.03401,0.03750
1.08000,1.01194,0.04852,0.61967,0.16323,0.03039,0.08794,0.05026
1.20000,1.01194,0.04180,0.78243,0.06093,0.02694,0.05441,0.03350
1.32000,1.01194,0.02241,0.92127,0.00859,0.01335,0.01731,0.01706
1.44000,1.01194,0.00865,0.97563,0.00147,0.00392,0.00413,0.00620
1.56000,1.01194,0.00613,0.98340,0.00081,0.00365,0.00216,0.00385
1.68000,1.01194,0.00851,0.97869,0.00102,0.00365,0.00358,0.00454
1.80000,1.01194,0.00689,0.97813,0.00114,0.00538,0.00283,0.00562
1.92000,1.01194,0.00909,0.96854,0.00190,0.00734,0.00554,0.00760
2.04000,1.01194,0.00642,0.97882,0.00116,0.00682,0.00149,0.00529
2.16000,1.01194,0.00683,0.97912,0.00115,0.00751,0.00165,0.00375
2.28000,1.01194,0.00485,0.98554,0.00057,0.00502,0.00082,0.00320
2.40000,1.01194,0.00603,0.98322,0.00066,0.00628,0.00108,0.00274
2.52000,1.01194,0.00653,0.97959,0.00085,0.00777,0.00163,0.00363
2.64000,1.01194,0.00703,0.97120,0.00133,0.01257,0.00212,0.00575
2.76000,1.01194,0.00871,0.96739,0.00145,0.01110,0.00409,0.00726
2.88000,1.01194,0.02831,0.81388,0.00419,0.06477,0.07311,0.01573
3.00000,1.01194,0.03062,0.23467,0.00685,0.06007,0.64133,0.02646
3.12000,1.01194,0.02245,0.07571,0.01647,0.03205,0.82891,0.02441
3.24000,1.01194,0.04385,0.24842,0.03786,0.02542,0.59894,0.04551
3.36000,1.01194,0.05568,0.27320,0.09635,0.03595,0.47569,0.06313
3.48000,1.01194,0.05829,0.54146,0.02857,0.03228,0.27566,0.06375
3.60000,1.01194,0.08394,0.18658,0.05734,0.04058,0.56893,0.06262
3.72000,1.01194,0.09145,0.29634,0.09786,0.04279,0.39939,0.07218
3.84000,1.01194,0.12055,0.11687,0.40252,0.05366,0.20209,0.10431
3.96000,1.01194,0.11460,0.07012,0.57330,0.05807,0.11271,0.07119
