Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.23417,0.26613,0.02216,0.36009,0.04279,0.02542,0.04924
0.12000,1.01194,0.07768,0.51557,0.00583,0.33594,0.01390,0.02401,0.02706
0.24000,1.01194,0.06382,0.71311,0.00213,0.17625,0.00280,0.01315,0.02874
0.36000,1.01194,0.00871,0.93622,0.00031,0.01685,0.00199,0.01326,0.02266
0.48000,1.01194,0.00766,0.95092,0.00021,0.00691,0.00094,0.01262,0.02074
0.60000,1.01194,0.00671,0.96126,0.00019,0.00420,0.00108,0.01338,0.01318
0.72000,1.01194,0.00686,0.95336,0.00022,0.00364,0.00144,0.01285,0.02162
0.84000,1.01194,0.00645,0.96379,0.00025,0.00255,0.00192,0.01506,0.00999
0.96000,1.01194,0.00648,0.96864,0.00024,0.00203,0.00186,0.01471,0.00604
1.08000,1.01194,0.01341,0.94639,0.00060,0.00234,0.00199,0.03047,0.00479
1.20000,1.01194,0.01145,0.94665,0.00059,0.00253,0.00215,0.03484,0.00179
1.32000,1.01194,0.02205,0.93498,0.00062,0.00588,0.00141,0.02860,0.00645
1.44000,1.01194,0.08118,0.78654,0.00237,0.02453,0.00197,0.08651,0.01690
1.56000,1.01194,0.08108,0.72497,0.00211,0.15495,0.00238,0.02799,0.00651
1.68000,1.01194,0.05644,0.72362,0.00187,0.19886,0.00508,0.01207,0.00206
1.80000,1.01194,0.09304,0.42711,0.00779,0.42718,0.01316,0.02920,0.00252
1.92000,1.01194,0.16078,0.38994,0.01162,0.37619,0.02090,0.02289,0.01768
2.04000,1.01194,0.15393,0.18520,0.00656,0.59630,0.02788,0.01005,0.02008
2.16000,1.01194,0.16167,0.18015,0.00646,0.61624,0.01292,0.01104,0.01153
2.28000,1.01194,0.08990,0.33735,0.00250,0.55249,0.00629,0.00838,0.00309
2.40000,1.01194,0.03941,0.47478,0.00093,0.47188,0.00530,0.00630,0.00140
2.52000,1.01194,0.02883,0.81215,0.00038,0.14090,0.00446,0.01010,0.00317
2.64000,1.01194,0.02459,0.88888,0.00027,0.06674,0.00208,0.01018,0.00726
2.76000,1.01194,0.02910,0.89961,0.00035,0.04467,0.00341,0.00770,0.01515
2.88000,1.01194,0.01376,0.92890,0.00031,0.04515,0.00212,0.00676,0.00301
3.00000,1.01194,0.01484,0.94917,0.00036,0.02201,0.00198,0.00847,0.00318
3.12000,1.01194,0.01932,0.86944,0.00085,0.09343,0.00349,0.00853,0.00494
3.24000,1.01194,0.04401,0.70216,0.00166,0.23174,0.00544,0.00962,0.00537
3.36000,1.01194,0.06837,0.25548,0.00187,0.66134,0.00321,0.00623,0.00349
3.48000,1.01194,0.07813,0.03804,0.00192,0.87550,0.00172,0.00272,0.00197
3.60000,1.01194,0.16720,0.13538,0.00959,0.67466,0.00333,0.00527,0.00457
3.72000,1.01194,0.29498,0.11725,0.02540,0.54413,0.00276,0.00740,0.00809
3.84000,1.01194,0.14487,0.15834,0.01199,0.66892,0.00340,0.00757,0.00492
3.96000,1.01194,0.17185,0.11422,0.00553,0.69418,0.00181,0.00706,0.00535
