Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02375,0.88592,0.00095,0.01353,0.00648,0.01909,0.05029
0.12000,1.01194,0.02249,0.91035,0.00095,0.02739,0.00229,0.01061,0.02594
0.24000,1.01194,0.01829,0.92222,0.00063,0.03992,0.00078,0.00967,0.00849
0.36000,1.01194,0.02304,0.89301,0.00058,0.06398,0.00040,0.00949,0.00949
0.48000,1.01194,0.03214,0.85873,0.00074,0.08225,0.00042,0.01248,0.01325
0.60000,1.01194,0.03239,0.84860,0.00070,0.08906,0.00044,0.01184,0.01697
0.72000,1.01194,0.03620,0.77746,0.00088,0.15320,0.00052,0.01460,0.01714
0.84000,1.01194,0.04208,0.71342,0.00094,0.20770,0.00057,0.01397,0.02132
0.96000,1.01194,0.03374,0.72270,0.00086,0.20752,0.00059,0.01308,0.02151
1.08000,1.01194,0.04783,0.72258,0.00094,0.18413,0.00072,0.01296,0.03084
1.20000,1.01194,0.04308,0.69544,0.00114,0.22909,0.00075,0.01415,0.01635
1.32000,1.01194,0.03884,0.75490,0.00091,0.18078,0.00049,0.01343,0.01066
1.44000,1.01194,0.03063,0.83328,0.00064,0.11511,0.00048,0.01251,0.00735
1.56000,1.01194,0.02094,0.93588,0.00033,0.02805,0.00038,0.00920,0.00522
1.68000,1.01194,0.01913,0.94954,0.00026,0.01546,0.00037,0.00887,0.00636
1.80000,1.01194,0.02067,0.94030,0.00037,0.02043,0.00038,0.00975,0.00810
1.92000,1.01194,0.03540,0.87354,0.00064,0.05973,0.00044,0.01165,0.01861
2.04000,1.01194,0.03586,0.82729,0.00074,0.10952,0.00044,0.01112,0.01503
2.16000,1.01194,0.03156,0.80849,0.00077,0.13141,0.00042,0.01111,0.01624
2.28000,1.01194,0.03237,0.84808,0.00081,0.09128,0.00040,0.01062,0.01643
2.40000,1.01194,0.02938,0.82767,0.00077,0.11545,0.00055,0.00814,0.01804
2.52000,1.01194,0.01822,0.90183,0.00061,0.05509,0.00056,0.00626,0.01742
2.64000,1.01194,0.00882,0.93447,0.00046,0.04545,0.00074,0.00564,0.00442
2.76000,1.01194,0.00817,0.94158,0.00047,0.03695,0.00091,0.00610,0.00581
2.88000,1.01194,0.01182,0.89068,0.00084,0.07910,0.00198,0.00882,0.00674
3.00000,1.01194,0.00924,0.92935,0.00076,0.03848,0.00217,0.01063,0.00937
3.12000,1.01194,0.01063,0.92242,0.00096,0.03968,0.00281,0.01222,0.01128
3.24000,1.01194,0.01655,0.89685,0.00102,0.03383,0.00305,0.01311,0.03559
3.36000,1.01194,0.03175,0.87041,0.00099,0.04264,0.00353,0.01154,0.03914
3.48000,1.01194,0.03171,0.89207,0.00120,0.03415,0.00534,0.01901,0.01652
3.60000,1.01194,0.05198,0.76633,0.00293,0.02284,0.01337,0.02613,0.11641
3.72000,1.01194,0.11611,0.58067,0.00658,0.02283,0.01849,0.03231,0.22301
3.84000,1.01194,0.29129,0.35932,0.02120,0.01474,0.04570,0.05328,0.21447
3.96000,1.01194,0.47834,0.07449,0.01982,0.01308,0.03473,0.03159,0.34796
