Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.04375,0.02385,0.02256,0.09224,0.79487,0.02273
0.12000,1.01194,0.04422,0.02403,0.02090,0.11174,0.77496,0.02414
0.24000,1.01194,0.03964,0.02177,0.01644,0.11283,0.78933,0.01999
0.36000,1.01194,0.03683,0.01865,0.01437,0.11937,0.79249,0.01828
0.48000,1.01194,0.03488,0.01553,0.01194,0.10052,0.82026,0.01686
0.60000,1.01194,0.03959,0.01589,0.01293,0.11080,0.80241,0.01838
0.72000,1.01194,0.03950,0.01549,0.01443,0.12293,0.78823,0.01941
0.84000,1.01194,0.03658,0.01574,0.01334,0.11507,0.80138,0.01789
0.96000,1.01194,0.03054,0.01228,0.01028,0.08877,0.84357,0.01456
1.08000,1.01194,0.03139,0.01313,0.01121,0.09467,0.83402,0.01557
1.20000,1.01194,0.03296,0.01598,0.01422,0.10536,0.81328,0.01820
1.32000,1.01194,0.03050,0.01457,0.01144,0.07709,0.85040,0.01600
1.44000,1.01194,0.03201,0.01483,0.01542,0.09960,0.82065,0.01750
1.56000,1.01194,0.03351,0.01695,0.01351,0.09923,0.81842,0.01838
1.68000,1.01194,0.03114,0.01642,0.01314,0.10402,0.81950,0.01577
1.80000,1.01194,0.03378,0.02226,0.01560,0.10191,0.80766,0.01879
1.92000,1.01194,0.03001,0.01721,0.01140,0.08862,0.83727,0.01549
2.04000,1.01194,0.02568,0.01511,0.01165,0.06639,0.86656,0.01460
2.16000,1.01194,0.02399,0.01289,0.00908,0.06153,0.87978,0.01274
2.28000,1.01194,0.02823,0.01738,0.01109,0.06453,0.86380,0.01496
2.40000,1.01194,0.02992,0.01731,0.01243,0.07156,0.85361,0.01517
2.52000,1.01194,0.03614,0.02085,0.01896,0.09789,0.80296,0.02320
2.64000,1.01194,0.02552,0.01456,0.01506,0.08800,0.84033,0.01652
2.76000,1.01194,0.03448,0.02887,0.02238,0.10344,0.78389,0.02694
2.88000,1.01194,0.02813,0.01870,0.02141,0.06124,0.84843,0.02209
3.00000,1.01194,0.04608,0.02870,0.09815,0.10932,0.67795,0.03979
3.12000,1.01194,0.03712,0.02200,0.05436,0.10851,0.74790,0.03012
3.24000,1.01194,0.04790,0.02574,0.04606,0.13339,0.71439,0.03252
3.36000,1.01194,0.03454,0.02396,0.03186,0.11614,0.76887,0.02462
3.48000,1.01194,0.02783,0.02098,0.02014,0.11451,0.79728,0.01926
3.60000,1.01194,0.03080,0.02562,0.01949,0.08377,0.81678,0.02354
3.72000,1.01194,0.01744,0.01047,0.01435,0.05608,0.88873,0.01294
3.84000,1.01194,0.01487,0.00904,0.01324,0.03787,0.91293,0.01205
3.96000,1.01194,0.01509,0.00870,0.01205,0.03310,0.92060,0.01046
