Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05729,0.54778,0.03361,0.01894,0.00506,0.33732
0.12000,1.01194,0.05183,0.40378,0.05385,0.01868,0.00602,0.46584
0.24000,1.01194,0.03914,0.33122,0.07303,0.01978,0.00909,0.52774
0.36000,1.01194,0.03760,0.23189,0.13663,0.02297,0.01633,0.55458
0.48000,1.01194,0.03217,0.28397,0.07265,0.01555,0.00961,0.58606
0.60000,1.01194,0.03334,0.40611,0.06732,0.01993,0.00847,0.46482
0.72000,1.01194,0.04551,0.34040,0.19395,0.03524,0.01884,0.36606
0.84000,1.01194,0.03262,0.57887,0.12862,0.03626,0.01708,0.20655
0.96000,1.01194,0.06009,0.45359,0.08430,0.03694,0.01887,0.34622
1.08000,1.01194,0.03123,0.78149,0.01880,0.02307,0.00543,0.13997
1.20000,1.01194,0.04404,0.82719,0.01626,0.01980,0.00389,0.08882
1.32000,1.01194,0.01311,0.93881,0.00491,0.00867,0.00239,0.03211
1.44000,1.01194,0.01615,0.91046,0.00893,0.01265,0.00277,0.04903
1.56000,1.01194,0.01585,0.90565,0.00971,0.01272,0.00492,0.05115
1.68000,1.01194,0.01069,0.95252,0.00380,0.00709,0.00364,0.02225
1.80000,1.01194,0.01095,0.96591,0.00218,0.00552,0.00703,0.00842
1.92000,1.01194,0.00994,0.97397,0.00114,0.00471,0.00371,0.00654
2.04000,1.01194,0.01113,0.97779,0.00077,0.00353,0.00111,0.00568
2.16000,1.01194,0.02886,0.95643,0.00118,0.00486,0.00143,0.00724
2.28000,1.01194,0.03956,0.93600,0.00212,0.00662,0.00196,0.01374
2.40000,1.01194,0.03126,0.93999,0.00254,0.00810,0.00209,0.01603
2.52000,1.01194,0.12529,0.77863,0.01095,0.01592,0.00636,0.06283
2.64000,1.01194,0.05195,0.88507,0.00883,0.01964,0.00622,0.02829
2.76000,1.01194,0.03447,0.91093,0.00384,0.02349,0.00579,0.02147
2.88000,1.01194,0.01971,0.94511,0.00214,0.01983,0.00360,0.00960
3.00000,1.01194,0.01432,0.95660,0.00147,0.01796,0.00324,0.00640
3.12000,1.01194,0.01004,0.96167,0.00123,0.01841,0.00354,0.00510
3.24000,1.01194,0.01336,0.94603,0.00154,0.02698,0.00561,0.00647
3.36000,1.01194,0.02277,0.84952,0.00397,0.08991,0.02190,0.01194
3.48000,1.01194,0.02689,0.37507,0.00609,0.05835,0.49314,0.04046
3.60000,1.01194,0.02350,0.87816,0.00482,0.01939,0.04412,0.03001
3.72000,1.01194,0.05899,0.63019,0.00965,0.04586,0.21197,0.04335
3.84000,1.01194,0.02795,0.04957,0.02450,0.01960,0.85390,0.02448
3.96000,1.01194,0.04254,0.06826,0.03146,0.02326,0.80368,0.03079
