Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02137,0.00424,0.00047,0.97146,0.00089,0.00094,0.00063
0.12000,1.01194,0.03747,0.00563,0.00064,0.95301,0.00057,0.00096,0.00173
0.24000,1.01194,0.02698,0.00530,0.00056,0.96411,0.00085,0.00091,0.00129
0.36000,1.01194,0.03260,0.00584,0.00056,0.95826,0.00059,0.00094,0.00121
0.48000,1.01194,0.02438,0.00671,0.00046,0.96620,0.00056,0.00097,0.00072
0.60000,1.01194,0.02446,0.00744,0.00048,0.96532,0.00067,0.00098,0.00064
0.72000,1.01194,0.03022,0.01055,0.00074,0.95568,0.00082,0.00122,0.00076
0.84000,1.01194,0.03572,0.01235,0.00104,0.94767,0.00121,0.00134,0.00066
0.96000,1.01194,0.02965,0.01534,0.00110,0.95040,0.00146,0.00139,0.00066
1.08000,1.01194,0.04843,0.01404,0.00210,0.92964,0.00231,0.00227,0.00120
1.20000,1.01194,0.04967,0.01494,0.00224,0.92718,0.00254,0.00178,0.00166
1.32000,1.01194,0.10902,0.03666,0.00647,0.83049,0.00833,0.00560,0.00343
1.44000,1.01194,0.18055,0.05538,0.01603,0.71717,0.01602,0.00472,0.01014
1.56000,1.01194,0.39544,0.10621,0.10967,0.25864,0.03901,0.01394,0.07708
1.68000,1.01194,0.34113,0.09789,0.05486,0.33974,0.04528,0.01032,0.11079
1.80000,1.01194,0.35172,0.06046,0.03257,0.41273,0.03449,0.01042,0.09761
1.92000,1.01194,0.16151,0.09038,0.02826,0.63960,0.04731,0.00701,0.02593
2.04000,1.01194,0.13842,0.06994,0.01321,0.74401,0.01080,0.00663,0.01699
2.16000,1.01194,0.09069,0.04432,0.00667,0.83834,0.00901,0.00440,0.00657
2.28000,1.01194,0.03952,0.01247,0.00121,0.94027,0.00299,0.00152,0.00202
2.40000,1.01194,0.02414,0.00945,0.00061,0.96231,0.00184,0.00093,0.00073
2.52000,1.01194,0.02169,0.00889,0.00038,0.96594,0.00124,0.00099,0.00088
2.64000,1.01194,0.05296,0.01553,0.00123,0.91595,0.00459,0.00151,0.00821
2.76000,1.01194,0.03405,0.01023,0.00107,0.94713,0.00310,0.00112,0.00329
2.88000,1.01194,0.02781,0.01077,0.00075,0.95625,0.00192,0.00128,0.00123
3.00000,1.01194,0.02563,0.00860,0.00060,0.96227,0.00116,0.00120,0.00055
3.12000,1.01194,0.02153,0.00772,0.00056,0.96735,0.00110,0.00107,0.00067
3.24000,1.01194,0.03809,0.01210,0.00184,0.94057,0.00269,0.00170,0.00301
3.36000,1.01194,0.03871,0.01400,0.00128,0.93941,0.00209,0.00194,0.00257
3.48000,1.01194,0.04950,0.01316,0.00153,0.92808,0.00268,0.00234,0.00271
3.60000,1.01194,0.07640,0.01548,0.00188,0.89001,0.00428,0.00283,0.00911
3.72000,1.01194,0.12158,0.01698,0.00735,0.12000,0.00835,0.00292,0.72283
3.84000,1.01194,0.22518,0.04649,0.01340,0.39738,0.01439,0.00623,0.29692
3.96000,1.01194,0.19902,0.04462,0.01624,0.58101,0.01840,0.00639,0.13432
