Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01133,0.00579,0.00374,0.02349,0.94769,0.00794
0.12000,1.01194,0.01993,0.01254,0.00479,0.04080,0.91000,0.01194
0.24000,1.01194,0.01360,0.00901,0.00810,0.02208,0.93796,0.00924
0.36000,1.01194,0.01276,0.00965,0.00654,0.02359,0.93897,0.00848
0.48000,1.01194,0.01104,0.00746,0.00691,0.01857,0.94692,0.00911
0.60000,1.01194,0.01454,0.00982,0.00660,0.02116,0.93657,0.01131
0.72000,1.01194,0.01340,0.00807,0.00723,0.02208,0.94047,0.00874
0.84000,1.01194,0.01234,0.00814,0.00655,0.02755,0.93739,0.00803
0.96000,1.01194,0.01055,0.00606,0.00446,0.02564,0.94604,0.00726
1.08000,1.01194,0.01104,0.00654,0.00366,0.02749,0.94389,0.00739
1.20000,1.01194,0.01177,0.00825,0.00444,0.02343,0.94526,0.00685
1.32000,1.01194,0.01661,0.01470,0.00689,0.03132,0.92160,0.00888
1.44000,1.01194,0.01495,0.01459,0.00595,0.02723,0.92898,0.00830
1.56000,1.01194,0.01566,0.01458,0.00794,0.02642,0.92575,0.00965
1.68000,1.01194,0.02093,0.02160,0.00723,0.02968,0.90833,0.01224
1.80000,1.01194,0.01905,0.02211,0.00786,0.03258,0.90803,0.01038
1.92000,1.01194,0.01548,0.01642,0.00641,0.02918,0.92357,0.00894
2.04000,1.01194,0.00929,0.00941,0.00517,0.01697,0.95310,0.00605
2.16000,1.01194,0.01119,0.00976,0.00717,0.01810,0.94661,0.00716
2.28000,1.01194,0.02277,0.02163,0.01317,0.02824,0.90031,0.01389
2.40000,1.01194,0.01296,0.01087,0.01061,0.01888,0.93811,0.00858
2.52000,1.01194,0.01136,0.01340,0.01188,0.01752,0.93789,0.00794
2.64000,1.01194,0.01397,0.01286,0.01209,0.01697,0.93464,0.00946
2.76000,1.01194,0.01964,0.02047,0.01371,0.02846,0.90542,0.01230
2.88000,1.01194,0.02180,0.02097,0.01351,0.03152,0.89862,0.01357
3.00000,1.01194,0.01173,0.01282,0.01300,0.02191,0.93058,0.00995
3.12000,1.01194,0.01907,0.01366,0.02166,0.02291,0.90655,0.01616
3.24000,1.01194,0.01585,0.01063,0.01643,0.02365,0.91775,0.01570
3.36000,1.01194,0.01805,0.01322,0.02045,0.03184,0.89985,0.01660
3.48000,1.01194,0.00969,0.00611,0.00915,0.02304,0.94390,0.00811
3.60000,1.01194,0.00860,0.00491,0.00711,0.01992,0.94971,0.00974
3.72000,1.01194,0.01172,0.00498,0.00498,0.02451,0.94605,0.00775
3.84000,1.01194,0.01700,0.01538,0.01355,0.02929,0.91324,0.01153
3.96000,1.01194,0.01259,0.00882,0.01238,0.02026,0.93789,0.00806
