Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00927,0.00801,0.96739,0.00468,0.00574,0.00256,0.00235
0.12000,1.01194,0.00593,0.00499,0.97795,0.00220,0.00574,0.00231,0.00088
0.24000,1.01194,0.00492,0.00368,0.98241,0.00164,0.00428,0.00252,0.00055
0.36000,1.01194,0.00388,0.00236,0.98684,0.00130,0.00334,0.00180,0.00048
0.48000,1.01194,0.00244,0.00193,0.98994,0.00096,0.00298,0.00132,0.00043
0.60000,1.01194,0.00290,0.00226,0.98853,0.00091,0.00344,0.00167,0.00028
0.72000,1.01194,0.00212,0.00164,0.99100,0.00077,0.00288,0.00129,0.00029
0.84000,1.01194,0.00308,0.00150,0.98987,0.00079,0.00273,0.00157,0.00047
0.96000,1.01194,0.00292,0.00150,0.99035,0.00105,0.00212,0.00134,0.00072
1.08000,1.01194,0.00312,0.00142,0.98955,0.00155,0.00223,0.00083,0.00130
1.20000,1.01194,0.00254,0.00188,0.98919,0.00126,0.00286,0.00127,0.00101
1.32000,1.01194,0.00267,0.00164,0.98982,0.00127,0.00244,0.00121,0.00095
1.44000,1.01194,0.00347,0.00208,0.98665,0.00186,0.00308,0.00133,0.00154
1.56000,1.01194,0.00258,0.00159,0.98964,0.00121,0.00312,0.00109,0.00077
1.68000,1.01194,0.00301,0.00239,0.98802,0.00116,0.00336,0.00149,0.00057
1.80000,1.01194,0.00369,0.00194,0.98694,0.00162,0.00325,0.00191,0.00066
1.92000,1.01194,0.00341,0.00199,0.98705,0.00144,0.00343,0.00139,0.00128
2.04000,1.01194,0.00410,0.00220,0.98537,0.00162,0.00363,0.00186,0.00122
2.16000,1.01194,0.00340,0.00204,0.98753,0.00128,0.00337,0.00148,0.00091
2.28000,1.01194,0.00637,0.00235,0.98299,0.00127,0.00355,0.00239,0.00107
2.40000,1.01194,0.00509,0.00220,0.98537,0.00125,0.00303,0.00193,0.00113
2.52000,1.01194,0.00512,0.00260,0.98325,0.00185,0.00364,0.00230,0.00124
2.64000,1.01194,0.00503,0.00233,0.98399,0.00198,0.00307,0.00249,0.00113
2.76000,1.01194,0.00277,0.00153,0.98827,0.00141,0.00324,0.00166,0.00112
2.88000,1.01194,0.00348,0.00228,0.98644,0.00152,0.00355,0.00158,0.00115
3.00000,1.01194,0.00229,0.00187,0.98941,0.00118,0.00315,0.00135,0.00075
3.12000,1.01194,0.00240,0.00214,0.98789,0.00150,0.00388,0.00137,0.00082
3.24000,1.01194,0.00136,0.00136,0.99106,0.00098,0.00365,0.00103,0.00057
3.36000,1.01194,0.00230,0.00349,0.98360,0.00142,0.00677,0.00197,0.00046
3.48000,1.01194,0.00186,0.00181,0.98896,0.00108,0.00398,0.00139,0.00091
3.60000,1.01194,0.00412,0.00436,0.97931,0.00280,0.00500,0.00261,0.00181
3.72000,1.01194,0.00632,0.00418,0.96968,0.00493,0.00604,0.00280,0.00605
3.84000,1.01194,0.00429,0.00332,0.97905,0.00273,0.00553,0.00218,0.00291
3.96000,1.01194,0.00372,0.00217,0.98302,0.00212,0.00435,0.00176,0.00286
