Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00682,0.00760,0.00265,0.01687,0.95913,0.00693
0.12000,1.01194,0.00615,0.00791,0.00231,0.01817,0.96016,0.00529
0.24000,1.01194,0.00665,0.00757,0.00308,0.01768,0.95893,0.00609
0.36000,1.01194,0.00567,0.00606,0.00225,0.01622,0.96502,0.00478
0.48000,1.01194,0.00616,0.00890,0.00346,0.01927,0.95559,0.00661
0.60000,1.01194,0.00685,0.01138,0.00340,0.02073,0.95053,0.00711
0.72000,1.01194,0.00652,0.01294,0.00348,0.01843,0.94930,0.00934
0.84000,1.01194,0.00651,0.01310,0.00504,0.01691,0.95090,0.00754
0.96000,1.01194,0.00547,0.01021,0.00473,0.01683,0.95309,0.00968
1.08000,1.01194,0.00513,0.00696,0.00532,0.01245,0.96298,0.00715
1.20000,1.01194,0.00572,0.00898,0.00563,0.01428,0.95360,0.01178
1.32000,1.01194,0.00447,0.00488,0.00431,0.01109,0.96976,0.00548
1.44000,1.01194,0.00405,0.00714,0.00395,0.01216,0.96643,0.00628
1.56000,1.01194,0.00653,0.00684,0.00287,0.01436,0.96263,0.00677
1.68000,1.01194,0.00903,0.00988,0.00566,0.01944,0.94246,0.01354
1.80000,1.01194,0.00760,0.00860,0.00389,0.01728,0.95437,0.00826
1.92000,1.01194,0.00583,0.00793,0.00492,0.01424,0.96019,0.00688
2.04000,1.01194,0.00692,0.01290,0.00552,0.01558,0.95148,0.00760
2.16000,1.01194,0.00827,0.01372,0.00886,0.01730,0.94348,0.00838
2.28000,1.01194,0.00981,0.01873,0.01998,0.01929,0.91857,0.01363
2.40000,1.01194,0.01182,0.02959,0.04112,0.02551,0.87283,0.01914
2.52000,1.01194,0.00730,0.01359,0.03524,0.01688,0.91421,0.01278
2.64000,1.01194,0.00843,0.01671,0.02962,0.02301,0.90327,0.01895
2.76000,1.01194,0.00859,0.01121,0.01252,0.01964,0.93416,0.01389
2.88000,1.01194,0.01029,0.01320,0.02057,0.02116,0.92095,0.01382
3.00000,1.01194,0.01084,0.01183,0.02181,0.02005,0.92452,0.01094
3.12000,1.01194,0.00886,0.01030,0.01852,0.01906,0.93426,0.00901
3.24000,1.01194,0.00471,0.00533,0.00508,0.01095,0.96989,0.00403
3.36000,1.01194,0.00504,0.00502,0.00332,0.01156,0.97138,0.00369
3.48000,1.01194,0.00607,0.00668,0.00526,0.01463,0.96235,0.00500
3.60000,1.01194,0.00647,0.00748,0.00723,0.01452,0.95826,0.00604
3.72000,1.01194,0.00699,0.00582,0.00998,0.01406,0.95661,0.00654
3.84000,1.01194,0.00750,0.00722,0.01629,0.01471,0.94697,0.00730
3.96000,1.01194,0.01252,0.00636,0.01311,0.01223,0.94800,0.00778
