Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00488,0.00602,0.00356,0.01251,0.96832,0.00471
0.12000,1.01194,0.00486,0.00565,0.00504,0.01029,0.97006,0.00410
0.24000,1.01194,0.00402,0.00562,0.00499,0.00890,0.97278,0.00369
0.36000,1.01194,0.00602,0.00668,0.00472,0.01090,0.96659,0.00508
0.48000,1.01194,0.00485,0.00618,0.00393,0.00905,0.97144,0.00455
0.60000,1.01194,0.00392,0.00574,0.00367,0.00894,0.97400,0.00373
0.72000,1.01194,0.00610,0.00808,0.00405,0.01156,0.96520,0.00502
0.84000,1.01194,0.00531,0.00555,0.00298,0.01075,0.97051,0.00490
0.96000,1.01194,0.00528,0.00540,0.00385,0.01169,0.96863,0.00516
1.08000,1.01194,0.01007,0.00843,0.00516,0.01826,0.94942,0.00865
1.20000,1.01194,0.00634,0.00893,0.00504,0.01371,0.95931,0.00667
1.32000,1.01194,0.00766,0.00934,0.00289,0.01777,0.95405,0.00829
1.44000,1.01194,0.00956,0.01220,0.00412,0.02413,0.93902,0.01096
1.56000,1.01194,0.00738,0.01062,0.00290,0.01699,0.95440,0.00771
1.68000,1.01194,0.01049,0.01425,0.00587,0.01907,0.93903,0.01129
1.80000,1.01194,0.01053,0.01834,0.00547,0.02141,0.93478,0.00947
1.92000,1.01194,0.00532,0.00739,0.00470,0.01265,0.96515,0.00480
2.04000,1.01194,0.00578,0.00635,0.00247,0.01413,0.96783,0.00345
2.16000,1.01194,0.00591,0.00838,0.00308,0.01651,0.96170,0.00441
2.28000,1.01194,0.00495,0.00627,0.00361,0.01171,0.96963,0.00382
2.40000,1.01194,0.00478,0.00643,0.00346,0.01025,0.97148,0.00359
2.52000,1.01194,0.00451,0.00613,0.00305,0.00993,0.97275,0.00362
2.64000,1.01194,0.00616,0.00591,0.00247,0.01374,0.96765,0.00407
2.76000,1.01194,0.00532,0.00676,0.00265,0.01327,0.96841,0.00360
2.88000,1.01194,0.01008,0.01032,0.00350,0.02267,0.94703,0.00640
3.00000,1.01194,0.00590,0.00658,0.00276,0.01687,0.96297,0.00492
3.12000,1.01194,0.00649,0.00447,0.00228,0.01476,0.96776,0.00423
3.24000,1.01194,0.00852,0.01283,0.00274,0.02670,0.94237,0.00683
3.36000,1.01194,0.00928,0.00819,0.00295,0.02136,0.95274,0.00547
3.48000,1.01194,0.00702,0.00825,0.00390,0.01728,0.95778,0.00576
3.60000,1.01194,0.00523,0.00537,0.00363,0.01144,0.96997,0.00437
3.72000,1.01194,0.00636,0.00797,0.00618,0.01382,0.95826,0.00741
3.84000,1.01194,0.01011,0.01454,0.00916,0.01938,0.93475,0.01205
3.96000,1.01194,0.00812,0.00840,0.01512,0.01743,0.94204,0.00889
