Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05228,0.07295,0.00628,0.83202,0.02621,0.01026
0.12000,1.01194,0.05775,0.12742,0.00374,0.78938,0.01299,0.00872
0.24000,1.01194,0.06875,0.31280,0.00482,0.59112,0.00743,0.01507
0.36000,1.01194,0.07522,0.29258,0.00558,0.60063,0.00734,0.01865
0.48000,1.01194,0.06516,0.13053,0.00538,0.77530,0.01047,0.01318
0.60000,1.01194,0.09402,0.47212,0.00764,0.39303,0.01136,0.02182
0.72000,1.01194,0.09066,0.20066,0.01333,0.65472,0.01663,0.02400
0.84000,1.01194,0.08572,0.08676,0.01557,0.75926,0.03249,0.02020
0.96000,1.01194,0.16020,0.17192,0.03128,0.48781,0.10841,0.04038
1.08000,1.01194,0.26184,0.11671,0.05988,0.18858,0.30314,0.06985
1.20000,1.01194,0.54340,0.08701,0.08338,0.06177,0.15088,0.07355
1.32000,1.01194,0.73549,0.05148,0.05855,0.03207,0.06690,0.05551
1.44000,1.01194,0.82641,0.03947,0.03647,0.01490,0.04286,0.03990
1.56000,1.01194,0.91317,0.02383,0.01545,0.00721,0.01556,0.02478
1.68000,1.01194,0.95661,0.01446,0.00637,0.00324,0.00531,0.01401
1.80000,1.01194,0.96742,0.00768,0.00508,0.00288,0.00514,0.01180
1.92000,1.01194,0.95543,0.01056,0.00610,0.00507,0.00798,0.01486
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
