Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.08789,0.19343,0.00260,0.64145,0.01047,0.03183,0.03234
0.12000,1.01194,0.15037,0.19282,0.00220,0.54070,0.00249,0.03021,0.08120
0.24000,1.01194,0.11303,0.33332,0.00150,0.49781,0.00292,0.02223,0.02920
0.36000,1.01194,0.14951,0.06168,0.00194,0.73746,0.00116,0.00880,0.03945
0.48000,1.01194,0.18316,0.16915,0.00121,0.57924,0.00272,0.00884,0.05568
0.60000,1.01194,0.22277,0.05836,0.00139,0.68852,0.00148,0.00542,0.02207
0.72000,1.01194,0.35951,0.07513,0.00140,0.51008,0.00474,0.00684,0.04231
0.84000,1.01194,0.48226,0.11840,0.00279,0.35755,0.00722,0.01208,0.01970
0.96000,1.01194,0.81436,0.05856,0.01307,0.06989,0.00449,0.01838,0.02124
1.08000,1.01194,0.89478,0.00607,0.00835,0.01256,0.00134,0.00554,0.07136
1.20000,1.01194,0.87986,0.00654,0.00770,0.01427,0.00119,0.00489,0.08556
1.32000,1.01194,0.87590,0.00662,0.00619,0.01658,0.00117,0.00465,0.08889
1.44000,1.01194,0.88198,0.00698,0.00465,0.01465,0.00094,0.00409,0.08671
1.56000,1.01194,0.87028,0.00713,0.00519,0.01716,0.00103,0.00435,0.09487
1.68000,1.01194,0.87202,0.00691,0.00516,0.01680,0.00100,0.00431,0.09380
1.80000,1.01194,0.87158,0.00671,0.00522,0.01731,0.00102,0.00425,0.09390
1.92000,1.01194,0.87271,0.00681,0.00532,0.01690,0.00105,0.00426,0.09294
2.04000,1.01194,0.87370,0.00696,0.00502,0.01637,0.00104,0.00430,0.09262
2.16000,1.01194,0.87205,0.00700,0.00480,0.01523,0.00108,0.00408,0.09576
2.28000,1.01194,0.86720,0.00724,0.00458,0.01533,0.00112,0.00403,0.10049
2.40000,1.01194,0.86152,0.00746,0.00470,0.01570,0.00114,0.00408,0.10539
2.52000,1.01194,0.85842,0.00746,0.00471,0.01691,0.00118,0.00403,0.10730
2.64000,1.01194,0.85841,0.00751,0.00487,0.01674,0.00117,0.00420,0.10710
2.76000,1.01194,0.85725,0.00749,0.00483,0.01579,0.00121,0.00415,0.10927
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
