Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.07777,0.09123,0.01840,0.74286,0.05302,0.01672
0.12000,1.01194,0.04378,0.05180,0.00951,0.85668,0.02889,0.00934
0.24000,1.01194,0.06211,0.09619,0.00945,0.79053,0.02661,0.01511
0.36000,1.01194,0.09216,0.39875,0.00754,0.44290,0.04130,0.01735
0.48000,1.01194,0.06807,0.78982,0.00488,0.10357,0.01886,0.01481
0.60000,1.01194,0.04285,0.87276,0.00269,0.06412,0.00838,0.00920
0.72000,1.01194,0.03880,0.90030,0.00194,0.04515,0.00595,0.00785
0.84000,1.01194,0.01880,0.95379,0.00113,0.01834,0.00303,0.00490
0.96000,1.01194,0.02547,0.94285,0.00121,0.02099,0.00390,0.00559
1.08000,1.01194,0.01423,0.96587,0.00095,0.01125,0.00352,0.00417
1.20000,1.01194,0.02659,0.91182,0.00200,0.03496,0.01569,0.00894
1.32000,1.01194,0.02234,0.93087,0.00153,0.02589,0.01132,0.00805
1.44000,1.01194,0.01508,0.94583,0.00119,0.01326,0.01138,0.01325
1.56000,1.01194,0.00923,0.96865,0.00089,0.00570,0.00508,0.01044
1.68000,1.01194,0.01799,0.92974,0.00173,0.00597,0.01575,0.02882
1.80000,1.01194,0.01209,0.95792,0.00121,0.00464,0.00577,0.01838
1.92000,1.01194,0.01047,0.96493,0.00101,0.00352,0.00473,0.01535
2.04000,1.01194,0.00724,0.98101,0.00071,0.00368,0.00189,0.00546
2.16000,1.01194,0.00860,0.96120,0.00131,0.00386,0.00606,0.01897
2.28000,1.01194,0.01699,0.92685,0.00193,0.00721,0.01625,0.03077
2.40000,1.01194,0.01987,0.92880,0.00230,0.00637,0.00806,0.03460
2.52000,1.01194,0.03505,0.91225,0.00351,0.00803,0.00252,0.03863
2.64000,1.01194,0.08073,0.84908,0.00538,0.00783,0.00280,0.05417
2.76000,1.01194,0.23772,0.65769,0.00967,0.00747,0.00367,0.08379
2.88000,1.01194,0.60264,0.31187,0.00934,0.00525,0.00315,0.06775
3.00000,1.01194,0.58260,0.36143,0.01036,0.00428,0.00244,0.03889
3.12000,1.01194,0.90505,0.06469,0.00776,0.00166,0.00143,0.01941
3.24000,1.01194,0.84012,0.13045,0.00738,0.00204,0.00153,0.01849
3.36000,1.01194,0.96524,0.02105,0.00362,0.00075,0.00069,0.00866
3.48000,1.01194,0.81924,0.15484,0.00583,0.00194,0.00137,0.01677
3.60000,1.01194,0.77972,0.19483,0.00488,0.00347,0.00134,0.01576
3.72000,1.01194,0.56399,0.40201,0.00481,0.00516,0.00152,0.02252
3.84000,1.01194,0.25004,0.71727,0.00404,0.00415,0.00208,0.02242
3.96000,1.01194,0.18282,0.79525,0.00248,0.00433,0.00166,0.01346
