Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05152,0.04191,0.00551,0.86152,0.03155,0.00798
0.12000,1.01194,0.05501,0.01875,0.00690,0.88234,0.02954,0.00745
0.24000,1.01194,0.05368,0.01367,0.00720,0.88125,0.03527,0.00892
0.36000,1.01194,0.07115,0.01874,0.00702,0.84855,0.04410,0.01044
0.48000,1.01194,0.13017,0.08657,0.00648,0.72041,0.03531,0.02106
0.60000,1.01194,0.08158,0.06462,0.00454,0.80919,0.02642,0.01365
0.72000,1.01194,0.05394,0.08738,0.00353,0.83061,0.01596,0.00858
0.84000,1.01194,0.10075,0.54423,0.00423,0.33125,0.00587,0.01367
0.96000,1.01194,0.12580,0.66304,0.00445,0.18516,0.00393,0.01762
1.08000,1.01194,0.23281,0.48742,0.00744,0.24419,0.00494,0.02319
1.20000,1.01194,0.27655,0.48645,0.00846,0.19601,0.00651,0.02603
1.32000,1.01194,0.22340,0.14663,0.01178,0.58389,0.01284,0.02146
1.44000,1.01194,0.14600,0.03161,0.01029,0.77700,0.01987,0.01523
1.56000,1.01194,0.11625,0.02600,0.01109,0.80023,0.03266,0.01377
1.68000,1.01194,0.15068,0.02478,0.01243,0.74640,0.04544,0.02028
1.80000,1.01194,0.10389,0.01858,0.00941,0.81454,0.04186,0.01172
1.92000,1.01194,0.03461,0.01004,0.00614,0.89264,0.04913,0.00744
2.04000,1.01194,0.03431,0.01514,0.00464,0.90876,0.03292,0.00423
2.16000,1.01194,0.05980,0.01335,0.00773,0.87146,0.03897,0.00870
2.28000,1.01194,0.06409,0.01083,0.00873,0.85181,0.05474,0.00980
2.40000,1.01194,0.08823,0.00837,0.00975,0.71453,0.15914,0.01997
2.52000,1.01194,0.12249,0.01189,0.01155,0.60763,0.22440,0.02205
2.64000,1.01194,0.05424,0.00679,0.00792,0.56628,0.33945,0.02531
2.76000,1.01194,0.07493,0.01007,0.00979,0.47996,0.40779,0.01746
2.88000,1.01194,0.08688,0.01089,0.01081,0.77967,0.09648,0.01528
3.00000,1.01194,0.11922,0.01224,0.01025,0.66085,0.17653,0.02091
3.12000,1.01194,0.15555,0.01306,0.01293,0.61197,0.17955,0.02694
3.24000,1.01194,0.05108,0.01297,0.00837,0.73781,0.16988,0.01988
3.36000,1.01194,0.03316,0.00804,0.00508,0.83645,0.10703,0.01024
3.48000,1.01194,0.07608,0.01397,0.01094,0.73041,0.15508,0.01352
3.60000,1.01194,0.07428,0.01192,0.00800,0.81577,0.07275,0.01729
3.72000,1.01194,0.05492,0.01677,0.00506,0.82824,0.07825,0.01676
3.84000,1.01194,0.04869,0.01887,0.00504,0.87207,0.03744,0.01790
3.96000,1.01194,0.04206,0.02327,0.00428,0.89294,0.03083,0.00662
