Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03869,0.04454,0.00680,0.27034,0.62670,0.01293
0.12000,1.01194,0.03905,0.03338,0.00673,0.11547,0.78964,0.01573
0.24000,1.01194,0.04921,0.05098,0.00977,0.17765,0.69642,0.01596
0.36000,1.01194,0.03348,0.01663,0.00757,0.12795,0.80233,0.01203
0.48000,1.01194,0.03326,0.01506,0.00740,0.14693,0.78589,0.01146
0.60000,1.01194,0.02492,0.00954,0.00628,0.09111,0.85784,0.01031
0.72000,1.01194,0.02591,0.00978,0.00562,0.09937,0.84953,0.00979
0.84000,1.01194,0.02405,0.00960,0.00520,0.11974,0.83249,0.00893
0.96000,1.01194,0.01757,0.00851,0.00372,0.05971,0.90292,0.00758
1.08000,1.01194,0.01298,0.00607,0.00345,0.03597,0.93441,0.00711
1.20000,1.01194,0.01457,0.00798,0.00378,0.04206,0.92408,0.00753
1.32000,1.01194,0.01415,0.00746,0.00326,0.04718,0.92073,0.00722
1.44000,1.01194,0.01302,0.00826,0.00337,0.03781,0.93091,0.00663
1.56000,1.01194,0.01501,0.00938,0.00412,0.03846,0.92515,0.00788
1.68000,1.01194,0.01509,0.01075,0.00368,0.04585,0.91612,0.00852
1.80000,1.01194,0.01940,0.01373,0.00342,0.07726,0.87665,0.00954
1.92000,1.01194,0.01940,0.01388,0.00417,0.04896,0.90398,0.00961
2.04000,1.01194,0.01815,0.01104,0.00450,0.04986,0.90781,0.00863
2.16000,1.01194,0.02134,0.01176,0.00477,0.08072,0.87224,0.00917
2.28000,1.01194,0.02096,0.01653,0.00369,0.07847,0.87202,0.00834
2.40000,1.01194,0.02735,0.02325,0.00412,0.07446,0.85916,0.01166
2.52000,1.01194,0.02759,0.02012,0.00464,0.08954,0.84746,0.01064
2.64000,1.01194,0.02418,0.01124,0.00597,0.08121,0.86782,0.00958
2.76000,1.01194,0.03177,0.01738,0.00795,0.17691,0.75517,0.01083
2.88000,1.01194,0.03076,0.01365,0.00733,0.11469,0.82173,0.01184
3.00000,1.01194,0.02696,0.01400,0.00665,0.14725,0.79260,0.01254
3.12000,1.01194,0.02201,0.01089,0.00597,0.06001,0.89032,0.01079
3.24000,1.01194,0.03132,0.01721,0.00914,0.09559,0.83275,0.01399
3.36000,1.01194,0.02849,0.01345,0.00796,0.07163,0.86609,0.01238
3.48000,1.01194,0.02676,0.01364,0.00720,0.08643,0.85397,0.01200
3.60000,1.01194,0.02225,0.01127,0.00545,0.07690,0.87435,0.00977
3.72000,1.01194,0.02374,0.01280,0.00534,0.08026,0.86831,0.00956
3.84000,1.01194,0.01934,0.01028,0.00552,0.05983,0.89652,0.00851
3.96000,1.01194,0.01868,0.00892,0.00539,0.05067,0.90754,0.00879
