Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01076,0.00904,0.00849,0.00263,0.00912,0.01975,0.94021
0.12000,1.01194,0.00858,0.00892,0.01437,0.00208,0.01410,0.01549,0.93646
0.24000,1.01194,0.01055,0.00593,0.01532,0.00237,0.01060,0.01634,0.93888
0.36000,1.01194,0.00539,0.00206,0.00907,0.00152,0.00417,0.00425,0.97354
0.48000,1.01194,0.00521,0.00165,0.00796,0.00155,0.00352,0.00367,0.97644
0.60000,1.01194,0.00663,0.00300,0.00787,0.00192,0.00530,0.00609,0.96919
0.72000,1.01194,0.00743,0.00259,0.01025,0.00173,0.00639,0.00569,0.96591
0.84000,1.01194,0.00727,0.00509,0.00676,0.00189,0.00796,0.00768,0.96335
0.96000,1.01194,0.01521,0.00883,0.01139,0.00262,0.01355,0.01493,0.93348
1.08000,1.01194,0.01403,0.01239,0.00950,0.00268,0.01560,0.01763,0.92817
1.20000,1.01194,0.01651,0.01927,0.01067,0.00339,0.01587,0.02638,0.90792
1.32000,1.01194,0.02261,0.03001,0.01212,0.00320,0.02996,0.06589,0.83620
1.44000,1.01194,0.03803,0.04247,0.01680,0.00482,0.03504,0.11742,0.74542
1.56000,1.01194,0.04225,0.03206,0.01668,0.00507,0.02999,0.11930,0.75465
1.68000,1.01194,0.02749,0.02100,0.01283,0.00375,0.02625,0.05044,0.85823
1.80000,1.01194,0.00679,0.00543,0.00520,0.00165,0.00658,0.00733,0.96703
1.92000,1.01194,0.01702,0.01518,0.01409,0.00217,0.02051,0.03823,0.89280
2.04000,1.01194,0.00810,0.00432,0.00615,0.00170,0.00654,0.00930,0.96389
2.16000,1.01194,0.02212,0.01641,0.01310,0.00308,0.01768,0.03963,0.88798
2.28000,1.01194,0.00514,0.00355,0.00341,0.00159,0.00424,0.00481,0.97727
2.40000,1.01194,0.00716,0.00655,0.00423,0.00189,0.00742,0.00919,0.96356
2.52000,1.01194,0.00791,0.00594,0.00625,0.00193,0.00766,0.01032,0.95999
2.64000,1.01194,0.00880,0.00740,0.00476,0.00199,0.00929,0.01163,0.95612
2.76000,1.01194,0.00577,0.00403,0.00312,0.00173,0.00469,0.00559,0.97509
2.88000,1.01194,0.00486,0.00419,0.00351,0.00154,0.00585,0.00496,0.97510
3.00000,1.01194,0.00599,0.00495,0.00408,0.00177,0.00582,0.00705,0.97034
3.12000,1.01194,0.01446,0.01576,0.00756,0.00295,0.01592,0.03412,0.90922
3.24000,1.01194,0.01270,0.01256,0.00845,0.00260,0.01232,0.02250,0.92887
3.36000,1.01194,0.01119,0.01367,0.00571,0.00294,0.01134,0.01975,0.93541
3.48000,1.01194,0.01274,0.00979,0.00674,0.00260,0.01109,0.01977,0.93727
3.60000,1.01194,0.00816,0.01053,0.00628,0.00226,0.01190,0.01359,0.94728
3.72000,1.01194,0.02547,0.02438,0.01584,0.00340,0.02821,0.06463,0.83807
3.84000,1.01194,0.00867,0.00754,0.00696,0.00186,0.00999,0.00919,0.95578
3.96000,1.01194,0.03435,0.02977,0.02643,0.00400,0.03939,0.10062,0.76544
