Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01664,0.04900,0.00394,0.00166,0.00297,0.90881,0.01698
0.12000,1.01194,0.02207,0.07531,0.00413,0.00263,0.00416,0.86845,0.02325
0.24000,1.01194,0.02501,0.08319,0.00688,0.00247,0.00716,0.85522,0.02008
0.36000,1.01194,0.04371,0.07051,0.01013,0.00278,0.00903,0.82300,0.04084
0.48000,1.01194,0.06939,0.07670,0.02195,0.00351,0.03681,0.71142,0.08023
0.60000,1.01194,0.10448,0.16519,0.02787,0.00391,0.09584,0.49285,0.10986
0.72000,1.01194,0.14445,0.07170,0.07963,0.00469,0.11103,0.46577,0.12274
0.84000,1.01194,0.26353,0.08081,0.07618,0.00756,0.08730,0.34105,0.14357
0.96000,1.01194,0.23883,0.09229,0.12907,0.00914,0.15826,0.27670,0.09571
1.08000,1.01194,0.21280,0.10068,0.22861,0.01298,0.18610,0.18872,0.07011
1.20000,1.01194,0.17494,0.04853,0.39919,0.01598,0.19439,0.08197,0.08500
1.32000,1.01194,0.21761,0.06927,0.35459,0.01566,0.14272,0.13440,0.06575
1.44000,1.01194,0.10503,0.05044,0.64214,0.01750,0.10190,0.05948,0.02351
1.56000,1.01194,0.09582,0.03375,0.72708,0.01420,0.06076,0.05214,0.01625
1.68000,1.01194,0.08767,0.05867,0.67818,0.01934,0.10250,0.03646,0.01717
1.80000,1.01194,0.14861,0.13060,0.51140,0.01703,0.09607,0.08687,0.00943
1.92000,1.01194,0.13046,0.26559,0.24717,0.02477,0.21170,0.10358,0.01673
2.04000,1.01194,0.14531,0.21804,0.21355,0.03146,0.16218,0.20783,0.02164
2.16000,1.01194,0.14505,0.19765,0.07387,0.01149,0.07013,0.46865,0.03315
2.28000,1.01194,0.07466,0.20233,0.04780,0.00988,0.07527,0.56412,0.02593
2.40000,1.01194,0.05226,0.17056,0.02549,0.00603,0.02613,0.70597,0.01356
2.52000,1.01194,0.01917,0.15142,0.01098,0.00422,0.01621,0.79051,0.00748
2.64000,1.01194,0.01677,0.04444,0.00556,0.00236,0.00216,0.92253,0.00619
2.76000,1.01194,0.01690,0.03421,0.00270,0.00173,0.00135,0.92442,0.01869
2.88000,1.01194,0.02300,0.03849,0.00502,0.00339,0.00228,0.89245,0.03537
3.00000,1.01194,0.02015,0.07732,0.00288,0.00293,0.00216,0.87487,0.01969
3.12000,1.01194,0.01360,0.03242,0.00282,0.00203,0.00226,0.92502,0.02185
3.24000,1.01194,0.01815,0.03718,0.00346,0.00232,0.00266,0.90665,0.02958
3.36000,1.01194,0.01407,0.02429,0.00355,0.00153,0.00211,0.94017,0.01429
3.48000,1.01194,0.02359,0.02839,0.00412,0.00249,0.00257,0.92338,0.01546
3.60000,1.01194,0.02495,0.03115,0.00509,0.00216,0.00351,0.92182,0.01132
3.72000,1.01194,0.02602,0.04218,0.00562,0.00246,0.00460,0.90285,0.01627
3.84000,1.01194,0.03238,0.04261,0.00866,0.00365,0.00643,0.89011,0.01616
3.96000,1.01194,0.03692,0.05888,0.00936,0.00398,0.01156,0.85974,0.01956
