Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.07580,0.05039,0.00289,0.84944,0.00670,0.00355,0.01122
0.12000,1.01194,0.04406,0.01839,0.00117,0.92780,0.00187,0.00163,0.00509
0.24000,1.01194,0.04202,0.01692,0.00107,0.92926,0.00199,0.00131,0.00743
0.36000,1.01194,0.04516,0.01691,0.00184,0.91076,0.00245,0.00106,0.02182
0.48000,1.01194,0.03902,0.01198,0.00111,0.94091,0.00147,0.00123,0.00429
0.60000,1.01194,0.03700,0.01287,0.00112,0.94123,0.00175,0.00121,0.00482
0.72000,1.01194,0.04135,0.01424,0.00150,0.92832,0.00347,0.00120,0.00992
0.84000,1.01194,0.04350,0.01732,0.00191,0.92376,0.00390,0.00152,0.00810
0.96000,1.01194,0.03475,0.01407,0.00117,0.94388,0.00166,0.00121,0.00325
1.08000,1.01194,0.02839,0.01535,0.00093,0.95038,0.00167,0.00148,0.00180
1.20000,1.01194,0.04263,0.01879,0.00130,0.92564,0.00347,0.00152,0.00666
1.32000,1.01194,0.04544,0.02181,0.00234,0.90257,0.00823,0.00148,0.01813
1.44000,1.01194,0.04376,0.03432,0.00321,0.88436,0.01105,0.00210,0.02121
1.56000,1.01194,0.03846,0.02144,0.00184,0.92262,0.00487,0.00137,0.00940
1.68000,1.01194,0.03408,0.01647,0.00120,0.93957,0.00370,0.00142,0.00357
1.80000,1.01194,0.03765,0.01485,0.00138,0.93484,0.00365,0.00133,0.00630
1.92000,1.01194,0.03740,0.03196,0.00253,0.89119,0.01361,0.00206,0.02126
2.04000,1.01194,0.04516,0.03870,0.00243,0.87702,0.01148,0.00197,0.02323
2.16000,1.01194,0.05000,0.04768,0.00295,0.87871,0.00813,0.00299,0.00953
2.28000,1.01194,0.04498,0.01853,0.00155,0.92164,0.00323,0.00170,0.00838
2.40000,1.01194,0.04060,0.02531,0.00160,0.91627,0.00329,0.00220,0.01074
2.52000,1.01194,0.04639,0.03683,0.00156,0.88987,0.00518,0.00219,0.01799
2.64000,1.01194,0.05541,0.05620,0.00239,0.83603,0.00730,0.00247,0.04020
2.76000,1.01194,0.04742,0.05497,0.00160,0.87319,0.00610,0.00319,0.01353
2.88000,1.01194,0.04709,0.06309,0.00227,0.85855,0.00528,0.00337,0.02035
3.00000,1.01194,0.04463,0.06632,0.00276,0.84637,0.01316,0.00326,0.02350
3.12000,1.01194,0.05753,0.05926,0.00331,0.84025,0.01072,0.00341,0.02552
3.24000,1.01194,0.04265,0.03120,0.00187,0.89803,0.01054,0.00271,0.01301
3.36000,1.01194,0.05856,0.02868,0.00276,0.84652,0.01811,0.00280,0.04257
3.48000,1.01194,0.06602,0.03027,0.00504,0.49099,0.12280,0.00261,0.28227
3.60000,1.01194,0.03412,0.01606,0.00553,0.16701,0.29391,0.00197,0.48141
3.72000,1.01194,0.02623,0.02120,0.00541,0.18945,0.53671,0.00245,0.21854
3.84000,1.01194,0.03124,0.03036,0.00668,0.26598,0.45130,0.00283,0.21160
3.96000,1.01194,0.04345,0.03804,0.00819,0.41608,0.32414,0.00334,0.16676
