Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.12867,0.44309,0.01871,0.22027,0.14052,0.04873
0.12000,1.01194,0.13578,0.45304,0.01235,0.17674,0.15183,0.07025
0.24000,1.01194,0.10235,0.56513,0.00877,0.16127,0.11965,0.04283
0.36000,1.01194,0.14330,0.34519,0.01854,0.17833,0.22455,0.09009
0.48000,1.01194,0.07586,0.11348,0.01012,0.17621,0.59268,0.03164
0.60000,1.01194,0.09401,0.10616,0.01281,0.32367,0.44427,0.01908
0.72000,1.01194,0.04547,0.05551,0.00655,0.24549,0.63431,0.01267
0.84000,1.01194,0.08742,0.27783,0.00757,0.29650,0.30745,0.02323
0.96000,1.01194,0.08348,0.36228,0.00555,0.39259,0.14057,0.01552
1.08000,1.01194,0.03649,0.87007,0.00243,0.06626,0.01479,0.00996
1.20000,1.01194,0.01559,0.95538,0.00111,0.02047,0.00339,0.00405
1.32000,1.01194,0.00868,0.97552,0.00078,0.01040,0.00181,0.00280
1.44000,1.01194,0.00792,0.97799,0.00070,0.00924,0.00169,0.00247
1.56000,1.01194,0.00665,0.98257,0.00064,0.00653,0.00141,0.00220
1.68000,1.01194,0.00832,0.97736,0.00077,0.00927,0.00173,0.00255
1.80000,1.01194,0.00902,0.97464,0.00091,0.01064,0.00202,0.00277
1.92000,1.01194,0.00924,0.97437,0.00091,0.01043,0.00167,0.00337
2.04000,1.01194,0.00946,0.97840,0.00073,0.00756,0.00134,0.00251
2.16000,1.01194,0.01201,0.97115,0.00098,0.01119,0.00143,0.00324
2.28000,1.01194,0.01019,0.97472,0.00084,0.00964,0.00133,0.00328
2.40000,1.01194,0.00683,0.98403,0.00062,0.00511,0.00114,0.00227
2.52000,1.01194,0.00704,0.98513,0.00063,0.00316,0.00108,0.00296
2.64000,1.01194,0.00788,0.98346,0.00073,0.00354,0.00120,0.00319
2.76000,1.01194,0.00499,0.98841,0.00048,0.00307,0.00099,0.00206
2.88000,1.01194,0.00641,0.98440,0.00063,0.00441,0.00157,0.00258
3.00000,1.01194,0.01790,0.94299,0.00166,0.01224,0.01255,0.01266
3.12000,1.01194,0.03844,0.85977,0.00265,0.02953,0.05103,0.01858
3.24000,1.01194,0.05040,0.82139,0.00421,0.02242,0.06917,0.03241
3.36000,1.01194,0.07534,0.77571,0.00620,0.03456,0.07084,0.03735
3.48000,1.01194,0.13855,0.66917,0.01354,0.03298,0.06162,0.08414
3.60000,1.01194,0.20597,0.64311,0.01519,0.05876,0.02139,0.05558
3.72000,1.01194,0.38363,0.51418,0.01101,0.04918,0.00716,0.03484
3.84000,1.01194,0.65152,0.21950,0.01243,0.08376,0.01172,0.02107
3.96000,1.01194,0.90285,0.04528,0.00765,0.02303,0.00647,0.01471
