Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.06967,0.03310,0.00277,0.87893,0.00555,0.00213,0.00786
0.12000,1.01194,0.07131,0.01698,0.00166,0.89752,0.00265,0.00273,0.00714
0.24000,1.01194,0.08061,0.02192,0.00178,0.83519,0.00272,0.00176,0.05602
0.36000,1.01194,0.06698,0.01529,0.00142,0.89785,0.00360,0.00132,0.01354
0.48000,1.01194,0.05713,0.01343,0.00168,0.90285,0.00894,0.00154,0.01444
0.60000,1.01194,0.05898,0.02221,0.00321,0.89225,0.01365,0.00319,0.00652
0.72000,1.01194,0.04918,0.02116,0.00379,0.90624,0.01170,0.00285,0.00508
0.84000,1.01194,0.04299,0.01400,0.00241,0.93227,0.00496,0.00146,0.00190
0.96000,1.01194,0.04447,0.00913,0.00204,0.93809,0.00248,0.00200,0.00178
1.08000,1.01194,0.05585,0.01283,0.00199,0.92050,0.00270,0.00124,0.00488
1.20000,1.01194,0.05263,0.01443,0.00427,0.91491,0.00560,0.00210,0.00606
1.32000,1.01194,0.06762,0.03220,0.01222,0.87039,0.00599,0.00383,0.00775
1.44000,1.01194,0.10265,0.06869,0.04385,0.73651,0.01735,0.00829,0.02265
1.56000,1.01194,0.11229,0.27537,0.11824,0.42129,0.03433,0.01981,0.01867
1.68000,1.01194,0.11401,0.39727,0.04917,0.37991,0.02799,0.01376,0.01788
1.80000,1.01194,0.08701,0.63806,0.06919,0.15670,0.02193,0.01649,0.01062
1.92000,1.01194,0.12600,0.64927,0.04932,0.11539,0.02776,0.02259,0.00968
2.04000,1.01194,0.25186,0.43575,0.06834,0.15260,0.04495,0.02709,0.01941
2.16000,1.01194,0.47896,0.26774,0.03591,0.11996,0.02695,0.01957,0.05091
2.28000,1.01194,0.35057,0.18029,0.03916,0.21318,0.11643,0.02697,0.07340
2.40000,1.01194,0.32398,0.09114,0.03807,0.23398,0.06287,0.02905,0.22091
2.52000,1.01194,0.32478,0.05412,0.03637,0.25144,0.05354,0.02154,0.25820
2.64000,1.01194,0.27845,0.06588,0.01695,0.51007,0.02372,0.02372,0.08121
2.76000,1.01194,0.23437,0.05371,0.01819,0.56170,0.01302,0.01203,0.10697
2.88000,1.01194,0.07340,0.02279,0.00449,0.87652,0.00483,0.00412,0.01384
3.00000,1.01194,0.05780,0.01290,0.00194,0.91525,0.00097,0.00300,0.00814
3.12000,1.01194,0.06900,0.00804,0.00151,0.89319,0.00147,0.00149,0.02530
3.24000,1.01194,0.06546,0.01081,0.00185,0.89123,0.00118,0.00160,0.02786
3.36000,1.01194,0.04565,0.01279,0.00097,0.93382,0.00191,0.00144,0.00342
3.48000,1.01194,0.05750,0.02600,0.00213,0.90268,0.00171,0.00201,0.00796
3.60000,1.01194,0.05641,0.03209,0.00242,0.89809,0.00325,0.00201,0.00573
3.72000,1.01194,0.07567,0.17978,0.00629,0.71817,0.01075,0.00624,0.00310
3.84000,1.01194,0.09393,0.29108,0.01105,0.57074,0.01521,0.01427,0.00372
3.96000,1.01194,0.08033,0.43527,0.01581,0.42435,0.02517,0.01640,0.00268
