Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00320,0.00035,0.00029,0.00173,0.00087,0.00020,0.99336
0.12000,1.01194,0.00303,0.00033,0.00024,0.00173,0.00077,0.00020,0.99369
0.24000,1.01194,0.00237,0.00029,0.00019,0.00141,0.00057,0.00015,0.99503
0.36000,1.01194,0.00286,0.00038,0.00022,0.00179,0.00076,0.00018,0.99381
0.48000,1.01194,0.00343,0.00038,0.00024,0.00204,0.00070,0.00021,0.99300
0.60000,1.01194,0.00409,0.00057,0.00031,0.00287,0.00117,0.00027,0.99073
0.72000,1.01194,0.00402,0.00048,0.00029,0.00243,0.00107,0.00023,0.99147
0.84000,1.01194,0.00423,0.00053,0.00030,0.00259,0.00117,0.00026,0.99092
0.96000,1.01194,0.00458,0.00058,0.00034,0.00282,0.00109,0.00029,0.99030
1.08000,1.01194,0.00549,0.00070,0.00036,0.00322,0.00125,0.00032,0.98865
1.20000,1.01194,0.00475,0.00062,0.00037,0.00285,0.00113,0.00031,0.98997
1.32000,1.01194,0.00464,0.00058,0.00039,0.00262,0.00105,0.00030,0.99042
1.44000,1.01194,0.00473,0.00058,0.00035,0.00296,0.00108,0.00030,0.99001
1.56000,1.01194,0.00433,0.00050,0.00034,0.00269,0.00103,0.00027,0.99085
1.68000,1.01194,0.00516,0.00057,0.00033,0.00332,0.00087,0.00028,0.98947
1.80000,1.01194,0.00515,0.00057,0.00033,0.00309,0.00096,0.00029,0.98961
1.92000,1.01194,0.00596,0.00059,0.00036,0.00337,0.00095,0.00029,0.98847
2.04000,1.01194,0.00435,0.00054,0.00032,0.00280,0.00087,0.00027,0.99084
2.16000,1.01194,0.00393,0.00042,0.00031,0.00248,0.00091,0.00024,0.99171
2.28000,1.01194,0.00400,0.00047,0.00028,0.00269,0.00081,0.00024,0.99151
2.40000,1.01194,0.00422,0.00046,0.00025,0.00253,0.00068,0.00022,0.99164
2.52000,1.01194,0.00420,0.00043,0.00029,0.00269,0.00089,0.00024,0.99125
2.64000,1.01194,0.00380,0.00046,0.00027,0.00241,0.00081,0.00023,0.99202
2.76000,1.01194,0.00723,0.00079,0.00034,0.00429,0.00118,0.00034,0.98582
2.88000,1.01194,0.00561,0.00065,0.00032,0.00363,0.00107,0.00030,0.98841
3.00000,1.01194,0.00513,0.00066,0.00032,0.00358,0.00100,0.00029,0.98903
3.12000,1.01194,0.00804,0.00111,0.00047,0.00564,0.00174,0.00048,0.98251
3.24000,1.01194,0.00692,0.00097,0.00039,0.00461,0.00153,0.00039,0.98520
3.36000,1.01194,0.01043,0.00132,0.00056,0.00652,0.00221,0.00053,0.97844
3.48000,1.01194,0.00775,0.00116,0.00056,0.00517,0.00208,0.00050,0.98279
3.60000,1.01194,0.00873,0.00117,0.00058,0.00557,0.00202,0.00056,0.98137
3.72000,1.01194,0.00957,0.00128,0.00069,0.00682,0.00194,0.00061,0.97909
3.84000,1.01194,0.00990,0.00158,0.00073,0.00684,0.00199,0.00069,0.97826
3.96000,1.01194,0.00749,0.00131,0.00062,0.00510,0.00153,0.00054,0.98342
