Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01092,0.66273,0.00358,0.01206,0.13982,0.03371,0.13718
0.12000,1.01194,0.00781,0.71992,0.00148,0.01430,0.01566,0.01516,0.22567
0.24000,1.01194,0.00429,0.85285,0.00053,0.01088,0.00700,0.01018,0.11428
0.36000,1.01194,0.00397,0.89455,0.00043,0.01717,0.00479,0.01374,0.06535
0.48000,1.01194,0.00372,0.92837,0.00039,0.01572,0.00344,0.01615,0.03221
0.60000,1.01194,0.00298,0.95723,0.00029,0.01253,0.00206,0.00947,0.01544
0.72000,1.01194,0.00286,0.96605,0.00022,0.01299,0.00194,0.00897,0.00697
0.84000,1.01194,0.00291,0.97177,0.00022,0.01224,0.00125,0.00734,0.00426
0.96000,1.01194,0.00185,0.97970,0.00018,0.00583,0.00136,0.00642,0.00466
1.08000,1.01194,0.00247,0.97546,0.00022,0.00940,0.00109,0.00671,0.00466
1.20000,1.01194,0.00372,0.96249,0.00030,0.01844,0.00105,0.00811,0.00589
1.32000,1.01194,0.00498,0.94566,0.00039,0.02919,0.00138,0.00943,0.00896
1.44000,1.01194,0.00528,0.94423,0.00038,0.02542,0.00176,0.01068,0.01225
1.56000,1.01194,0.00502,0.93861,0.00036,0.02437,0.00184,0.00991,0.01989
1.68000,1.01194,0.00552,0.93279,0.00032,0.02252,0.00344,0.00955,0.02587
1.80000,1.01194,0.00665,0.91918,0.00040,0.02074,0.00724,0.01160,0.03417
1.92000,1.01194,0.01929,0.82428,0.00074,0.03529,0.02210,0.01112,0.08718
2.04000,1.01194,0.01570,0.87521,0.00137,0.03145,0.02827,0.00821,0.03979
2.16000,1.01194,0.01061,0.90034,0.00133,0.02803,0.04040,0.00733,0.01196
2.28000,1.01194,0.01413,0.93617,0.00064,0.01561,0.01298,0.00766,0.01279
2.40000,1.01194,0.01106,0.93345,0.00080,0.00535,0.03091,0.01483,0.00359
2.52000,1.01194,0.01910,0.92061,0.00155,0.01946,0.01959,0.01556,0.00412
2.64000,1.01194,0.01195,0.91768,0.00132,0.03304,0.02286,0.00904,0.00409
2.76000,1.01194,0.01067,0.92428,0.00158,0.04002,0.00832,0.00892,0.00622
2.88000,1.01194,0.00600,0.94646,0.00055,0.02110,0.00761,0.00813,0.01015
3.00000,1.01194,0.00638,0.88807,0.00062,0.01641,0.00763,0.01016,0.07073
3.12000,1.01194,0.00766,0.88628,0.00066,0.01983,0.00898,0.01255,0.06406
3.24000,1.01194,0.00721,0.92901,0.00058,0.01510,0.00814,0.01255,0.02741
3.36000,1.01194,0.01068,0.92035,0.00078,0.02926,0.00766,0.01108,0.02020
3.48000,1.01194,0.00875,0.93285,0.00084,0.01616,0.00917,0.01151,0.02071
3.60000,1.01194,0.01089,0.92997,0.00126,0.01953,0.01466,0.01158,0.01212
3.72000,1.01194,0.01239,0.93789,0.00149,0.01627,0.01365,0.01278,0.00554
3.84000,1.01194,0.01493,0.92455,0.00245,0.01814,0.02072,0.01030,0.00891
3.96000,1.01194,0.01779,0.90235,0.00421,0.02465,0.02822,0.01477,0.00802
