Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00322,0.00128,0.00903,0.00467,0.00201,0.00097,0.97881
0.12000,1.01194,0.00296,0.00112,0.00667,0.00472,0.00192,0.00089,0.98171
0.24000,1.01194,0.00271,0.00106,0.00557,0.00344,0.00176,0.00072,0.98475
0.36000,1.01194,0.00268,0.00092,0.00426,0.00287,0.00119,0.00066,0.98742
0.48000,1.01194,0.00275,0.00109,0.00616,0.00317,0.00140,0.00071,0.98472
0.60000,1.01194,0.00246,0.00093,0.00525,0.00280,0.00133,0.00065,0.98658
0.72000,1.01194,0.00285,0.00155,0.01378,0.00400,0.00219,0.00089,0.97474
0.84000,1.01194,0.00333,0.00177,0.01449,0.00524,0.00254,0.00103,0.97159
0.96000,1.01194,0.00311,0.00179,0.01130,0.00537,0.00223,0.00092,0.97529
1.08000,1.01194,0.00324,0.00205,0.01498,0.00649,0.00317,0.00094,0.96914
1.20000,1.01194,0.00427,0.00272,0.02744,0.00827,0.00460,0.00148,0.95121
1.32000,1.01194,0.00481,0.00294,0.02124,0.01121,0.00572,0.00131,0.95277
1.44000,1.01194,0.00416,0.00183,0.01348,0.00674,0.00346,0.00110,0.96923
1.56000,1.01194,0.00407,0.00226,0.01593,0.00757,0.00482,0.00112,0.96423
1.68000,1.01194,0.00412,0.00150,0.00979,0.00588,0.00335,0.00109,0.97429
1.80000,1.01194,0.00362,0.00132,0.00689,0.00612,0.00297,0.00100,0.97808
1.92000,1.01194,0.00296,0.00136,0.00638,0.00396,0.00219,0.00086,0.98230
2.04000,1.01194,0.00346,0.00113,0.00473,0.00444,0.00229,0.00082,0.98314
2.16000,1.01194,0.00258,0.00098,0.00386,0.00297,0.00155,0.00067,0.98740
2.28000,1.01194,0.00264,0.00089,0.00311,0.00312,0.00153,0.00061,0.98810
2.40000,1.01194,0.00309,0.00109,0.00387,0.00377,0.00169,0.00074,0.98576
2.52000,1.01194,0.00252,0.00099,0.00329,0.00348,0.00129,0.00061,0.98781
2.64000,1.01194,0.00261,0.00115,0.00506,0.00345,0.00182,0.00069,0.98521
2.76000,1.01194,0.00387,0.00139,0.01052,0.00483,0.00272,0.00116,0.97551
2.88000,1.01194,0.00291,0.00098,0.00411,0.00338,0.00164,0.00072,0.98626
3.00000,1.01194,0.00242,0.00081,0.00332,0.00255,0.00137,0.00063,0.98889
3.12000,1.01194,0.00275,0.00079,0.00283,0.00260,0.00130,0.00064,0.98909
3.24000,1.01194,0.00219,0.00073,0.00286,0.00230,0.00137,0.00051,0.99003
3.36000,1.01194,0.00261,0.00095,0.00399,0.00301,0.00149,0.00071,0.98724
3.48000,1.01194,0.00277,0.00114,0.00661,0.00304,0.00171,0.00082,0.98391
3.60000,1.01194,0.00403,0.00198,0.00825,0.00510,0.00266,0.00097,0.97700
3.72000,1.01194,0.00340,0.00139,0.00624,0.00391,0.00169,0.00098,0.98239
3.84000,1.01194,0.00298,0.00144,0.00649,0.00413,0.00199,0.00078,0.98219
3.96000,1.01194,0.00336,0.00154,0.00769,0.00496,0.00193,0.00093,0.97958
