Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00263,0.98112,0.00067,0.00075,0.00635,0.00653,0.00196
0.12000,1.01194,0.00379,0.97628,0.00077,0.00065,0.00825,0.00782,0.00244
0.24000,1.01194,0.00513,0.97016,0.00119,0.00067,0.01039,0.00961,0.00286
0.36000,1.01194,0.00494,0.97253,0.00079,0.00121,0.00991,0.00747,0.00316
0.48000,1.01194,0.00462,0.97902,0.00048,0.00142,0.00638,0.00620,0.00187
0.60000,1.01194,0.00383,0.97669,0.00029,0.00376,0.00818,0.00540,0.00185
0.72000,1.01194,0.00708,0.94104,0.00040,0.02510,0.01207,0.01054,0.00378
0.84000,1.01194,0.02130,0.66718,0.00140,0.25314,0.03230,0.01437,0.01030
0.96000,1.01194,0.02689,0.37912,0.00448,0.09870,0.13300,0.01178,0.34601
1.08000,1.01194,0.01679,0.64763,0.00275,0.06018,0.11756,0.01214,0.14296
1.20000,1.01194,0.00889,0.87207,0.00128,0.02975,0.02661,0.00979,0.05161
1.32000,1.01194,0.00794,0.94058,0.00069,0.02330,0.00788,0.00803,0.01157
1.44000,1.01194,0.00586,0.96379,0.00046,0.01360,0.00428,0.00680,0.00522
1.56000,1.01194,0.00397,0.97708,0.00026,0.00601,0.00299,0.00675,0.00294
1.68000,1.01194,0.00402,0.97623,0.00021,0.00679,0.00220,0.00558,0.00496
1.80000,1.01194,0.00514,0.96665,0.00027,0.01128,0.00428,0.00661,0.00577
1.92000,1.01194,0.00918,0.91915,0.00063,0.03822,0.00921,0.00749,0.01613
2.04000,1.01194,0.01337,0.81641,0.00190,0.08081,0.03012,0.01224,0.04516
2.16000,1.01194,0.01241,0.80935,0.00198,0.06940,0.04943,0.01274,0.04469
2.28000,1.01194,0.01296,0.89471,0.00090,0.04210,0.02256,0.01280,0.01397
2.40000,1.01194,0.03422,0.72109,0.00254,0.15853,0.03445,0.01961,0.02956
2.52000,1.01194,0.05057,0.59392,0.00517,0.14938,0.15139,0.02453,0.02503
2.64000,1.01194,0.05298,0.24940,0.01798,0.16575,0.44123,0.01444,0.05823
2.76000,1.01194,0.07253,0.40803,0.02247,0.19922,0.24095,0.02281,0.03400
2.88000,1.01194,0.05236,0.24169,0.03257,0.17675,0.44587,0.01188,0.03888
3.00000,1.01194,0.08541,0.34028,0.01379,0.44518,0.06825,0.01150,0.03559
3.12000,1.01194,0.04432,0.54051,0.00837,0.28474,0.09409,0.01167,0.01629
3.24000,1.01194,0.04677,0.71246,0.00369,0.19225,0.02914,0.01021,0.00549
3.36000,1.01194,0.02641,0.76901,0.00216,0.04519,0.12787,0.01876,0.01060
3.48000,1.01194,0.01484,0.51437,0.00222,0.02476,0.40832,0.01053,0.02496
3.60000,1.01194,0.01603,0.28540,0.00263,0.01895,0.59242,0.01379,0.07079
3.72000,1.01194,0.02061,0.50916,0.00252,0.01352,0.34946,0.02358,0.08115
3.84000,1.01194,0.04283,0.49867,0.00323,0.01793,0.12331,0.01781,0.29622
3.96000,1.01194,0.01556,0.85639,0.00137,0.00906,0.05355,0.01395,0.05011
