Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.10574,0.58806,0.01534,0.25105,0.01572,0.02409
0.12000,1.01194,0.09230,0.58310,0.00614,0.29690,0.00759,0.01397
0.24000,1.01194,0.12056,0.66374,0.00425,0.18961,0.00536,0.01648
0.36000,1.01194,0.32653,0.51881,0.00478,0.12739,0.00488,0.01760
0.48000,1.01194,0.14454,0.80483,0.00239,0.02647,0.00377,0.01799
0.60000,1.01194,0.82045,0.10026,0.00676,0.04321,0.00764,0.02169
0.72000,1.01194,0.92105,0.03026,0.00810,0.00785,0.01251,0.02024
0.84000,1.01194,0.98109,0.00339,0.00401,0.00079,0.00205,0.00867
0.96000,1.01194,0.98379,0.00422,0.00278,0.00091,0.00148,0.00682
1.08000,1.01194,0.96823,0.00573,0.00481,0.00279,0.00543,0.01301
1.20000,1.01194,0.96005,0.00799,0.00488,0.00427,0.00641,0.01639
1.32000,1.01194,0.96757,0.00605,0.00468,0.00306,0.00555,0.01310
1.44000,1.01194,0.95656,0.00818,0.00563,0.00589,0.00888,0.01486
1.56000,1.01194,0.95360,0.00865,0.00567,0.00678,0.01050,0.01481
1.68000,1.01194,0.94905,0.00793,0.00723,0.00751,0.01259,0.01570
1.80000,1.01194,0.95076,0.00869,0.00704,0.00724,0.01099,0.01528
1.92000,1.01194,0.95385,0.00829,0.00690,0.00590,0.00984,0.01521
2.04000,1.01194,0.95455,0.00855,0.00675,0.00575,0.00930,0.01509
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
