Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00866,0.00627,0.01140,0.01781,0.94683,0.00904
0.12000,1.01194,0.00587,0.00421,0.00775,0.01329,0.96271,0.00617
0.24000,1.01194,0.00750,0.00507,0.00845,0.01568,0.95395,0.00935
0.36000,1.01194,0.01206,0.00670,0.00668,0.02238,0.94181,0.01037
0.48000,1.01194,0.01126,0.01126,0.00848,0.02097,0.93807,0.00996
0.60000,1.01194,0.00626,0.00565,0.00714,0.01349,0.96232,0.00515
0.72000,1.01194,0.00867,0.00637,0.00806,0.01465,0.95536,0.00689
0.84000,1.01194,0.00905,0.00721,0.01124,0.01374,0.95113,0.00764
0.96000,1.01194,0.01066,0.00938,0.01378,0.01528,0.94046,0.01044
1.08000,1.01194,0.00806,0.00881,0.00958,0.01423,0.95161,0.00771
1.20000,1.01194,0.01017,0.00863,0.00895,0.01438,0.94600,0.01189
1.32000,1.01194,0.01640,0.01331,0.00891,0.02386,0.91640,0.02113
1.44000,1.01194,0.01501,0.01015,0.00723,0.02386,0.92869,0.01506
1.56000,1.01194,0.01351,0.00984,0.00968,0.02722,0.93003,0.00972
1.68000,1.01194,0.01265,0.00763,0.00664,0.02667,0.93863,0.00778
1.80000,1.01194,0.01357,0.00924,0.00742,0.03026,0.93093,0.00858
1.92000,1.01194,0.01148,0.00718,0.00657,0.02505,0.94237,0.00735
2.04000,1.01194,0.01290,0.00803,0.00781,0.02786,0.93505,0.00835
2.16000,1.01194,0.01493,0.00818,0.00651,0.03308,0.92804,0.00925
2.28000,1.01194,0.01655,0.00843,0.00835,0.03284,0.92366,0.01016
2.40000,1.01194,0.01673,0.00876,0.00762,0.05491,0.90049,0.01150
2.52000,1.01194,0.01132,0.00582,0.00645,0.03197,0.93663,0.00781
2.64000,1.01194,0.01268,0.01085,0.00829,0.03369,0.92211,0.01238
2.76000,1.01194,0.01686,0.00744,0.01316,0.02489,0.92185,0.01580
2.88000,1.01194,0.00712,0.00499,0.00719,0.01281,0.96094,0.00695
3.00000,1.01194,0.00949,0.00471,0.00675,0.01462,0.95732,0.00710
3.12000,1.01194,0.01095,0.00903,0.00751,0.01610,0.94655,0.00986
3.24000,1.01194,0.01037,0.00707,0.00937,0.01427,0.95020,0.00871
3.36000,1.01194,0.01090,0.00786,0.00752,0.01541,0.94877,0.00955
3.48000,1.01194,0.01127,0.00780,0.00811,0.01705,0.94433,0.01144
3.60000,1.01194,0.01550,0.01436,0.00758,0.02334,0.92117,0.01805
3.72000,1.01194,0.02163,0.01257,0.00773,0.02841,0.90816,0.02150
3.84000,1.01194,0.01633,0.01098,0.00841,0.02998,0.92211,0.01219
3.96000,1.01194,0.02092,0.01364,0.01139,0.04273,0.89850,0.01280
